material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,gaps
mp-568252,12,41.23385982,3.9613441989999996,Rb2Hg2Pd1Cl8,0.0,403.3235938,,-0.25484225,-35.878848,520,0.0002917,0.287124
mp-568258,191,7.905830732999999,7.762427889,Fe4Ge2,0.335451652,78.86376933,,5.52677031,-41.71999125,520,0.0016018,0.0
mp-568263,186,51.28508242,4.469535146,Ga8Se8,0.000852372,441.9142806,,1.39432255,-61.61778292,520,1.59e-05,1.7376490000000002
mp-568273,194,-17.27932364,4.081447426,Li2I2,0.036220212,108.9102003,,1.7950758000000002,-11.65201297,520,0.0,5.468801
mp-568284,62,25.98137324,4.24286949,Sr4I8,0.0,534.5024971,,1.16865021,-39.46278187,520,0.000180325,4.901117
mp-568286,67,44.37267441,1.8843499,C16,0.0,169.3463512,,,-147.6075773,520,0.0,1.973728
mp-568301,12,44.73671826,4.438965803,Bi2Br6,0.002055485,335.6958716,,-1.06516197,-23.75433261,520,1.3e-06,3.3437
mp-568320,220,4.793088861,6.090617593999999,Y8Sb6,0.014695448,393.09256289999996,,5.90478547,-90.85703836,520,0.041935900000000005,0.0
mp-568322,71,4.027992509,3.9678039089999997,Sr3Li3Ni4N4,0.0,240.4232002,,3.35745911,-74.33338634,520,0.0021008000000000003,0.0
mp-568333,225,28.41093901,3.552157029,K2Sn1Br6,0.014178265,316.1665873,,-0.32384065,-26.65245262,520,0.0001356,2.0003490000000004
mp-568346,59,6.962331026,6.7678946579999995,Hf2Br2N2,0.0,133.6699283,,1.57573411,-50.10582023,520,0.0001151,3.4309550000000004
mp-568347,20,27.85271646,4.1587537260000005,Nb4Se8,0.008601066999999999,400.60751239999996,,0.19282403,-78.33387909999999,520,0.112898575,0.242114
mp-568349,12,-4.174795253,6.38611898,Cr1Fe2Se4,0.08798329,124.68790700000001,,,-42.55046715,520,7.451425200000001,0.0
mp-568370,71,0.274034918,6.228601956,La3Si4Ni4,0.000435513,203.63684840000002,,8.34851271,-67.89674492,520,0.001452,0.0
mp-568373,162,-90.07780544,3.3178646560000002,Cd2Ru1C6N6,0.10267458,241.231612,,-0.50065221,-113.38006580000001,520,1.13e-05,3.790662
mp-568382,194,-4.380675675,9.440576075,Mn2Bi2,0.214327888,92.84324978,,5.82765454,-25.25767684,520,3.52884295,0.0
mp-568384,227,-29.07311965,3.847196554,Sc2B4,0.9082124020000001,57.47313429,,7.06790726,-38.97223119,520,5.6999999999999996e-05,0.0
mp-568390,166,2.27150468,7.806534976,Bi2Te3,0.477483906,170.33095659999998,,5.80210573,-17.15200323,520,7.2e-06,0.0
mp-568398,216,4.436358415,8.731270386,Ca1Bi1Au1,0.0,84.82635872,,4.66054453,-11.34516602,520,8.89e-05,0.0
mp-568400,186,0.998028293,3.2686390860000003,Sc2Al6C6,0.000426851,164.5305237,,7.44332717,-95.35646267,520,1.1900000000000001e-05,0.7949430000000001
mp-568404,12,-6.45938145,1.30743387,Li9Al4,0.0,216.41462149999998,,2.21317672,-34.19958424,520,0.0008947000000000001,0.0
mp-568410,65,-1.542997935,2.743280191,C8,0.5063778529999999,58.1617184,,7.084724499999999,-69.75276583,520,7.6e-06,0.80057
mp-568422,15,13.28765522,2.7041464189999997,Na2Ag2C4N4,0.21935609399999997,224.6184462,,-1.42235427,-77.98802239,520,0.0001654,4.226072
mp-568424,62,5.696835313999999,6.721813801000001,Ca4Al4Au4,0.0,260.89723530000003,,4.90949078,-44.49524148,520,1e-06,0.0
mp-568428,148,0.147159766,1.156900134,K1Na1B2H8,0.008266786,131.7258278,,-3.05152135,-47.10573405,520,2.35e-05,7.3817070000000005
mp-568439,146,0.07218801,1.142009837,K1Na1B2H8,0.010846202,133.4433583,,-3.16190664,-47.07478106,520,7e-07,7.661385000000001
mp-568448,225,-154.5567419,4.571353284,Cs2Ag1Au1Cl6,0.050362092000000004,284.5559904,,0.99374946,-29.28935555,520,7.99e-05,0.0
mp-568466,216,-0.744227786,5.118050453,Li1In1Sn1,0.06806199,78.01958306,,5.49903442,-9.11929775,520,3.24e-05,0.0
mp-568470,216,10.90943598,6.5960018620000005,Zr1Ni1Sn1,0.889098797,67.62676759,,5.14598883,-17.72053321,520,3.2e-06,0.0
mp-568503,191,26.74176656,6.561117382000001,Fe4C2,1.152558024,62.61428646,,5.46941162,-45.3749225,520,0.003387,0.0
mp-568505,215,-0.255815497,5.696590082,As4C3,0.872999602,97.86094272,,6.66169622,-40.19770575,520,1.5e-06,0.0
mp-568516,225,-4.603992493,3.26274024,K3Bi1,0.023557545,166.0545534,,1.02484354,-8.59723203,520,0.00021549999999999998,0.705465
mp-568517,140,-43.05997274,6.752280452999999,Tl2In2Se4,0.333430081,234.66991659999997,,4.18107244,-25.71320756,520,1.0199999999999999e-05,0.0
mp-568536,189,17.46349241,4.972152619,Ba3I6,0.0057134709999999995,391.8804678999999,,1.82159636,-31.03134891,520,5.67e-05,4.182732
mp-568539,189,-482.7746476,8.372421377,La3In3Rh3,0.0,212.1953617,,8.1559076,-52.01049883,520,0.0008158330000000001,0.0
mp-568552,216,0.363868625,10.27322093,Lu1Ni4Sn1,0.0005364930000000001,85.41750028,,7.89839558,-34.12278056,520,0.0009617000000000001,0.0
mp-568560,225,6.275832607000001,6.055753043999999,Tl1Br1,0.0,77.95399792,,0.97446138,-5.76707896,520,0.0001034,3.076855
mp-568565,194,-1.53412488,6.508013309,Cr2As2,0.013904151000000002,64.76686070000001,,6.15478056,-29.30617014,520,2.46956655,0.0
mp-568574,164,12.70292393,5.62531815,La2Ge2I2,0.0,199.81424109999998,,5.60336751,-29.00336811,520,3.48e-05,0.0
mp-568584,167,124.23074890000001,1.126305905,N16,8.88e-16,330.40646680000003,,-5.97706131,-132.8166759,520,2.62e-05,9.345127
mp-568587,160,-10.07347419,5.859432515,Cr1Cu1Se2,0.058345234,77.49803276,,4.44569042,-22.160598699999998,520,2.9997358,0.378157
mp-568598,111,16.96247552,5.690422311,Cu2Hg1I4,0.00610009,243.7513395,,2.67332681,-16.1939563,520,0.0006397999999999999,1.428356
mp-568607,182,0.821666179,4.122876055,Al10Mo2,0.001530648,185.95349530000001,,8.43399475,-62.06011868,520,6.790000000000001e-05,0.0
mp-568610,229,4.269612191,10.94506686,Bi1,0.152541545,31.70561837,,6.50518273,-3.74570339,520,0.00024180000000000002,0.0
mp-568619,156,6.535189578,3.173931971,Si5C5,0.00106336,104.8877324,,8.06734845,-75.29307661,520,1.74e-05,2.510943
mp-568625,71,4.790265426,6.979215588,La3Si4Pd4,0.0,227.15739080000003,,,-67.6734941,520,0.00048600000000000005,0.0
mp-568630,194,4.343859591,11.98616964,Lu4Ru8,0.0,208.9744813,,5.80023176,-97.08847823,520,0.000136725,0.0
mp-568631,189,-7.234529982000001,8.800771442,Lu3Mn3Ga2Si1,0.073447573,161.7462189,,4.07296599,-55.99701625,520,4.14e-05,0.0
mp-568643,70,10.15128504,2.448464539,Rb2C16,0.0,246.2576066,,2.22169369,-150.172412,520,0.00020815,0.0
mp-568662,225,-7.869386346000001,3.394162159,Ba1Cl2,0.0,101.8746335,,-0.65958921,-13.29277949,520,0.0,6.683686
mp-568664,186,6.5942611620000005,7.249578297,Ca2Ag2Bi2,0.0,163.5103531,,4.80491009,-20.81220118,520,1.3800000000000002e-05,0.098576
mp-568666,12,29.11937315,5.03316226,Rb2Au2I6,0.0,437.57094230000007,,0.8461811,-24.45852924,520,0.00015695,1.105107
mp-568690,166,13.78630218,4.581178876,Cd1Br2,0.000974413,98.67116941,,-1.14126055,-6.84086071,520,8.94e-05,3.913044
mp-568695,189,7.95101608,5.529340401000001,Ca3Cd3Sn3,0.0,244.33467349999998,,4.59862791,-25.335036600000002,520,1.4800000000000002e-05,0.0
mp-568705,221,0.340534985,16.04500089,Yb1Ir1,0.21620289,37.80140072,,4.09399934,-10.99466472,520,8e-07,0.0
mp-568711,221,2.495795031,10.32103704,V1Pd3,0.018416945,59.56126703,,5.40690148,-25.54878259,520,1.2713111000000001,0.0
mp-568745,62,91.09532613,3.7145954430000003,Rb8Te4,0.056250922,533.8185826,,1.13346134,-31.70761626,520,5.8299999999999994e-05,2.156501
mp-568746,12,7.252316712000001,11.09693213,Bi4Pd2,0.0,156.93612980000003,,6.16505057,-27.35657673,520,1.3e-06,0.0
mp-568748,123,-30.70755041,6.64647536,Fe2B1,0.38473811799999996,30.60534824,,5.55354166,-23.38675413,520,4.0831572,0.0
mp-568769,227,-60.29475185,8.588568462000001,La2Co4,0.029011795,99.29005044,,8.43318376,-38.58544574,520,1.09800065,0.0
mp-568789,194,0.6076572889999999,6.082366945,Ti2Se2,0.039328025,69.24974659,,7.23777231,-27.13006299,520,0.000117,0.0
mp-568791,8,-2.087209235,2.412242031,Ca3Si1Br2,0.182811091,212.10879190000003,,2.95246431,-21.13445706,520,0.0011277000000000001,0.0
mp-568800,216,8.87946227,6.997464756,Cd1Cu1Sb1,0.20749470600000003,70.64997376,,4.899824,-8.61034896,520,3.9e-06,0.0
mp-568806,191,24.55942207,1.9752410809999998,C8,0.006174732,80.77691958,,3.61561033,-73.75439079,520,3.75e-08,0.0
mp-568809,187,9.082307415,4.695459615,Ba5Al5Pb1,0.0,363.81260710000004,,3.73739038,-35.70714582,520,0.006602500000000001,0.0
mp-568844,225,4.709125483999999,8.181719923,Bi1Se1,0.170066726,58.43957993,,5.33842886,-7.68821554,520,0.0007922999999999999,0.0
mp-568862,14,4.134378836000001,12.95921867,Os4N8,0.272614703,111.85911589999999,,7.50114743,-105.22753200000001,520,9.15e-06,0.0
mp-568865,62,5.074703522,7.315701347,Zr4Te4,0.024372308999999998,198.67721640000002,,7.22996246,-53.76335537,520,2.25e-07,0.0
mp-568866,12,5.327296924,2.81837783,Na6Zn1Sn2,0.0,259.6925883,,2.34137273,-18.67557432,520,6e-06,0.213327
mp-568880,225,-1.363180899,8.770745811,Y1In1Pd2,0.0,78.8667863,,5.92479365,-22.8388875,520,1.62e-05,0.0
mp-568889,17,-37.05735888,7.323513207,Ag8Se4,0.126085519,267.2787572,,2.40566301,-35.93126163,520,3.75e-07,0.0
mp-568890,121,18.11838897,6.873238956000001,Tl2Cd1Ge1Te4,0.005529729000000001,266.77327030000004,,4.0022019,-24.97908054,520,6.4e-06,0.9050370000000001
mp-568891,216,-0.709663653,8.066800759,Mn1Sb1Rh1,0.33583476100000004,57.555977399999996,,6.63192585,-20.63493917,520,3.4194748999999995,0.0
mp-568895,194,11.16204155,7.858638344,Ba2Sb2Au2,0.0,192.72925469999998,,4.61592277,-24.20523836,520,2.23e-05,0.0
mp-568901,194,-3.508539653,8.685126902,Nb4Fe8,0.002269971,156.46991930000002,,5.6770285000000005,-109.6596753,520,2.3281169,0.0
mp-568908,194,0.727577395,5.742076448,Ti2As2,0.236134079,71.0179552,,6.56444824,-27.84912176,520,0.00013505,0.0
mp-568914,225,9.782652738,3.13418045,K2W1Cl6,0.0,251.53259690000002,,1.58978947,-38.40412613,520,2.0011636000000004,0.0
mp-568917,225,4.154325783,8.140217654,La1In1Ag2,0.0,95.76604397,,6.27054658,-14.82864158,520,0.0004588,0.0
mp-568920,216,6.600615295,13.85502507,Ca1Au5,0.0,122.8366215,,4.58729387,-20.86619154,520,0.0006389,0.0
mp-568925,166,5.854593747999999,9.176121722000001,Ni2Sn4Au1,0.0,142.8148448,,8.08946705,-32.37072397,520,0.0005185,0.0
mp-568927,11,18.64363389,6.689685439,Ag2I2,0.10365798,116.5523215,,2.99261693,-9.421749900000002,520,9.98e-05,2.194295
mp-568932,162,7.469229389,3.961615175,Cd2Os1C6N6,0.077885853,239.4042476,,-0.38611548,-115.69532690000001,520,0.0100762,3.4597230000000003
mp-568936,19,22.85669722,7.976496814,Ag8Se4,0.0,245.39839410000002,,2.93211205,-37.44428786,520,8.13e-06,0.0
mp-568959,220,8.944717421,6.614356114,La8As6,0.014196216000000001,391.83331719999995,,7.87362807,-86.06678589,520,0.00020630000000000003,0.0
mp-568967,187,14.00496041,5.444266764,Ba5Ga5Sn1,0.0,351.965786,,3.16626399,-34.17901891,520,0.0057144,0.0
mp-568968,121,16.01522735,4.8905219330000005,K2Sn1Hg1Se4,0.0,242.20794610000002,,1.333083,-26.26705115,520,3.5100000000000006e-05,2.212499
mp-568971,62,38.58814256,7.08789331,Ag8Se4,0.005635232,276.1637941,,1.87205478,-37.37666507,520,0.0005771,1.591174
mp-568974,12,2.3042849380000003,6.189564306,Ca1Cu2Sn2,0.0,108.5435835,,6.35824159,-19.79961151,520,2.7600000000000003e-05,0.0
mp-568983,216,-3.351836791,8.47245394,Mn1Sb1Rh1,0.325546121,54.80025096,,6.99351586,-20.66580509,520,3.2358296,0.0
mp-568987,11,-1.318197655,1.140490073,Na4Be2H8,0.0,171.874874,,-1.96136191,-43.05148344,520,8.5e-06,5.672914
mp-568998,194,-39.73745636,6.072823577,Cu6Se6,0.215672986,233.7990954,,4.07764307,-44.47771141,520,0.000115617,0.0
mp-569006,139,3.065685404,7.253862377000001,Sr1As2Rh2,0.0,101.473405,,5.60316091,-29.69103494,520,3.46e-05,0.0
mp-569007,166,15.40339026,6.048592445,Ga22,0.019178102,421.1080214,,3.37444261,-66.39721743,520,8.64e-08,0.0
mp-569017,58,45.6746834,4.803634425,Pd2I4,0.016237895,249.05068340000003,,1.26041249,-17.84225996,520,8.48e-05,1.967898
mp-569018,164,4.30176311,5.666621859,Mg3Bi2,0.0,143.84556619999998,,4.09281959,-13.5831204,520,3.8e-06,0.35276799999999997
mp-569020,59,19.56318885,6.93533839,In2Sb2,0.1368421,113.2884894,,7.08888296,-13.66630004,520,4.95e-06,0.0
mp-569028,225,37.05306261,3.833608117,Rb2Sn1Br6,0.0,333.1248412,,-0.52503918,-26.722711100000005,520,0.0004103,2.1615290000000003
mp-569037,194,1.92052898,4.311293715,Y6H4,0.014012581999999999,207.0108795,,3.03152806,-56.40785286,520,0.0062028,0.0
mp-569044,164,24.11128676,7.499268156,Bi2Te5Pb2,0.18620118300000002,325.5773044,,,-33.19839863,520,0.0,0.0
mp-569051,29,17.42274477,1.611009811,Mg4H8,0.04054099,108.520379,,2.04069145,-35.1582354,520,1.58e-06,3.373382
mp-569055,115,-33.60177211,3.723222542,Cs1Li2I3,0.017351443,235.2628039,,,-17.20412822,520,0.0,5.098626
mp-569066,225,43.20620499,4.62522351,Cs2Pd1I6,0.005466334000000001,407.0036625,,1.32310647,-23.21782581,520,0.0,0.940616
mp-569073,10,2.299730075,4.987740256,Li3Sn3,0.0,125.4967461,,5.438462400000001,-19.71487615,520,7.62e-05,0.0
mp-569095,194,20.18772573,3.600675468,Rb6Bi2,0.0,429.24610970000003,,0.79427053,-16.2298805,520,9.75e-06,0.293507
mp-569125,221,0.420087537,3.427992315,Mg3In1,0.0,90.93893654,,4.89008509,-7.88205098,520,0.0006613,0.0
mp-569151,194,0.527686429,11.67155705,Mn2Ga2Pt2,0.0,90.98171358,,5.43532718,-39.23696433,520,0.02796145,0.0
mp-569157,162,84.23326322,4.658916151000001,Bi2I6,0.000613949,420.35939749999994,,0.32518459999999993,-20.77007629,520,0.0,3.249248
mp-569170,194,82.22429461,4.206460103,Ca4Te4,0.034305535,264.7697668,,3.60537908,-33.5090204,520,6.829999999999999e-05,2.623893
mp-569196,166,-1.21993988,7.600998232,Y3Ni9,0.0,173.6691686,,6.24745922,-76.21672405,520,0.2939176,0.0
mp-569228,225,3.2022730910000003,15.78455279,W1N1,0.545538221,20.81352406,,9.90272007,-20.61472963,520,0.0004998,0.0
mp-569246,121,19.55861719,7.432760818999999,Tl2Hg1Ge1Te4,0.00859705,266.39106969999995,,4.06956187,-23.75564944,520,1.17e-05,0.6473180000000001
mp-569249,223,2.150455762,17.0165299,Ta6Au2,0.0,144.3871038,,6.04787259,-77.89713112,520,0.00311615,0.0
mp-569250,65,0.891889378,14.52758716,V2Ir2,0.0,55.58723246,,8.10643649,-37.97176888,520,1.49e-05,0.0
mp-569265,194,3.66569134,5.755376448,Mg6Pt2,0.020819723000000002,154.6459406,,4.4400649,-26.312146500000004,520,1.76e-05,0.0
mp-569270,71,0.370248554,5.426882964,V3B4,0.0,59.99381246,,,-59.69070028,520,3e-07,0.0
mp-569278,189,21.92787696,8.143270413,Si3Pd6,0.47660064799999996,147.38532980000002,,,-49.26658269,520,3.3e-06,0.0
mp-569287,12,25.92332716,6.621400789,Tl2P2Au2Se6,0.0026324440000000003,335.65065469999996,,2.65311772,-45.50250678,520,0.00041435,1.754216
mp-569317,12,3.822947835,4.1703422539999995,Cr3In1O8,0.10651907099999999,158.79403169999998,,2.8468242999999998,-81.88550703,520,5.000710400000001,1.263423
mp-569321,162,-0.080013221,2.80873724,Mn2Ru1C6N6,0.142466306,217.00202480000002,,0.9810819,-130.4566865,520,9.9996565,4.258814
mp-569322,62,-4.305562664,9.924329145,Te8Ir4,0.014698141999999999,299.4473016,,7.60064597,-63.91456374,520,4.2e-06,0.0
mp-569333,216,4.215242368,6.811711179,Li2Ag1Bi1,0.0035639590000000002,80.62453891,,3.96768144,-11.956192999999999,520,1e-07,0.0
mp-569346,186,-3.998431811,5.7468191310000005,Cu2I2,0.008815106999999999,110.0610384,,4.51002899,-11.82622268,520,5.03e-05,2.816023
mp-569358,51,-13.31845848,6.133021775,Bi2,0.555676445,113.16448090000002,,1.54858404,-6.68513698,520,2.2e-05,0.0
mp-569360,12,39.33550705,10.60712989,Hg3,0.00211265,94.20668814,,0.49180862,-0.9047334,520,1.47e-06,0.376195
mp-569376,191,0.36263340299999997,5.89620579,Fe1B2,0.248690679,21.81690775,,8.38151108,-21.9667414,520,0.0024452,0.0
mp-569396,166,1.9609344480000002,3.534730621,Ba1Li2Mg2Ge2,0.0,162.119953,,2.48363093,-21.19438888,520,7e-07,0.0
mp-569402,194,1.682001569,4.849041753,V2P2,0.391271108,56.10324574,,8.07938371,-30.68481897,520,5.88e-05,0.0
mp-569404,15,-24.89284493,7.459942963,Ni8B6,0.001729155,118.9572074,,,-90.20054126,520,8.5e-07,0.0
mp-569423,220,7.484155212999999,6.155134744,Ga6,0.020515487,112.85968700000001,,3.46915822,-18.10030772,520,1.17e-06,0.0
mp-569446,194,-1.211977179,11.38837158,Ni2Pb2,0.087169355,77.53986038,,7.78054981,-18.64359116,520,8e-07,0.0
mp-569482,191,2.414008759,8.142183377,La1Si2Ru3,0.085799477,101.621899,,8.51705616,-47.55522193,520,0.0079793,0.0
mp-569501,62,-135.1976386,5.328026576,Li4Ca4Bi4,0.0,319.14029839999995,,3.79879771,-40.83085751,520,1.05e-05,1.500879
mp-569511,62,6.914082229,9.532298982999999,Ni4Te4Pd4,0.010101763,203.9642395,,8.16259896,-59.46487851,520,8.25e-07,0.0
mp-569516,216,8.051052336,10.60700002,Hf1Ni5,0.01585625,73.88545509,,7.09808865,-40.91256354,520,0.0946822,0.0
mp-569517,166,0.349356193,3.494689824,C10,0.145185794,57.07011853,,9.81465417,-90.80287787,520,8.48e-06,5.58031
mp-569525,6,-7.839615268999999,1.3930515540000001,Na1Li5N2,0.075316594,102.16546600000001,,0.45405838,-29.39882596,520,0.0002617,1.146772
mp-569526,194,-1.22059801,3.287964118,Rb2Cu2Cl6,0.036349654,257.94472740000003,,0.80967856,-31.87937349,520,0.0104192,0.290252
mp-569544,194,5.682076565,7.517707698,Zr2Te2,0.05819589,96.66930652,,7.58454426,-26.74638336,520,9.55e-06,0.0
mp-569548,139,28.2941673,5.130669452,Cs2Au2Br6,0.0,368.6912642,,0.01640599,-27.14917335,520,0.00015365,1.21097
mp-569558,62,14.01125603,13.66778274,Al4Au8,0.0,204.5526378,,6.755770299999999,-45.009559,520,4.05e-06,0.0
mp-569567,166,0.597640288,3.4899511010000004,C14,0.174405898,80.00665321,,9.74144573,-126.7149476,520,9.88e-06,5.424713
mp-569568,194,1.149948419,12.25103086,Ta6Al2C4,0.0,160.9832574,,7.45830976,-122.3802503,520,0.00030095,0.0
mp-569578,2,85.16829376,4.469477771,Nb2I10,0.0,540.5212273,,,-40.59933596,520,0.0,1.674133
mp-569581,164,21.84157679,12.11338303,Bi6Pt3,0.029749805,252.1140844,,5.69397973,-43.41429348,520,2.53e-06,0.0
mp-569600,215,0.0,5.128871875,Ge3As4,0.049782029000000005,167.5818105,,3.14883933,-32.46339531,520,0.00036869999999999996,0.6396069999999999
mp-569610,164,-1.339387128,5.798238715,Co1I2,0.025231262999999997,89.56521974,,4.09118411,-10.07241903,520,2.5629086,2.387568
mp-569617,164,2.354159643,4.004727831,Ca3Zn2Cu2P4,0.0,208.1678141,,5.4372091,-47.08396861,520,3.7e-06,0.794791
mp-569623,12,30.91076911,4.757144753,Nb2Se4Br4,0.003287852,286.6738157,,2.01542364,-48.29534017,520,1.4099999999999999e-05,2.031899
mp-569624,194,-71.71993772,10.54088294,Hf4Cr8,0.015584378999999999,178.0013017,,5.62671611,-118.10104869999999,520,2.8199999999999998e-05,0.0
mp-569628,62,14.66365201,7.918021314,Ca4Cd4Au4,0.0,293.1462758,,3.33353482,-32.31660223,520,1.08e-06,0.0
mp-569639,225,6.557607854,5.716620014,Tl1Cl1,0.0,69.66661040000001,,1.18964169,-6.24556289,520,7.2e-06,3.3744050000000003
mp-569640,194,-2.42949334,6.299307638999999,Ti2Sb2,0.2898655,89.42959191,,7.4546905,-24.73189471,520,0.24939105,0.0
mp-569655,14,-5.442342704,1.8545873419999999,B4N4,0.320945696,88.88394481,,1.0010796,-67.73336857,520,0.0,5.207257
mp-569668,194,1.669685175,6.06461844,V2Se2,0.44403102299999997,71.13605390000001,,6.29860632,-26.07649605,520,2.35267705,0.0
mp-569671,198,5.405768795,7.671287725,Zr4Sb4,0.0,184.4114102,,7.3496845,-56.424743500000005,520,2.35e-05,0.0
mp-569677,166,3.342091907,4.768672206000001,Sr2I1N1,0.0,110.08963030000001,,3.15917125,-17.60035838,520,9.340000000000001e-05,2.6318029999999997
mp-569679,129,19.58106509,4.681028741,Zn2Se2,0.159956615,102.4263571,,0.66472307,-11.73050568,520,3.65e-06,2.715573
mp-569683,59,14.76366473,15.31548731,In2Au6,0.0009917489999999999,153.0309523,,6.46532862,-26.11847294,520,8.4e-06,0.0
mp-569685,216,-3.056404842,3.796397353,Li1Zn1P1,0.44841788299999996,45.193673,,3.18850568,-8.89464596,520,2.2800000000000002e-05,0.0
mp-569707,62,41.06544773,6.21597313,Bi4Se4Br4,0.008639731,393.0647537,,1.82098895,-42.65924361,520,0.0,2.169748
mp-569766,12,39.6619834,4.922315702,Te4I4,0.0,343.4274711,,2.77252368,-19.32119241,520,0.000165425,1.938632
mp-569775,221,10.18796224,4.127420374,Zr1Al3,0.019700826,69.26668042,,7.52327455,-21.65368612,520,1.1e-06,0.0
mp-569779,216,2.008726654,6.997261364,Sc1Sb1Pd1,0.0,64.81862282,,6.48216369,-18.76789962,520,4.4200000000000004e-05,0.50888
mp-569785,221,-28.54949052,12.69484499,Tl1Pd3,0.020196176,68.49474279,,5.81754357,-18.69708066,520,0.0003424,0.0
mp-569788,187,1.4842371,4.818966622,Li3Zn3Ge3,0.0,149.8837246,,2.33938483,-25.59208985,520,0.00039616699999999995,0.0
mp-569792,194,10.53111783,10.35729689,Cu2Bi2,0.113394715,87.38587518,,6.57654098,-15.54149555,520,0.00046605,0.0
mp-569794,136,12.53515516,16.05565003,Ta30,0.005362264,561.4304344,,5.26137385,-355.5054878,520,1.66e-06,0.0
mp-569803,194,15.43378273,12.27318122,B8W4,0.0,111.19453590000002,,8.59418456,-109.570356,520,1.95e-06,0.0
mp-569807,194,4.900979078,3.935602776,Rb2Ti2Br6,0.000195625,314.79740739999994,,3.22167205,-41.21207669,520,0.00024225,0.0
mp-569813,111,37.46560209,5.499756056,In5Ag1Te8,0.0,514.1130693,,3.99449341,-46.01278867,520,0.00012930000000000003,0.901283
mp-569823,225,3.942673552,8.045781866,Y1In1Ag2,0.0,86.57084326,,5.0522299,-16.37907075,520,9e-07,0.0
mp-569833,140,1.045052555,6.788350338,Zr4Ga2,0.0,123.37011770000001,,3.86435339,-43.05441961,520,8.669999999999999e-05,0.0
mp-569834,194,-0.048516786,6.857001406,Li2Cu4Sn2,0.003148855,122.4119972,,6.52866341,-29.74296738,520,7.890000000000001e-05,0.0
mp-569843,166,2.348218718,4.076516616,Mn1Br2,0.000305193,87.47522089,,0.85415026,-14.86760384,520,4.999968099999999,4.125473
mp-569848,189,-32.10308542,12.72734252,Lu3In3Pt3,0.0,189.7828794,,6.38392642,-48.92834437,520,6.29e-05,0.0
mp-569873,71,15.96095059,5.1579388360000005,La4C2Br5,0.0,315.2303477,,,-62.56008162,520,1.4800000000000002e-05,0.0
mp-569875,221,2.6492652569999997,8.589000541,Sc1B1Rh3,0.0,70.46674781,,5.91074337,-38.87159812,520,0.0012682000000000001,0.0
mp-569876,63,1.354246627,3.0838884319999997,Li2Mg2V2O8,0.0,157.42856519999998,,1.08390237,-93.1470437,520,8.26e-05,4.806561
