,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-4336,,2.675303105,7.196886708,0,8.23774425,520,-38.91582331,La2P2Pd2,0,194,127.5011488,4.95E-06
mp-4338,,8.334709308,4.159345405,0,3.80450177,520,-83.14278338,Cr4Cd2S8,1.918226,227,275.200371,5.99977165
mp-4342,,3.560241779,4.365393079,0.00206528,1.34659699,520,-38.26592512,K1Nb1O3,2.726423,99,68.47076635,2.00E-07
mp-4343,,-10.88055172,5.452100465,0.092222139,3.98269423,520,-31.55680373,Sr1Mn2As2,0.382176,164,105.788669,0.0001373
mp-4360,,-0.331574375,4.226041796,0,-2.23544741,520,-39.92142317,Na2Cd2F6,5.184394,161,151.1963438,9.05E-05
mp-4364,,0.505124945,8.743218447,0,5.75651729,520,-28.58113226,Nb1Ga1Co2,0,225,53.2726226,0.0126333
mp-4367,,-3.706033545,9.13091417,0.156457974,8.9661795,520,-17.83792444,Cu2Ni1Sn1,0,225,55.37523295,7.00E-06
mp-4368,,13.04615019,7.690997619,0,6.13050775,520,-56.1792205,Sb4Pd4Se4,0,198,265.254515,5.00E-07
mp-4382,,1.256399872,8.584134489,0,6.53238048,520,-50.45725367,Y1B2Ru3,0,191,80.03460956,1.05E-05
mp-4384,,10.26722322,4.889648429,0.017289852,4.5061703,520,-41.96490262,Nb2C1S2,0,166,88.96016826,3.65E-05
mp-4385,,6.805552538,4.744605226,0,0.91645371,520,-63.47008257,Cd2C2O6,4.179969,167,120.6886397,0
mp-4405,,10.8033033,4.396740854,0,0.91431783,520,-14.55793901,Rb3Au1O1,1.09521,221,177.2690698,1.08E-05
mp-4406,,6.732794103,2.852169809,0,1.24577427,520,-78.36828136,Ca2S2O8,7.671567,63,158.5226661,0
mp-4409,,10.49436788,6.904132719,0.02084835,4.17057142,520,-86.39414589,Cu2Rh4O8,0,227,160.3527481,0.035903
mp-4419,,2.494915774,4.360939556,0.02738682,1.5974182,520,-76.592853,Na2Nb2O6,2.89457,127,124.8139131,8.05E-06
mp-4431,,28.99399535,5.125111603,0.002660379,2.75879726,520,-52.47547232,Ag6As2S6,1.98865,161,320.5798938,7.35E-05
mp-4448,,2.942077373,4.32741149,0,3.5282543,520,-34.48301517,Y3Al1C1,0,221,117.3087052,7.30E-06
mp-4453,,9.260447253,5.846630384,0.057820529,1.72870791,520,-66.83643477,Tl3N3O6,1.769396,152,213.343593,6.32E-05
mp-4474,,4.693120535,3.82219844,0,5.16613601,520,-84.32486122,V4Ga1S8,0.509909,216,230.2603201,5.1061473
mp-4478,,7.845918766,6.717835903,0,5.12277159,520,-65.6899837,Ca4Si4Pt4,0,198,260.2818868,5.80E-06
mp-4482,,7.349793781,4.706503947,0,2.22231048,520,-57.06235188,Na2Sb2O6,3.925996,148,136.009884,0.00014015
mp-4483,,-2.393500081,6.446553617,0.037964097,4.03576431,520,-14.77315829,Ag1As1Se2,0.395213,166,87.76192021,9.00E-07
mp-4492,,0.306295442,7.465707939,0,7.79688292,520,-30.54645977,Mn1Co2Si1,0,225,44.68237742,5.000311
mp-4495,,15.613395,3.134639843,0,1.43382767,520,-18.7932363,K2Li2Te2,3.350095,129,183.9668038,0
mp-4497,,3.834751588,2.734179949,0,3.90257391,520,-81.3159856,Si4N4O2,6.304095,36,121.6884874,1.20E-06
mp-4499,,-1.903275483,2.450316572,0.036717409,6.73856995,520,-43.58659297,Mg4Al4Si4,0,62,215.1564745,5.93E-06
mp-4500,,2.26353696,6.893887008,0,6.92334339,520,-109.2133609,Zr4Nb4P4,0,62,207.2495967,3.88E-06
mp-4505,,6.269944303,5.72623677,0,7.64143256,520,-30.69992355,La3Al1N1,0,221,132.728783,0.0001858
mp-4511,,0.87715914,5.70013508,0,5.61962413,520,-39.81955207,La2S1O2,4.425824,164,99.59349114,0.0001423
mp-4515,,26.30943204,5.39048663,0.002280508,3.3202392,520,-51.90706795,Ag6Sb2S6,1.707274,161,333.654796,0.00010265
mp-4525,,2.135512968,6.249956842,0.010646024,4.58810154,520,-69.25927512,Sr2Ru2O6,0,140,125.7704673,0.0016697
mp-4527,,5.108129666,3.282949016,0,1.36872277,520,-76.98531125,Li8Sn1O6,5.306983,148,136.6864879,0.0001102
mp-4531,,-72.61960542,2.124228686,0,-0.54006516,520,-58.50026703,Na2N2O6,4.942277,167,132.8830248,0
mp-4533,,10.95660378,2.540293301,0,1.11926316,520,-74.09183516,Na4Si2O6,5.44708,36,159.5806066,0
mp-4534,,0.364014392,2.236321364,0.008322058,0.05711802,520,-106.3599112,Na4C4O8,0,14,198.9962697,4.80E-05
mp-4536,,1.248165723,7.617876221,0,8.39306185,520,-24.11794325,Sc1Ni2Sn1,0,225,61.26366287,0.0007251
mp-4538,,6.685859326,7.082427592,0,6.30695903,520,-55.08882842,Ta2Sn2S4,0,194,170.5867005,0.0005197
mp-4551,,4.052036407,7.344257448,0.032925441,2.34951514,520,-43.3293164,Sr1Hf1O3,5.377967,221,71.01996799,1.40E-06
mp-4555,,5.487597005,4.395443207,0,2.13432843,520,-56.93972718,Ca1As2O6,4.818963,162,108.0158052,0
mp-4559,,-3.130167841,4.125029787,0.021844594,0.84381218,520,-37.22348532,Ba1C1O3,6.022703,160,79.43796357,2.00E-05
mp-4563,,11.30174816,7.729422763,0.009779503,7.54730775,520,-37.48145689,Ti3Tl1C1,0,221,77.33899025,0.0037784
mp-4573,,12.75327742,6.96163671,0.597357753,5.31305954,520,-13.6981646,Tl1Sb1Te2,0.497481,166,138.6661335,8.30E-06
mp-4578,,11.62905519,3.444715964,0,2.25687226,520,-68.66097264,Sr4Ge2S8,3.256094,11,362.6395679,7.21E-05
mp-4579,,3.486473318,6.843449213,0,8.12770617,520,-44.0766276,La2Si2Ru2,0,129,130.0881155,3.68E-05
mp-4583,,0.939348375,9.276654919,0.12741997,8.19810693,520,-28.78051111,Nb1Co2Sn1,0,225,58.97804838,1.7576225
mp-4584,,17.83854269,7.461707761,0,3.06438163,520,-76.16598258,Tl6B2O6,1.978455,176,299.0774644,1.95E-06
mp-4590,,-0.173944093,5.002453258,0.006272717,2.17384346,520,-84.82130597,Mg2Ga4O8,4.388488,227,151.1999901,1.30E-06
mp-4593,,-2.175381067,6.135566686,0,7.03840317,520,-41.38700001,Mn3Al1C1,0,221,55.15846495,3.9915696
mp-4595,,-0.0879274,7.112627885,0,8.70353706,520,-33.33730747,V1Fe2Si1,0,225,44.52545939,0.8220732
mp-4608,,18.29256625,2.701252674,0,-2.52971701,520,-39.92786457,K1P1F6,9.261881,148,113.1485917,0.0004893
mp-4609,,2.359271443,6.817061278,0,3.18132863,520,-108.713876,Hf2Si2O8,7.18432,141,131.8155074,1.91E-05
mp-4612,,0.576070376,7.9266071,0,6.75363233,520,-28.72579874,Ti1Co2Ge1,0,225,49.9366646,0.0030753
mp-4613,,23.77248408,7.123122135,0,6.7555106,520,-66.93861889,Zr4Sn2C2,0,194,146.011494,0.00188485
mp-4624,,3.250796367,7.788022362,0,3.52766295,520,-108.90039,Ta2B2O8,5.11499,141,109.0632769,8.50E-07
mp-4627,,0.303293263,6.325300033,0,6.57716341,520,-68.86561966,Co4As4S4,1.689684,29,174.2312906,1.53E-06
mp-4628,,3.332760401,5.80191162,0,6.55630934,520,-41.39066488,Zr2Si2Se2,0,129,113.4916444,2.14E-05
mp-4632,,-37.69103017,4.358853504,0,2.29997094,520,-93.13159672,Sr3P2O8,7.087645,166,172.4987086,2.80E-06
mp-4636,,0.989904929,4.470824154,0.000307107,3.34462645,520,-29.84362471,Sc1Cu1O2,3.983612,166,52.18431981,0.0001385
mp-4638,,7.122078834,7.254864199,0,5.62472181,520,-19.30631729,Tl1Cr1Te2,0.351716,164,117.0935172,3.0667999
mp-4651,,4.171932148,4.972061245,0,3.2067982,520,-80.25735789,Sr2Ti2O6,3.330863,140,122.5585619,2.36E-05
mp-4652,,4.345679159,11.77378132,0.028236656,7.76760909,520,-28.01457938,Mn1Rh2Pb1,0,225,65.99813918,4.8374456
mp-4661,,3.902904803,3.753753108,0,1.75151335,520,-97.68606231,Sc4O4F4,6.347179,14,141.4757568,1.63E-05
mp-4662,,-11.10506982,3.458739598,0.047875494,1.21119363,520,-97.11155638,Sc4O4F4,6.466828,14,153.5429444,9.80E-06
mp-4664,,1.740454445,9.78888356,0,6.79612841,520,-30.25229419,Mn1Ge1Rh2,0,225,56.55451118,4.7548673
mp-4675,,1.730154556,6.807692075,0.004639148,1.85954926,520,-82.56689644,Na2Ta2O6,3.815002,127,122.9048872,1.50E-07
mp-4678,,19.13854576,5.580414442,0.022928426,5.8020447,520,-66.96575652,Zr4Al2N2,0,194,132.9738502,0.0002056
mp-4690,,9.451932338,3.678330583,0.015771564,0.40796863,520,-72.09443303,K3Ta1O8,5.227777,121,192.4201184,6.90E-06
mp-4697,,12.01978629,5.40541997,0,3.25157564,520,-77.21629948,Zn2Cr4Se8,1.051944,227,298.1311206,5.9999204
mp-4701,,6.158510196,4.329061502,0,,520,-36.1177397,Cu1Sn1F6,3.631493,2,113.6340392,1.0000002
mp-4747,,6.543348814,4.621998709,0,3.3830868,520,-90.52633542,Ca4Sn2O8,4.003297,55,188.8772791,5.00E-08
mp-4771,,-5.813687797,6.14375424,0,7.7129279,520,-21.06671623,Ti1Al1Cu2,0,225,54.58065785,2.61E-05
mp-4782,,7.568670202,3.076949729,0.001409521,-3.20940442,520,-41.91793388,Ca1Sn1F6,7.326726,148,147.2104696,9.25E-05
mp-4798,,0.779525898,3.27298547,0,7.45143516,520,-95.36243858,Sc2Al6C6,0.716283,194,164.3120342,1.86E-05
mp-4813,,0.685830114,7.312636593,0.013019246,7.60604052,520,-27.12713078,Nb1Al1Ni2,0,225,53.87987335,0.0004403
mp-4820,,5.541360603,4.479508977,0,2.87917939,520,-104.7336389,Zr2Si2O8,6.219136,141,135.9026614,4.65E-06
mp-4823,,2.280296758,3.145072509,0.043862326,0.80380601,520,-26.09811146,Na2Pd1C2,1.738861,164,93.14693227,2.50E-06
mp-4824,,5.287154556,3.454651077,0,3.26101569,520,-18.43410724,Na2Zn2P2,1.559763,129,114.7570299,1.92E-05
mp-4826,,-4.402662846,4.672732884,0.019509315,4.18926512,520,-23.1121462,Ca1Cu1O2,0,123,48.19598288,4.85E-05
mp-4828,,0.949434411,11.15925174,0.047299325,8.70769891,520,-27.48761955,Hf1Ni2Sn1,0,225,61.69209037,2.04E-05
mp-4835,,-0.12910783,5.948576935,0,7.66210818,520,-32.61440328,La2Si2Cu2,0,194,128.7083089,2.75E-05
mp-4841,,1.368570339,5.324086739,0,6.7203139,520,-92.69143784,La4Cu4S8,0,14,332.5783068,5.65E-06
mp-4842,,9.068791022,3.204054845,0,4.19518813,520,-64.78325275,Al4Zn2S8,3.467807,227,256.6764626,9.01E-05
mp-4846,,-1.020355043,8.146910733,0.065212174,6.56582775,520,-21.44680693,Mn1Sb1Rh1,0,216,56.99001958,3.3832349
mp-4864,,7.915847678,3.707256203,0,4.79042068,520,-37.13210771,Ca4Mg4Sn4,0,62,328.0410717,8.25E-07
mp-4878,,5.228692374,6.867660347,0,5.61799543,520,-39.52677646,Zr2Ge2Se2,0,129,117.4253564,1.00E-07
mp-4888,,9.469085861,3.788116397,0.022647758,0.9578498,520,-114.327171,Nb2P2O10,4.657134,129,178.7410513,7.00E-07
mp-4893,,18.11990882,11.55374018,0,7.3981131,520,-72.47720373,Hf4Sn2C2,0,194,140.1876863,5.36E-05
mp-4897,,2.95002136,8.715680378,0,7.08166878,520,-24.21817786,Sc1Sn1Pd2,0,225,71.73309926,6.90E-05
mp-4901,,-0.564083332,5.035791717,0,4.12548823,520,-47.91204762,Y4Mg2Cu4,0,127,217.1114015,2.13E-05
mp-4913,,2.247541385,7.334934082,0,4.59977078,520,-17.53456945,Li1Ga2Rh1,0,225,56.43676194,3.90E-06
mp-4938,,0.251006077,6.554708071,0,5.99188553,520,-44.27570549,Sc1Co3B2,0,191,61.6561151,6.00E-07
mp-4950,,1.398266609,2.511883165,0.023815076,-2.56636395,520,-25.96956314,K1Ca1F3,8.050031,221,90.01935718,2.00E-07
mp-4952,,-3.182821589,6.142406837,0,7.26519821,520,-49.22103524,La4Mg2Ni4,0,127,226.8168474,3.25E-05
mp-4955,,-0.343873361,6.818545554,0,7.19824801,520,-28.71296296,Al1V1Co2,0,225,47.68113482,2.0057516
mp-4962,,0.459503524,6.836957369,0.010179868,8.07613076,520,-32.82918613,Co2Sb2S2,0.379706,31,103.3481035,1.40E-06
mp-4964,,3.558317453,9.264815354,0,6.26802517,520,-20.30587022,Y1Sb1Pt1,0.807595,216,72.72281644,2.60E-06
mp-4972,,1.323022566,9.851874497,0,6.49157378,520,-16.72063036,Lu1In1Cu2,0,225,70.26485503,1.30E-06
mp-4978,,21.53777571,4.26458245,0,7.37604875,520,-65.11214296,Ti4Al2N2,0,194,106.4735493,0.0001281
mp-4990,,1.916097423,10.04679377,0,8.21719885,520,-29.62795629,Mn1Sn1Rh2,0,225,62.71717851,4.7934735
mp-4992,,-0.007911658,4.839725691,0.000211085,7.320143,520,-71.60188873,Sc2Cr2C4,0,194,83.01341285,0.0016045
mp-4997,,4.132538943,6.003316502,0,6.34263287,520,-41.41543671,Zr2Ge2S2,0,129,108.3893389,8.00E-07
mp-5012,,4.397914493,2.437928041,0,1.22570489,520,-78.6408015,Li4Si2O6,6.896147,36,122.5561662,0
mp-5014,,9.690414707,6.126456313,0.024273579,4.18307846,520,-45.52957669,Cu4Ag4S4,1.283249,62,220.6072406,1.75E-05
mp-5019,,-33.91459109,7.26990452,0,5.73070288,520,-44.03891153,Y1Co3B2,0,191,65.62925576,2.20E-06
mp-5020,,-17.94023906,5.696969318,0,2.70911738,520,-40.0559795,Ba1Ti1O3,4.041241,160,67.97030672,5.16E-05
mp-5025,,7.1076709,6.013909025,0,6.70597096,520,-71.62900536,Zr4C2S2,0,194,125.0938269,3.29E-05
mp-5031,,1.809447881,9.622557286,0,7.97678717,520,-46.93878317,Ta2Si2As2,0,129,98.00270674,1.00E-06
mp-5033,,3.31058954,5.634978095,0,-0.54720265,520,-45.31470721,Tl2Si1F6,6.153612,225,162.3245898,0.0001686
mp-5038,,18.69237062,3.343296044,0,0.61220665,520,-32.80369724,Cs2Ga2S4,3.849686,15,264.9857015,0.0002124
mp-5042,,2.075275818,5.469105942,0,4.31395281,520,-42.22855146,Y2Ti2Ge2,0,129,127.1645554,0.0052518
mp-5046,,4.21355635,2.370305818,0,-0.40936379,520,-38.71844379,Be1S1O4,8.65488,82,73.61108271,2.00E-07
mp-5076,,0.796500891,5.234167005,0.01258701,1.89603848,520,-82.53615983,Sr2Zr2O6,5.118291,140,143.9313376,0
mp-5077,,1.736710253,3.281383113,0,3.21526416,520,-11.56209974,Na1Li2Sb1,1.174841,225,80.27537072,3.26E-05
mp-5096,,29.73804544,4.104358633,0.24170761,6.22474181,520,-72.48530055,Ca2Si2O6,5.575051,74,93.9932667,0
mp-5104,,7.120946567,3.750847729,0.004434444,-1.65394792,520,-59.03327861,Ca2Zn2F8,7.254645,88,160.6866844,2.65E-06
mp-5124,,0.716849432,8.806979006,0.066613427,9.27574032,520,-25.31844349,Mn1Ni2Sb1,0,225,55.44913481,3.9748159
mp-5131,,0.705419803,2.598730219,0.050994768,2.53356753,520,-42.94744067,K4Co2S4,0,72,257.2023401,0.00012925
mp-5132,,4.555523604,4.126028394,0,2.15840875,520,-99.6458006,Y2P2O8,7.638601,141,148.0044536,1.65E-06
mp-5137,,-0.207285525,6.490311077,0,6.59752194,520,-62.33735781,Zr4Sb2P2,0,194,171.5117795,0.00022505
mp-5145,,30.11957908,5.979230199,0.012913448,2.40395108,520,-48.58883667,Ag6As2Se6,1.507639,161,352.9273054,7.15E-05
mp-5146,,6.195715542,6.876168206,0,3.80358206,520,-84.23174777,Zn2Rh4O8,2.61508,227,161.9046815,1.81E-05
mp-5149,,1.023237086,7.408917181,0,6.70572616,520,-29.71817216,Nb1Al1Co2,0,225,53.28718107,0.0093759
mp-5159,,3.922826247,7.064716168,0,4.25027243,520,-15.24300261,Li1Ga2Pd1,0,225,59.42148037,3.48E-05
mp-5160,,12.02554335,3.694403598,0,-2.27086343,520,-67.41836816,Ag2B2F10,0,85,192.0793906,0.00019015
mp-5175,,2.379586962,5.442992862,0,3.66295541,520,-20.53769507,Na1In1O2,3.122905,166,51.80430044,0.0001492
mp-5177,,0.075275418,11.05053149,0,5.68789914,520,-14.24950004,Lu1Sn1Au1,0.119277,216,73.72792898,9.10E-06
mp-5181,,2.577569628,11.0817677,0,6.48366051,520,-22.49986275,Lu1Sn1Pd2,0,225,75.89865404,1.05E-05
mp-5186,,2.889944569,6.732550734,0.012319531,7.48045357,520,-72.03336645,Sc4Ni4Sn4,0,62,219.3738053,1.38E-05
mp-5221,,-0.319872329,9.779117779,0,6.51336381,520,-30.21990232,Hf1Al1Co2,0,225,54.90426291,0.9955826
mp-5222,,11.47501671,8.676081699,0,7.12234897,520,-83.39849661,Re4Te4S4,0.67363,216,264.7895577,6.00E-07
mp-5244,,-0.623077085,5.683965359,0,7.85869625,520,-57.92142789,Ti4Sb2P2,0,194,145.1769646,0.00069565
mp-5245,,4.868598779,1.854961902,0.257704144,-4.0666463,520,-70.74975785,Zn2C4N4,7.522727,215,210.2684855,0.00019395
mp-5246,,3.835119131,4.360499913,8.43E-05,1.125228,520,-38.27582994,K1Nb1O3,3.330907,38,68.54760131,1.00E-07
mp-5256,,4.538486762,2.245296124,0.295003507,-0.5349939,520,-45.0953985,K2Cu2C4,3.210013,131,187.3546546,1.04E-05
mp-5259,,9.28293057,3.59035216,0.000277849,-1.50383953,520,-64.70391722,Rb2Al2F8,8.981546,127,174.3098524,0.00015525
mp-5280,,8.294749335,5.452391204,0,2.31095827,520,-67.24262894,In2Ge2O7,3.16565,12,148.2901763,3.50E-06
mp-5282,,25.4425636,4.488739815,0.218276553,0.70460843,520,-100.0017069,Ag4C4O8,0,14,224.7391121,3.93E-06
mp-5295,,4.110819067,5.639818828,0,3.24765145,520,-106.8562375,La2Nb2O8,5.500125,88,174.1911062,9.00E-07
mp-5304,,-0.723629855,6.415374434,0.006696191,7.89587104,520,-40.04120612,La1Al1O3,4.526939,221,55.36149801,0
mp-5305,,2.400751651,4.751486514,0,4.99045629,520,-53.65229298,Cu4As4S4,0.607123,62,238.3894296,3.84E-05
mp-5318,,-0.176289248,7.918374701,0.009492971,7.04897279,520,-20.7043324,Mn1Co1Sb1,0,216,49.41353344,2.9918971
mp-5328,,32.28239669,3.165743906,0,1.77679549,520,-41.51525729,Cd2P2S6,2.668867,12,251.3352689,1.65E-05
mp-5330,,0.409318716,4.246246012,0,7.95645307,520,-43.22389425,La2Al2Si4,0,164,173.6762267,2.60E-05
mp-5336,,-28.33539644,5.541219376,0.053792102,6.19423562,520,-111.7674707,Sn1Mo6S8,0,148,284.9475268,1.67E-05
mp-5339,,8.968669835,3.775756202,0,1.34212439,520,-16.78658917,Cs2Na2Te2,2.792041,129,249.3566095,0.0002644
mp-5347,,7.123410641,2.777230717,0.017515384,-1.68478908,520,-32.46602156,K1Al1F4,8.828504,123,84.94739424,3.76E-05
mp-5348,,3.519241849,2.898972816,0,2.27228135,520,-71.68118587,Mg2C2O6,6.988461,167,96.59043493,4.50E-07
mp-5350,,6.25791709,3.653628682,0,1.93203334,520,-28.97116957,Zn1Ga2S4,3.172254,82,151.3975586,3.96E-05
mp-5377,,5.426705181,7.289826524,0,2.20461857,520,-115.3356197,Y2Ta2O8,5.746691,13,152.0950232,3.00E-07
mp-5394,,1.595255148,5.469896971,0,6.1862395,520,-40.56110082,La2S2F2,2.243273,129,115.3406479,0.0004414
mp-5407,,-0.336498442,6.450356982,0,7.23354211,520,-28.31748041,Ti1Al1Co2,0,225,49.61131042,0.9965171
mp-5408,,14.89191525,6.301187011,0.000322017,1.62596814,520,-75.86816025,Ag6As2O8,0,218,243.7759189,9.50E-07
mp-5419,,2.669267418,9.902985368,0,5.28662312,520,-18.80932333,Li1Ga2Ir1,0,225,56.77733938,2.60E-06
mp-5425,,7.363411432,2.782775212,0.303495898,-0.4758587,520,-44.83851907,Rb2Cu2C4,3.189619,131,206.5073051,3.79E-05
mp-5427,,3.134845417,3.049157425,0.00614196,2.60377427,520,-76.61337162,Mg2P2O7,7.113449,12,121.2001978,0
mp-5431,,8.702411681,5.292970269,0,2.29629513,520,-59.23418818,Ba2Te2O6,3.815729,11,196.3451464,2.85E-06
mp-5443,,19.18386965,8.127474879,0,7.79429081,520,-70.18102495,Nb4Sn2C2,0,194,129.3430433,0.00013075
mp-5461,,10.46737408,4.390006694,0.004400975,0.44233184,520,-71.55894981,Rb3Ta1O8,5.120501,121,213.8447539,0.0001238
mp-5468,,3.823875052,2.681224602,0.059665805,-1.55059595,520,-49.75878587,Na3Al1F6,7.847648,71,130.0210611,8.40E-06
mp-5470,,39.56836772,3.111529087,0.00984498,1.97191676,520,-42.88515475,Ag2P2S6,2.462072,12,250.8657578,2.46E-05
mp-5473,,-1.612296805,2.228699048,0,4.4200147,520,-41.39169544,Ca4Mg4Si4,0.297932,62,275.582393,7.75E-07
mp-5475,,-4.230383703,7.914572562,0,4.06242773,520,-33.46184205,Na1Ta1N2,2.327222,166,48.66513886,0
mp-5479,,5.953775334,3.545332146,0.001001211,-1.54350397,520,-32.34761844,Rb1Al1F4,8.899171,123,88.26165355,0.0001282
mp-5491,,1.427776283,12.03582487,0,6.13004497,520,-20.43126075,Mn1Al1Au2,0,225,65.65167155,0.3857926
mp-5498,,-12.40283138,5.134899261,0.079712807,4.41492167,520,-31.98910399,Ca1Mn2As2,0.362105,164,96.94934192,0.0007924
mp-5513,,14.23952104,5.821252071,0,2.30542288,520,-37.57485965,Tl3V1S4,2.824222,217,226.0218965,7.70E-06
mp-5528,,3.105555252,6.788405305,0,8.15978112,520,-36.25878556,Ni3Sn2S2,0,166,116.8350383,2.20E-06
mp-5529,,-20.14196432,7.393946657,0,8.08444217,520,-32.82011149,Mn1Fe2Si1,0,225,43.7289391,2.9987321
mp-5538,,3.251765578,8.839724033,0,6.35836348,520,-24.32629739,Y1Sn1Pd2,0,225,78.98248304,5.62E-05
mp-5541,,0.256254514,5.727371853,0,6.26975431,520,-50.64282565,Zr2V2Si2,0,129,98.72187081,1.80E-06
mp-5549,,4.458389319,8.13688597,0,5.48584676,520,-10.20697208,Mg1Sn1Au1,0,216,69.38190731,0.0003257
mp-5558,,10.38139037,5.044140252,0,-0.81255348,520,-88.85701205,Na2Re2O8,5.096283,88,179.8720468,0
mp-5566,,7.199125132,3.936113256,0.005346935,0.79904014,520,-21.34493352,K1Cu1F3,0,221,67.34756365,0.0033169
mp-5588,,5.588427918,4.208370759,0,-0.91811107,520,-46.75927472,Ba1Si1F6,9.535475,166,110.2468109,0.0001306
mp-5589,,-14.60132255,4.705655786,0.097136423,5.1948503,520,-33.96544435,Sr1Mn2P2,0,164,91.55286093,4.1548474
mp-5590,,2.649381057,4.447065706,0,3.7123588,520,-37.92344756,Y3Mg3Ga3,0,189,204.9230794,1.50E-06
mp-5594,,3.910008565,3.294518835,0,2.45691729,520,-93.0176857,Sc2Si2O7,6.5203,12,130.0795813,7.00E-07
mp-5602,,13.5963746,6.352732792,0,3.21790373,520,-73.33310191,Cr4Hg2Se8,0.281969,227,324.3439691,0.83452445
mp-5606,,3.171411086,5.761774181,0.001787897,0.86660386,520,-31.59307607,Al1Tl1F4,5.461059,123,88.58047743,0
mp-5615,,5.761567626,5.629999752,0,4.37766947,520,-35.58807754,Ca3Ag3As3,0,189,197.2010829,4.47E-06
mp-5618,,6.861184457,3.799747228,0,1.61185265,520,-67.42802319,Mg2As2O7,4.732755,12,135.6702574,0.0002281
mp-5621,,-9.666501825,4.041801612,0,2.91644429,520,-43.71548137,Nb1Cu3S4,2.620782,215,169.186248,0.0006172
mp-5639,,-6.678073521,3.448249725,0.071839282,3.91389513,520,-95.43215725,Mg4Si2O8,6.537188,227,135.5043305,9.30E-06
mp-5652,,5.612275893,3.890549141,0,1.87405458,520,-93.92910128,Y2Si2O7,6.397445,12,147.6683073,2.00E-07
mp-5659,,25.95672434,4.474382171,0,7.52817741,520,-105.0196034,Ti6Si2C4,0,194,145.2627853,0.0002069
mp-5670,,3.140032364,3.649564901,0,5.01752233,520,-114.9228231,Li2Ti4O8,0,227,151.6708795,0.00312745
mp-5676,,0.946385577,10.19948896,0,6.77170131,520,-20.45175038,Mn1Sb1Pt1,0.390665,216,60.52838553,0.0003544
mp-5679,,10.79390043,4.432824782,0.010633028,0.80605293,520,-66.01335863,Cd2S2O8,4.698077,31,156.1886917,0
mp-5693,,2.946108414,3.184246349,0.001565617,4.10875279,520,-22.97338404,Na1Cr1S2,2.102165,166,72.54694101,3.0001338
mp-5707,,15.52815914,3.507441799,0,-1.77473281,520,-55.36673869,Cs2As2F8,6.05711,4,268.7401936,0.00013145
mp-5716,,11.82837139,5.290553723,0.001788928,5.28805193,520,-113.5022179,Ba1Mo6S8,0,2,304.2915915,2.20E-06
mp-5723,,-12.3652619,6.078779521,0,6.49774198,520,-60.05130156,Zr3Al3Ni3,0,189,144.9703478,3.39E-05
mp-5729,,5.1692154,7.216838983,0,5.52587013,520,-30.29191446,Y2Ag2Sn2,0,186,145.1808978,6.67E-05
mp-5748,,0.367530007,9.530657163,0,7.40406892,520,-27.80728863,Hf1Al1Ni2,0,225,56.25203661,0.0004666
mp-5756,,9.329083674,5.319838806,0,4.16286488,520,-65.6248331,Cu6P2Se8,0,31,335.5213064,0.0002072
mp-5773,,8.535932008,6.628814848,0,4.21732364,520,-104.6967801,Ba3Ru3O9,0,166,215.2287044,0.000176267
mp-5777,,3.394783223,5.71337634,0.000517366,2.80764302,520,-40.05339267,Ba1Ti1O3,3.795784,38,67.77511736,4.58E-05
mp-5778,,-1.166186982,6.773328299,0,7.27306207,520,-31.44975414,Al1V1Fe2,1.013045,225,46.48524908,1.91E-05
mp-5784,,6.999986433,3.198914492,0,0.03965443,520,-65.7659816,Na4Ge2O6,4.599214,36,172.980716,2.13E-05
mp-5794,,6.515898975,5.900598064,0,1.73344747,520,-79.19053491,Zn2Ga4O8,3.630938,227,151.3203351,2.66E-05
mp-5795,,0.711802347,2.885547059,0,3.81057733,520,-25.86601836,Ca1Mg2N2,3.006862,164,67.15788264,9.00E-07
mp-5798,,3.628699642,2.988590616,0.090258836,8.05026806,520,-72.09515502,Al6C3N2,0.384031,166,125.5352407,1.80E-06
mp-5811,,8.968746159,5.596300262,0.004570761,1.55057279,520,-22.86037071,Cs1Pb1F3,3.843852,221,117.8280507,0
mp-5827,,-0.101200211,3.836496697,0.064311943,3.6139239,520,-40.14237192,Ca1Ti1O3,3.336926,221,58.83987623,0
mp-5839,,7.048534125,3.386625555,0.074235939,5.30327438,520,-96.136912,Ti2P2O8,2.787254,63,140.0737534,1.0001323
mp-5841,,5.114035711,2.817457018,0.310112099,-0.36797136,520,-22.39279473,Rb1Cu1C2,3.106937,123,101.98264,4.40E-05
mp-5853,,0,2.932964242,0,5.42252261,520,-178.5359255,Li4Si8N12,6.491715,36,238.0880802,0
mp-5858,,8.633796806,5.883859202,0,-1.39761512,520,-31.7083165,Cd1Pt1F6,4.114541,148,118.9513497,5.00E-07
mp-5859,,114.6209355,1.619977954,0.010523002,-2.26484687,520,-538.2466701,Al12P12O48,7.056317,184,1500.076358,0
mp-5866,,-0.421168716,7.082842832,0.122376615,7.09246254,520,-17.08657085,Mn1Cu1Sb1,0,216,56.32408135,4.362954
mp-5874,,20.40914644,8.353968482,0,4.47695501,520,-35.97834525,Tl4Ag4Te4,1.164139,62,349.7214954,0.000147275
