material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-762883,74,0.57135155739293,4.150390284001477,Li2Co2Si2O8,0.14440691421427587,126.39498314718172,,4.00625422,-91.08417198,520,3.9996763
mp-762888,63,-0.9493982163010628,3.76231937802185,Li2Co2Si2O8,0.0842664092142753,139.4322111687422,,2.79086916,-91.92613905,520,3.99858355
mp-762903,167,1.0045278647593392,3.1757438345796087,Li2Mn2F6,0.031502059999998444,124.3143974427836,,0.22011005,-57.62853258,520,4.9999968
mp-762906,12,14.577278666236111,4.111680189771907,Li2Fe3Co1O8,0.046403303147322106,148.75960200485625,,,-84.44480018,520,12.9999993
mp-762920,14,7.3519307522973065,4.293144056768724,Fe4O4F4,0.06257579166666805,140.5478308875329,,1.73366495,-72.13977354,520,4.999968325
mp-762993,63,6.811142385769159,4.484497736784764,Fe4O6F2,0.08307603531249885,132.32968236542112,,1.79878538,-73.26586815,520,8.99364465
mp-763006,63,0.8320603005320493,3.0141369335645134,Li2Mn2F8,0.09333875416666615,151.91276035008335,,-0.65845017,-64.42015519,520,4.0004466
mp-763033,12,13.799454794652434,4.116212659106646,Li2Fe3Co1O8,0.04810190600446429,148.59579891930787,,1.64709574,-84.42101974,520,14.9998576
mp-763037,8,2.767822634111724,4.293422295236922,Fe4O3F5,0.07855898416667007,141.69862755782356,,1.44015375,-70.50673718,520,18.9999824
mp-763051,164,2.1178597926592246,3.454771758793431,Li2V1O2F1,0.00712308499999903,55.66932137103662,,2.99231632,-37.38209196,520,2.0004298
mp-763056,65,1.5829716838174335,4.300783722706248,Fe2O2F2,0.09811043833333422,70.14908488433197,,2.13175079,-35.85667889,520,4.99999855
mp-763060,33,1.5416536582052345,3.0581641288002386,Li4Co4P4O16,0.049203734821452905,349.3472757642064,,1.26563936,-184.71254637,520,2.99999075
mp-763061,33,-0.11839935328123374,3.7206917166851996,Li4Ni4P4O16,0.07423674928571966,286.7124267823479,,2.93432649,-173.56708866,520,1.999982475
mp-763089,166,4.712844435823683,4.3569635519559595,Li1Fe1Co3O8,0.029911083605767885,140.09349322473196,,1.54771275,-75.87226667,520,7.9596559
mp-763099,71,1.453573373493839,3.4248943408862123,Li2V1O2F1,0.10322947666666504,56.15495841956037,,3.03257359,-36.80545361,520,1.9999977
mp-763104,26,1.3029673261121673,1.9068281489816847,Li4Mn2F8,0.06785087999999817,252.21856770943882,,-2.09120787,-76.37420722,520,4.9999334
mp-763136,31,-11.264044701439758,4.333867367184546,Fe2O2F2,0.05391856666666772,69.613584559065,,1.64743388,-36.12183012,520,5.0000073
mp-763153,146,-0.9370214306595699,2.8983011222083617,Li2Ti3Co1P6O24,0.03454982331598355,450.46715690769673,,0.78866581,-267.20483774,520,1.0021406
mp-763181,166,3.1979271923866293,4.33647402529428,Li1Cr1Co3O8,0.03830343828525162,139.2815895154134,,1.97115017,-79.18299319,520,11.5993279
mp-763183,2,0.39486011841603386,3.1064618120054797,Li2Mn2F8,0.04236364166666551,147.39787235797937,,-1.64724447,-65.03185654,520,3.9997416
mp-763196,33,1.3322100910903032,4.483261492504651,Mn4O4F4,0.06864336541667004,133.24405661484735,,1.81195143,-80.49243026,520,3.9999641
mp-763200,5,0.6346778485357873,3.2580651732994874,Li2V2O6,0.08418137900000033,107.92849533729468,,0.55964529,-67.57019855,520,0.0007304
mp-763207,6,5.974737535288341,4.289667996218926,Fe6O6F6,0.06937455777777934,210.9925821992751,,2.0789901,-108.08728252,520,5.001553683333333
mp-763215,1,3.4047359534451402,4.667847305024099,Ni6O2F10,0.06740079328703441,204.24559523650805,,0.7977652,-77.0165179,520,6.9997586
mp-763235,1,5.892604592188945,3.1178148868278774,Li8Mn8P8O32F8,0.029145485000025673,749.2524734763589,,1.8827942,-432.37475856,520,3.9996206875
mp-763240,20,-0.7697132523242942,2.9804444313075487,Li2Co2Si2O8,0.06152656921427546,176.01016294420614,,0.52800188,-92.24449681,520,3.9988632
mp-763253,7,-1.6069346354960317,3.0963535512146025,Li2Co2Si2O8,0.08628937135713333,169.4213859379249,,0.72722339,-91.89781758,520,3.99905745
mp-763262,1,0.8890544441761676,3.5074118929953597,Li2V1Ga3O8,0.07358213189285934,190.3159052356817,,-0.37684849,-86.47189997,520,0.0007707
mp-763268,31,3.324689123781127,4.264370779369236,Mn6O6F6,0.04791556652778173,210.12523735617137,,1.73320711,-121.11174577,520,4.000588133333333
mp-763287,31,3.9659683002914505,4.511797293500068,Co6O2F10,0.04117747319445009,211.83938968607904,,0.52286177,-92.60566078,520,9.99991035
mp-763299,31,3.343121224202008,4.680494528578928,Ni6O2F10,0.06790119773147829,203.69370062638245,,0.76922802,-77.00751062,520,7.0000933
mp-763300,59,2.1800388213323885,4.170844032240007,Li2Fe2O4,0.01995240875000004,75.47338600147152,,2.71148419,-48.65778172,520,4.9996024
mp-763326,92,1.2182435753962437,5.106919910588455,Co4O4F4,0.09961696291666922,122.1684242620496,,2.3176573,-63.52855208,520,2.983613775
mp-763329,166,1.7272338584425313,4.482652278966641,Li2Fe3Te1O8,0.038613964017853775,161.88536917335324,,4.27985025,-84.58237817,520,14.0113448
mp-763330,6,3.3443774269805147,4.309906668588771,Fe4O4F4,0.06354808500000164,140.0011952147728,,1.93980167,-72.12810602,520,5.00043985
mp-763334,1,6.8939742747882065,3.198527917102674,Li4Mn5Cr1P6O24,0.0685520143750189,479.845906579203,,,-288.57911944,520,27.0000002
mp-763336,12,3.3338524902200675,4.070163078660035,Li2Cr3Co1O8,0.08241689095237437,145.566197476197,,2.02532439,-94.28799041,520,8.9993643
mp-763342,6,5.374929555531935,4.306281293143762,Fe6O6F6,0.06259701166666787,210.17858929486468,,1.97088756,-108.20927835,520,5.001427266666666
mp-763343,12,3.9158547282908813,3.433893523107255,Li4V2O4F2,0.056172769999998984,112.01558697709555,,2.97209832,-74.1755877,520,2.000002
mp-763344,8,1.8371260892389785,3.222688703227808,Li1V3O8,0.0815440275000352,148.27304792086522,,0.56507793,-85.41426541,520,0.0008331
mp-763348,111,0.9883142650645027,2.472461484279908,Li2Mn1F4,0.09979869142857023,97.25883854248826,,-1.91243128,-37.96346893,520,4.9999428
mp-763351,38,5.867031411996287,4.449432363753018,Fe2O3F1,0.0886111594791652,66.68627732287048,,1.63132188,-36.59972333,520,9.0321676
mp-763358,8,10.886801270154479,4.108482481920773,Fe4O1F7,0.05684944916666357,150.50130389299449,,1.37834318,-67.8847755,520,17.00009
mp-763372,167,11.393281439712325,4.449808172632145,Li2P6W4O24,0.08016365722224883,492.23863863998224,,2.77207732,-260.82432921,520,3.9995917
mp-763395,36,17.44656378753075,3.1855692227879695,Li2V8P6O24,0.08242689642858636,516.7039890157652,,3.81980937,-297.90009463,520,11.9991327
mp-763405,160,-30.535069368177545,4.262595595202889,Mg2Fe4O8,0.03257821714285303,155.81845032864163,,2.89296133,-91.04669988,520,9.999993
mp-763420,146,7.281652547653039,3.2519762678369655,Ti2V3Cr1P6O24,0.08235208174190589,444.438843832878,,3.44914689,-277.98370266,520,10.9995969
mp-763422,44,0.953398328182999,3.2222385874347625,Li4Mn2F8,0.039667341428570424,149.25569648369125,,0.21144856,-76.76877676,520,5.0000404
mp-763426,8,11.786684357409797,3.228536927265407,Li4V7P6O24,0.08352061865853422,490.7664412218945,,6.17028502,-297.83744545,520,20.995268
mp-763428,8,2.6045117066948364,4.332234642147109,Li3Fe3Co1O8,0.06663013547916297,143.84671227537808,,2.55765575,-89.59497536,520,13.9999082
mp-763429,12,3.5406988930210304,4.360248723342268,Li1Fe1Co2O6,0.05708460193750042,105.35777780392938,,1.68645305,-58.57450629,520,6.9965294
mp-763431,8,3.2126040126058513,3.786816345685912,Li1Mn5O3F5,0.08427726071428321,186.19875262892913,,2.49411095,-94.21099929,520,24.9999049
mp-763436,10,4.030161294913029,4.296397010035791,Fe6O6F6,0.0834291500000024,210.66212577321426,,2.1223792,-107.83429986,520,5.001514283333333
mp-763444,1,2.1538373672815396,2.633356923425003,Li10V2P6O24,0.09321463785713124,467.33529683318795,,1.44278305,-278.60418341,520,0.99976265
mp-763449,8,15.030893023297551,3.097495461105581,Li4V7P6O24,0.0848596020731689,511.52861982951157,,5.68733122,-297.78254713,520,20.9990654
mp-763469,123,0.23942886274205222,6.53599862803293,Mn1Cd1O2,0.05272955249999978,50.646411971783685,,3.07830684,-23.41439359,520,4.9998715
mp-763481,136,2.0779792777607042,5.263075970083363,Nb4Co2O12,0.025883529999990884,215.0134203934271,,2.11177594,-149.85748185,520,3.00094245
mp-763482,85,-136.41860501290068,3.03352439420297,V2P2O10,0.00460838071426295,177.26024067549935,,0.88022332,-103.11116601,520,0.00058385
mp-763483,19,6.9672934881024275,3.7448349583016807,Li4P8W4O32,0.056785814027789705,675.2838127134946,,0.67030364,-341.5699686,520,0.99905575
mp-763489,43,4.756126094120361,3.306138959104078,Li2V2P2O8,0.08355368428573495,153.5445475253432,,4.12115946,-99.24886364,520,3.00007195
mp-763497,146,7.268071392859156,2.336398997726724,Li1V1P3O9,0.06488588589793753,209.5208178732691,,2.04091339,-100.18444847,520,2.9999662
mp-763498,5,3.146684590560426,4.668426866383229,Li1P2W1O7,0.042588582897730376,129.73084856501472,,3.01716166,-78.47578628,520,2.9998906
mp-763507,7,-1.5173596723446963,3.648060785215343,Li2Co2Ge2O8,0.053734209880954786,184.3602732831802,,-0.02622498,-83.79189157,520,3.999147
mp-763509,74,4.76738968155064,3.7411145550123077,Li2Ti2V2O8,0.09638907857142875,150.68861556197743,,3.59812633,-108.13840106,520,1.99999925
mp-763510,6,1.9108738085966195,2.9356078324830692,Li1Fe2C3O9,0.09625361426389567,168.93699661072426,,0.81630143,-106.20803965,520,8.999831
mp-763532,2,11.486640901035628,4.400925876736134,Li2P6W4O24,0.0,497.7060687806813,,1.44255286,-263.71022087,520,3.99987505
mp-763533,1,14.334976075635382,3.046579268569661,Li8Mn7Co1P12O48,0.03256964608279045,893.1651776985236,,1.37106321,-526.92231531,520,24.0010159
mp-763541,11,3.696546260458774,3.563986691051058,K2Mn4O8,0.0007285121428450836,198.45657937470855,,1.95384501,-93.65756877,520,7.00020555
mp-763551,160,6.265328982122611,4.511821615174736,Mn4V2O8,0.06869605166667547,165.4827835056416,,3.71704656,-109.06828413,520,11.0030043
mp-763552,2,9.61952000495387,3.28943743848083,Li2V5P4O16,0.07636142289242365,327.35626919637656,,,-198.77553672,520,14.9999995
mp-763576,12,6.487867866881857,3.5836914131848547,Li3Fe2O6,0.06337943397727663,105.88210198873033,,1.41053584,-61.99877386,520,6.9968121
mp-763577,12,6.536642412460054,3.7759789837607616,Li3Ti2V2O8,0.059318345333339906,152.34967591298857,,4.39311065,-112.22323593,520,4.9991879
mp-763633,12,1.5200022091007384,4.114187204172113,Li3Ti2Ni2O8,0.07472946301329042,146.0832504143428,,2.69369565,-97.59278689,520,2.9991264
mp-763634,74,3.4417594474677173,3.9058987008710595,V2Cr2O8,0.06588350666667431,141.94040244227978,,1.62606862,-91.49346096,520,3.0000003
mp-763637,2,0.5239062025931389,3.786703461440742,Li4Fe2Si1O7,0.07134465785714639,122.58136488234645,,3.26185128,-87.13897653,520,9.9998466
mp-763649,1,3.9517274790603096,2.9804771753372097,Li6Nb1Cr3P6O24,0.08019162815626402,479.34474364305174,,3.97384878,-283.98811209,520,11.0008933
mp-763659,2,42.598248693348324,3.9898298281884337,Li3V2Fe2O8,0.08025630587500476,150.8246620196523,,3.2281837,-99.20240384,520,13.0000006
mp-763666,1,0.538195387825283,2.829899921426561,Li6Ti3V1P6O24,0.07541064239061868,472.9574147173982,,4.30285547,-289.80229409,520,2.7103621
mp-763673,15,1.524683309401496,2.4119947685308234,Fe4C4O14,0.07456784681818718,341.0682987008572,,-1.27203418,-157.69510085,520,10.0000887
mp-763682,12,14.597126107888243,3.849007353683066,Li1Fe3O6,0.12237590387500319,116.68722300899975,,1.05647225,-61.002380509999995,520,12.998899
mp-763688,146,1.3191379281835083,2.669963145645088,Li7Fe1O6,0.05326723857143012,124.65309997540199,,0.73782579,-71.3484383,520,2.9997647
mp-763689,1,3.973661345717346,3.212092144221314,Li3Fe4O8,0.11490535479166564,192.41342214594454,,0.16439672,-90.41124069,520,18.9997775
mp-763690,166,7.963815531319341,3.6547666469023117,Li3Fe3O8,0.06618097303571435,143.73471408199845,,1.05787947,-80.7660437,520,10.9512759
mp-763691,12,4.751939326114382,4.3950915894044,Li2Fe3O6,0.32205848335227394,104.81141781656515,,2.81822487,-64.1834772,520,13.9985843
mp-763701,74,0.797976527216889,3.8721658190486066,Li2Cr2Si2O8,0.06282951214286214,129.52696224678905,,4.25069522,-101.92566606,520,2.9999939
mp-763705,12,0.6308179544821542,6.620926132615272,Zn2Ni3O5,0.08030238800000067,97.03394526995541,,4.49880839,-46.54272795,520,6.0002401
mp-763706,146,0.27929880164964516,2.4073532157004114,Li1Mn1P3O9,0.06156563178571606,206.10213933033086,,0.71615925,-99.98588353,520,4.9997091
mp-763713,191,3.9919570086135536,7.177239096008745,Cs1W3O9,0.0,191.6647640265682,,3.52345783,-94.00241655,520,0.3259348
mp-763714,18,3.338823144439232,2.7964997634993494,Li2V2P4H4O16,0.009589818392846894,296.70727128512885,,2.02170369,-189.40199595,520,2.00003905
mp-763723,1,4.937990799362012,2.8894729485539825,Li6Mn1V3P6O24,0.04852297874994349,470.80369873707315,,2.14354903,-281.87134225,520,9.9997074
mp-763730,60,17.950746691674453,3.0342334417934587,Li16V8P8O32F8,0.05418424869717775,782.7827427231499,,3.56584468,-475.65682830000003,520,3.00040165
mp-763740,173,0.8835338773736225,2.3229110947281315,Li2Fe2Si2O8,0.03758583857145048,221.4171581713179,,-0.70129029,-96.16828178,520,5.0003885
mp-763748,60,13.601332354027818,3.0258758395762455,Li16Cr8P8O32F8,0.0520100932407388,789.5747671314381,,2.94143945,-473.46090056,520,3.9990132625
mp-763751,74,3.834578426445489,4.643939026592217,Li2Co2Ni2O8,0.06053243928571472,134.85098150071283,,2.47275763,-73.19605423,520,1.9997932
mp-763784,5,-8.843621697448327,3.3422884064299856,Li1Mn2F6,0.06331976222222035,114.6713967036548,,-0.37160523,-51.48172567,520,9.0000305
mp-763800,18,5.525990786027705,2.9438713993295815,Li12Mn8P12O48,0.018219662624987976,937.7337670980593,,1.32550085,-555.86391131,520,8.00667265
mp-763804,164,2.0024416021282434,2.9941471852663497,Li1V3O8,0.08990218583336773,159.59064366610988,,-0.22994628,-85.31396751,520,0.0004433
mp-763840,19,6.441525715661555,3.0882896019859047,Rb8Li4V4P8O32,0.09223783811311836,900.6521878355145,,2.28293583,-368.42081486,520,2.0003323
mp-763860,164,3.148819237841707,3.7508233089867944,Mn4O2F6,0.06161774104166273,161.9185501115704,,1.07584008,-78.48164925,520,8.99994715
mp-763867,65,2.08741482688815,6.194924335645277,Mn1Ni3O4,0.07248188749999684,79.07850064000193,,6.0989814,-44.46950284,520,10.9971039
mp-763883,8,3.0287580192215557,3.8857996572378175,Li2Mn4O5F3,0.09032006950891791,158.38170865003605,,1.7973687,-92.45956442,520,16.9999523
mp-763902,12,4.099964809595292,3.9391361349024603,Mn6O2F10,0.03881685624999509,232.5311282472605,,1.26010045,-117.08534555,520,14.00206265
mp-763904,1,2.3751794922858096,3.1104693375774337,Li3Mn1V1P2O8F2,0.03689489066175966,189.32738037758043,,2.11511623,-115.2413333,520,7.0001941
mp-763931,10,1.872346883991952,5.069360330792311,Co6O6F6,0.11665845458333557,184.6103800866231,,1.98516305,-94.98608127,520,3.22263335
mp-763943,1,5.9653275186607,4.173870287139106,V6O7F5,0.043714015000002604,203.9482273640015,,2.99389948,-130.55688017,520,10.9999572
mp-763944,123,1.6283123258583885,3.1792399646919507,Li5Co1O1F5,0.0415777445833303,106.87946225488439,,2.2049982,-60.08186142000001,520,2.9998257
mp-763946,63,2.062519708204377,3.551156155839755,Na2Fe2P2O8,0.0064220874999971755,162.5452972025422,,2.44190303,-93.4961632,520,4.0000458
mp-763957,2,6.076981466716688,4.2495086739402845,V6O8F4,0.043583344999992946,199.14619532472182,,3.63338674,-132.32432287,520,5.00033075
mp-763989,12,3.106908330938893,4.1170011922648255,Mn6O4F8,0.04764441638888872,220.06596638380884,,1.59559354,-119.02153797,520,13.0017409
mp-764001,5,1.2213072290207947,5.239394114026077,Co6O7F5,0.12326442506944524,177.66874476515096,,2.43383399,-95.80194334,520,16.7758098
mp-764003,166,1.9715123548184579,4.077460285338731,Li2Co4O2F6,0.13407388214285465,161.10908238978863,,2.05522383,-72.25472766,520,6.00007195
mp-764004,164,1.0469535611841039,5.2395957174405385,Na1Ni2O3,0.028581645000005373,59.69996072392249,,4.06208913,-27.812561269999996,520,3.0000753
mp-764025,92,2.0808403996436198,4.41114887053072,Mn4O4F4,0.026799789583336953,135.42230508638067,,1.77546133,-80.99455317,520,3.999998625
mp-764027,12,3.657874509552528,3.42993848952226,Li4V2O4F2,0.05211620833333175,112.14475122009603,,3.10286336,-74.22426644,520,1.99995925
mp-764034,74,15.285469696339078,4.081262805049844,Na2Fe4O8,0.12506224883928496,161.67129822942508,,1.92650717,-82.57896709,520,8.99891355
mp-764050,123,1.362142164874399,3.4895391969685856,Li3Co1O1F3,0.0636321981249992,72.68830069312874,,2.45866964,-40.69117041,520,3.0006398
mp-764093,2,-1.0048228301962467,3.0646664804755024,Li10Ni4P6O24,0.05521408727272625,473.5688787252293,,1.59027458,-273.62302271,520,3.99974265
mp-764099,12,2.156875911604132,4.630231180574198,Mn4O6F2,0.0865859064583363,126.86364922803706,,2.39566639,-82.37220827,520,6.99971775
mp-764105,63,0.4576465118595934,3.879090134025007,Na2Ni2P2O8,0.0337814157142855,151.2425520666956,,3.06938021,-85.40488121,520,1.99989115
mp-764145,63,-0.34457678249151513,2.50672808969903,Na2Mn2O8,0.04593027822916973,188.03211417191204,,-2.01544843,-68.34570359,520,1.02e-05
mp-764151,1,9.684602741706101,4.681238186903899,Co6O4F8,0.09036498305555529,202.04407968365672,,1.31506846,-93.58982468,520,10.3775652
mp-764163,38,3.0622737392509833,3.33465112926033,Li3Fe1O4,0.051198130624999116,70.04652400829568,,1.22485657,-43.08661994,520,2.9788556
mp-764195,8,3.617435036348752,2.93412047865374,Li3V2O1F7,0.047990739871823784,153.76289641816183,,0.10562241,-74.86041666,520,3.9999973
mp-764199,5,1.1689588507116468,2.9331155868305814,Li2V2O2F6,0.08138278170634905,148.18819340699352,,0.13741413,-70.59842864,520,1.0
mp-764200,166,6.4669288678629755,4.548106439475364,Na1Fe5O8,0.01774285428572231,157.07206040433968,,2.61508887,-90.17620207,520,24.9999923
mp-764204,8,2.073289984800482,2.9114943687103545,Li1V2O1F7,0.07533807471590936,147.04038753610655,,-1.48769917,-63.35687252000001,520,1.9999984
mp-764214,1,0.6040637555662443,2.5263790298367588,Li7V1O5F1,0.0814512626785735,130.4858407006654,,1.40001479,-76.02953845,520,1.0000064
mp-764218,13,2.1705135034843863,3.0923186328929253,Li4V2O4F4,0.088761907857144,144.7925754699326,,0.73730841,-84.16660981,520,1.000029
mp-764219,59,1.846885150181393,3.534561044860727,Cr2O2F2,0.008086000555556971,81.73958274995528,,0.1396561,-42.43938607,520,3.00031565
mp-764220,1,2.656641879898956,3.338467639613458,Li1V2O1F5,0.04959480833335572,109.33521581299593,,,-55.51722325,520,3.9999998
mp-764222,12,1.8452393762478607,4.097092904407993,Li2Co4O2F6,0.07364985071428354,160.33707323184296,,1.34121114,-73.1006641,520,5.99999475
mp-764225,156,6.8348719442582535,4.520762968857333,Li1Co5O5F1,0.060501122083333136,147.1468186013045,,2.82079146,-69.61116199,520,14.9890668
mp-764226,65,1.3717035102419572,2.8922388869959454,Li2V1F4,0.09189895357142586,80.84820183970214,,1.76702526,-37.98572686,520,2.9999771
mp-764227,65,0.7349058534820188,3.695723284087722,Ca3Mn1O4,0.021349412500001108,107.46219404883725,,3.04528788,-54.17719116,520,4.9999967
mp-764229,13,0.9510107524026523,3.074336501656825,Li2V2O4F4,0.028290110807293267,138.1414089993309,,-0.87929464,-73.66235719,520,0.0002271
mp-764243,5,1.3005696115522767,2.983510424603617,V2O2F6,0.05003839949999911,137.95879294362513,,,-58.60618074,520,0.0
mp-764258,59,1.3702139825386581,3.5534832339147693,Mn2O2F2,0.09211423041667022,84.05385769448979,,0.1089828,-40.10538994,520,4.00002815
mp-764277,9,0.8111815723142541,3.3129718552728398,V2O4F2,0.014822739791663153,102.18812820951803,,-0.52290337,-54.37479804,520,0.00015315
mp-764279,166,7.847691043949936,3.95446270601432,Li3Mn1V3O8,0.09533935933331783,149.73367863205246,,3.4146021,-104.92092524,520,8.9999988
mp-764280,55,1.2200150970794823,2.9969852163932305,Li4Mn2F8,0.040784673571426566,160.47375274776724,,-0.23880772,-76.75313411,520,4.99955965
mp-764285,5,1.7172485696829938,2.9162282899132603,V2O2F6,0.09482007949999893,141.14172691373216,,-2.51072121,-58.15836394,520,0.00077645
