,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-4583,,0.9393483748124041,9.276654919007806,0.12741997000000094,8.19810693,520.0,-28.78051111,Nb1Co2Sn1,0.0,225.0,58.97804837725475,1.7576225
mp-4584,,17.83854268830669,7.461707761143694,0.0,3.06438163,520.0,-76.16598258,Tl6B2O6,0.0,176.0,299.07746444956916,1.95e-06
mp-4590,,-0.17394409341585515,5.002453257652647,0.006272717142856266,2.17384346,520.0,-84.82130597,Mg2Ga4O8,1.9784549999999999,227.0,151.19999013556156,1.3e-06
mp-4593,,-2.175381067397211,6.135566685530071,0.0,7.03840317,520.0,-41.38700001,Mn3Al1C1,4.388488,221.0,55.158464948602784,3.9915696
mp-4595,,-0.08792740043963931,7.11262788531498,0.0,8.70353706,520.0,-33.33730747,V1Fe2Si1,0.0,225.0,44.52545939392347,0.8220732
mp-4608,,18.29256624765854,2.701252674043435,0.0,-2.52971701,520.0,-39.92786457,K1P1F6,0.0,148.0,113.14859167704479,0.0004893
mp-4609,,2.359271443088346,6.817061277667628,0.0,3.18132863,520.0,-108.71387596,Hf2Si2O8,9.261880999999999,141.0,131.81550742273666,1.905e-05
mp-4612,,0.5760703758444947,7.926607100487506,0.0,6.75363233,520.0,-28.72579874,Ti1Co2Ge1,7.18432,225.0,49.93666459988928,0.0030753
mp-4613,,23.772484082361146,7.123122135014366,0.0,6.7555106,520.0,-66.93861889,Zr4Sn2C2,0.0,194.0,146.01149400479824,0.00188485
mp-4624,,3.2507963665480872,7.788022361840912,0.0,3.52766295,520.0,-108.90039000000002,Ta2B2O8,0.0,141.0,109.0632769247959,8.5e-07
mp-4627,,0.30329326259044365,6.32530003328629,0.0,6.57716341,520.0,-68.86561966,Co4As4S4,5.11499,29.0,174.23129063059042,1.525e-06
mp-4628,,3.3327604014392165,5.801911619620605,0.0,6.55630934,520.0,-41.39066488,Zr2Si2Se2,1.689684,129.0,113.4916444014392,2.14e-05
mp-4632,,-37.69103017454836,4.358853503964076,0.0,2.29997094,520.0,-93.13159672,Sr3P2O8,0.0,166.0,172.4987086481679,2.8e-06
mp-4636,,0.9899049291017192,4.470824153566111,0.0003071074999994039,3.34462645,520.0,-29.84362471,Sc1Cu1O2,7.087644999999999,166.0,52.18431980548851,0.0001385
mp-4638,,7.122078833528974,7.254864198757698,0.0,5.62472181,520.0,-19.30631729,Tl1Cr1Te2,3.9836120000000004,164.0,117.09351718881814,3.0667999
mp-4651,,4.171932147563226,4.972061245383639,0.0,3.2067982,520.0,-80.25735788999998,Sr2Ti2O6,0.351716,140.0,122.55856186208295,2.36e-05
mp-4652,,4.345679158863128,11.77378131506988,0.028236655833332236,7.76760909,520.0,-28.01457938,Mn1Rh2Pb1,3.330863,225.0,65.99813918393683,4.8374456
mp-4661,,3.9029048029196645,3.7537531079487856,0.0,1.75151335,520.0,-97.68606230999998,Sc4O4F4,0.0,14.0,141.47575683813758,1.625e-05
mp-4662,,-11.105069821260713,3.4587395982454203,0.04787549416666259,1.21119363,520.0,-97.11155638,Sc4O4F4,6.347179,14.0,153.54294442980586,9.8e-06
mp-4664,,1.7404544445983277,9.78888356033663,0.0,6.79612841,520.0,-30.25229419,Mn1Ge1Rh2,6.466828,225.0,56.554511177756694,4.7548673
mp-4675,,1.7301545556510831,6.807692074511333,0.004639147999998983,1.85954926,520.0,-82.56689644,Na2Ta2O6,0.0,127.0,122.90488721466608,1.5e-07
mp-4678,,19.138545758424655,5.580414442400095,0.022928426041671557,5.8020447,520.0,-66.96575652,Zr4Al2N2,3.815002,194.0,132.97385023126702,0.0002056
mp-4690,,9.45193233792051,3.678330582786881,0.0157715640624998,0.40796863,520.0,-72.09443303,K3Ta1O8,0.0,121.0,192.42011836371898,6.9e-06
mp-4697,,12.019786289080855,5.405419970230982,0.0,3.25157564,520.0,-77.21629948,Zn2Cr4Se8,5.227777,227.0,298.1311205619483,5.9999204
mp-4701,,6.158510195718776,4.32906150176142,0.0,,520.0,-36.1177397,Cu1Sn1F6,1.051944,2.0,113.63403923498157,1.0000002
mp-4747,,6.543348813765789,4.621998709141853,0.0,3.3830868,520.0,-90.52633542,Ca4Sn2O8,3.631493,55.0,188.87727905747778,5e-08
mp-4771,,-5.813687797327489,6.143754240096158,0.0,7.7129279,520.0,-21.06671623,Ti1Al1Cu2,4.003297,225.0,54.58065785175004,2.61e-05
mp-4782,,7.5686702015738945,3.0769497287426284,0.0014095212500002674,-3.20940442,520.0,-41.91793388,Ca1Sn1F6,0.0,148.0,147.21046955036985,9.25e-05
mp-4798,,0.7795258979433299,3.2729854701518817,0.0,7.45143516,520.0,-95.36243858,Sc2Al6C6,7.326726,194.0,164.31203423534373,1.855e-05
mp-4813,,0.685830114122318,7.312636592572354,0.013019245892857079,7.60604052,520.0,-27.12713078,Nb1Al1Ni2,0.716283,225.0,53.8798733469833,0.0004403
mp-4820,,5.541360602789297,4.479508976599508,0.0,2.87917939,520.0,-104.73363889000001,Zr2Si2O8,0.0,141.0,135.90266140743486,4.65e-06
mp-4823,,2.2802967578441553,3.145072508743975,0.043862325833332605,0.80380601,520.0,-26.09811146,Na2Pd1C2,6.219136,164.0,93.14693226876231,2.5e-06
mp-4824,,5.287154556057374,3.4546510774406527,0.0,3.26101569,520.0,-18.43410724,Na2Zn2P2,1.738861,129.0,114.75702990005735,1.915e-05
mp-4826,,-4.402662846161917,4.672732884275377,0.019509314583334714,4.18926512,520.0,-23.1121462,Ca1Cu1O2,1.559763,123.0,48.1959828844434,4.85e-05
mp-4828,,0.9494344108066102,11.159251740703992,0.047299325017854166,8.70769891,520.0,-27.48761955,Hf1Ni2Sn1,0.0,225.0,61.69209037175472,2.04e-05
mp-4835,,-0.12910783029116146,5.9485769347932385,0.0,7.66210818,520.0,-32.61440328,La2Si2Cu2,0.0,194.0,128.70830890972235,2.745e-05
mp-4841,,1.368570338641291,5.324086738816078,0.0,6.7203139,520.0,-92.69143784,La4Cu4S8,0.0,14.0,332.5783068470634,5.65e-06
mp-4842,,9.068791022225298,3.2040548451462563,0.0,4.19518813,520.0,-64.78325275,Al4Zn2S8,0.0,227.0,256.6764625579457,9.005e-05
mp-4846,,-1.0203550430917971,8.146910732998693,0.06521217416666669,6.56582775,520.0,-21.44680693,Mn1Sb1Rh1,3.467807,216.0,56.990019580587834,3.3832349
mp-4864,,7.915847677563136,3.7072562029617924,0.0,4.79042068,520.0,-37.13210771,Ca4Mg4Sn4,0.0,62.0,328.04107167756314,8.25e-07
mp-4878,,5.228692373746938,6.867660346979513,0.0,5.61799543,520.0,-39.52677646,Zr2Ge2Se2,0.0,129.0,117.42535637374694,1e-07
mp-4888,,9.46908586098786,3.7881163971343366,0.022647757857139794,0.9578498,520.0,-114.32717104,Nb2P2O10,0.0,129.0,178.74105131021287,7e-07
mp-4893,,18.119908824587228,11.55374018211473,0.0,7.3981131,520.0,-72.47720373,Hf4Sn2C2,4.657133999999999,194.0,140.18768631113502,5.355e-05
mp-4897,,2.950021360099896,8.715680378096133,0.0,7.08166878,520.0,-24.21817786,Sc1Sn1Pd2,0.0,225.0,71.7330992584396,6.9e-05
mp-4901,,-0.5640833324939365,5.035791717152803,0.0,4.12548823,520.0,-47.91204762,Y4Mg2Cu4,0.0,127.0,217.11140148851408,2.13e-05
mp-4913,,2.247541385107411,7.334934081854018,0.0,4.59977078,520.0,-17.53456945,Li1Ga2Rh1,0.0,225.0,56.436761940819665,3.9e-06
mp-4938,,0.25100607747717874,6.5547080705221745,0.0,5.99188553,520.0,-44.27570549,Sc1Co3B2,0.0,191.0,61.65611509740166,6e-07
mp-4950,,1.398266608995371,2.5118831650860898,0.023815076499999144,-2.56636395,520.0,-25.96956314,K1Ca1F3,0.0,221.0,90.01935717769938,2e-07
mp-4952,,-3.1828215894218204,6.14240683670963,0.0,7.26519821,520.0,-49.22103524,La4Mg2Ni4,8.050031,127.0,226.8168474265782,3.25e-05
mp-4955,,-0.34387336062489027,6.818545553567512,0.0,7.19824801,520.0,-28.71296296,Al1V1Co2,0.0,225.0,47.68113481906555,2.0057516
mp-4962,,0.45950352448275567,6.836957369094445,0.010179868333333175,8.07613076,520.0,-32.82918613,Co2Sb2S2,0.0,31.0,103.34810349248278,1.4e-06
mp-4964,,3.558317453257274,9.264815354485616,0.0,6.26802517,520.0,-20.30587022,Y1Sb1Pt1,0.379706,216.0,72.72281644263285,2.6e-06
mp-4972,,1.3230225659946342,9.851874497428538,0.0,6.49157378,520.0,-16.72063036,Lu1In1Cu2,0.807595,225.0,70.26485503431486,1.3e-06
mp-4978,,21.537775707029283,4.264582449902892,0.0,7.37604875,520.0,-65.11214296,Ti4Al2N2,0.0,194.0,106.47354928577573,0.0001281
mp-4990,,1.9160974225021477,10.04679377003385,0.0,8.21719885,520.0,-29.62795629,Mn1Sn1Rh2,0.0,225.0,62.717178507536325,4.7934735
mp-4992,,-0.007911657978681319,4.839725690628154,0.00021108500000011077,7.320143,520.0,-71.60188873,Sc2Cr2C4,0.0,194.0,83.01341285395529,0.0016045
mp-4997,,4.13253894289015,6.003316502180795,0.0,6.34263287,520.0,-41.41543671,Zr2Ge2S2,0.0,129.0,108.38933894289015,8e-07
mp-5012,,4.397914493096891,2.4379280407332597,0.0,1.22570489,520.0,-78.6408015,Li4Si2O6,0.0,36.0,122.55616623203959,0.0
mp-5014,,9.690414707472115,6.12645631307928,0.0242735786111119,4.18307846,520.0,-45.52957669,Cu4Ag4S4,6.896147,62.0,220.60724057176213,1.7475e-05
mp-5019,,-33.91459109273657,7.269904520078562,0.0,5.73070288,520.0,-44.03891153,Y1Co3B2,1.283249,191.0,65.62925575746162,2.2e-06
mp-5020,,-17.940239056914933,5.696969318140276,0.0,2.70911738,520.0,-40.05597950000001,Ba1Ti1O3,0.0,160.0,67.97030671913359,5.16e-05
mp-5025,,7.107670899645271,6.013909024607446,0.0,6.70597096,520.0,-71.62900536,Zr4C2S2,4.041241,194.0,125.09382692559139,3.285e-05
mp-5031,,1.8094478807296355,9.62255728618343,0.0,7.97678717,520.0,-46.93878317,Ta2Si2As2,0.0,129.0,98.00270673772965,1e-06
mp-5033,,3.310589539514723,5.634978095086149,0.0,-0.54720265,520.0,-45.31470721,Tl2Si1F6,0.0,225.0,162.32458983668246,0.0001686
mp-5038,,18.69237062083789,3.3432960435471193,0.0,0.61220665,520.0,-32.80369724,Cs2Ga2S4,6.153612,15.0,264.98570145163944,0.0002124
mp-5042,,2.0752758181857587,5.46910594193604,0.0,4.31395281,520.0,-42.22855146,Y2Ti2Ge2,3.849686,129.0,127.16455544818577,0.0052518
mp-5046,,4.21355634961526,2.370305818250698,0.0,-0.40936379,520.0,-38.71844379,Be1S1O4,0.0,82.0,73.61108270799305,2e-07
mp-5076,,0.7965008907470974,5.234167004749637,0.012587010000000731,1.89603848,520.0,-82.53615983,Sr2Zr2O6,8.65488,140.0,143.9313375662936,0.0
mp-5077,,1.7367102532135874,3.281383113164684,0.0,3.21526416,520.0,-11.56209974,Na1Li2Sb1,5.118291,225.0,80.27537071697384,3.26e-05
mp-5096,,29.738045441893377,4.104358632938472,0.24170761000000063,6.22474181,520.0,-72.48530055,Ca2Si2O6,1.174841,74.0,93.99326669690639,0.0
mp-5104,,7.120946566844054,3.7508477288277398,0.0044344441666650525,-1.65394792,520.0,-59.033278609999996,Ca2Zn2F8,5.575051,88.0,160.68668436812655,2.65e-06
mp-5124,,0.7168494318360814,8.80697900593529,0.06661342666666759,9.27574032,520.0,-25.31844349,Mn1Ni2Sb1,7.254645,225.0,55.449134812941196,3.9748159
mp-5131,,0.7054198031918304,2.5987302191806245,0.05099476781480927,2.53356753,520.0,-42.94744067,K4Co2S4,0.0,72.0,257.20234006073116,0.00012925
mp-5132,,4.5555236038417775,4.12602839423475,0.0,2.15840875,520.0,-99.6458006,Y2P2O8,0.0,141.0,148.00445363827242,1.65e-06
mp-5137,,-0.20728552486735907,6.490311076994434,0.0,6.59752194,520.0,-62.33735781,Zr4Sb2P2,7.6386009999999995,194.0,171.51177954161585,0.00022505
mp-5145,,30.11957908409954,5.97923019896504,0.012913448333332855,2.40395108,520.0,-48.58883667,Ag6As2Se6,0.0,161.0,352.92730543830896,7.145e-05
mp-5146,,6.195715542108701,6.8761682055876205,0.0,3.80358206,520.0,-84.23174777,Zn2Rh4O8,1.507639,227.0,161.90468151805038,1.81e-05
mp-5149,,1.0232370857476454,7.4089171809453385,0.0,6.70572616,520.0,-29.71817216,Nb1Al1Co2,2.61508,225.0,53.2871810706532,0.0093759
mp-5159,,3.922826246613674,7.06471616804545,0.0,4.25027243,520.0,-15.24300261,Li1Ga2Pd1,0.0,225.0,59.421480368038935,3.48e-05
mp-5160,,12.025543353899053,3.6944035975538685,0.0,-2.27086343,520.0,-67.41836816,Ag2B2F10,0.0,85.0,192.07939063679902,0.00019015
mp-5175,,2.379586962333107,5.442992862230967,0.0,3.66295541,520.0,-20.53769507,Na1In1O2,0.0,166.0,51.80430044185855,0.0001492
mp-5177,,0.07527541767426271,11.050531492004815,0.0,5.68789914,520.0,-14.249500040000001,Lu1Sn1Au1,3.122905,216.0,73.72792898141614,9.1e-06
mp-5181,,2.577569627759047,11.081767701866667,0.0,6.48366051,520.0,-22.49986275,Lu1Sn1Pd2,0.119277,225.0,75.89865403711742,1.05e-05
mp-5186,,2.889944569188117,6.73255073402892,0.012319531388888194,7.48045357,520.0,-72.03336645,Sc4Ni4Sn4,0.0,62.0,219.3738053051881,1.3825e-05
mp-5221,,-0.3198723290310994,9.779117778772624,0.0,6.51336381,520.0,-30.21990232,Hf1Al1Co2,0.0,225.0,54.904262909943256,0.9955826
mp-5222,,11.475016712754183,8.676081699045067,0.0,7.12234897,520.0,-83.39849661,Re4Te4S4,0.0,216.0,264.7895576668412,6e-07
mp-5244,,-0.6230770849552982,5.683965359311256,0.0,7.85869625,520.0,-57.92142789,Ti4Sb2P2,0.6736300000000001,194.0,145.1769646366822,0.00069565
mp-5245,,4.86859877875591,1.8549619022031545,0.2577041444999999,-4.0666463,520.0,-70.74975785,Zn2C4N4,0.0,215.0,210.26848548676392,0.00019395
mp-5246,,3.8351191308011607,4.3604999129726725,8.431600000768924e-05,1.125228,520.0,-38.27582994,K1Nb1O3,7.522727000000001,38.0,68.54760131130598,1e-07
mp-5256,,4.5384867617216,2.2452961235143363,0.2950035066249992,-0.5349939,520.0,-45.0953985,K2Cu2C4,3.330907,131.0,187.35465462766163,1.035e-05
mp-5259,,9.282930570283526,3.5903521599359767,0.00027784883333392685,-1.50383953,520.0,-64.70391722,Rb2Al2F8,3.210013,127.0,174.30985244528352,0.00015525
mp-5280,,8.294749334572145,5.452391204049148,0.0,2.31095827,520.0,-67.24262894,In2Ge2O7,8.981546,12.0,148.2901763058056,3.5e-06
mp-5282,,25.442563597685165,4.488739815258906,0.21827655250000078,0.70460843,520.0,-100.00170693,Ag4C4O8,3.16565,14.0,224.73911212059093,3.925e-06
mp-5295,,4.110819067064654,5.639818828233272,0.0,3.24765145,520.0,-106.85623748,La2Nb2O8,0.0,88.0,174.19110616352972,9e-07
mp-5304,,-0.7236298550347442,6.415374434428821,0.006696191000001406,7.89587104,520.0,-40.04120612,La1Al1O3,5.500125,221.0,55.361498005917255,0.0
mp-5305,,2.4007516512164386,4.751486513907957,0.0,4.99045629,520.0,-53.65229298,Cu4As4S4,4.526939,62.0,238.38942955121644,3.84e-05
mp-5318,,-0.17628924753973507,7.918374700549121,0.009492970833334446,7.04897279,520.0,-20.7043324,Mn1Co1Sb1,0.607123,216.0,49.413533440956705,2.9918971
mp-5328,,32.28239669081748,3.16574390619633,0.0,1.77679549,520.0,-41.51525729,Cd2P2S6,0.0,12.0,251.33526891813975,1.645e-05
mp-5330,,0.40931871594202107,4.246246011935953,0.0,7.95645307,520.0,-43.22389425,La2Al2Si4,2.6688669999999997,164.0,173.6762266663119,2.595e-05
mp-5336,,-28.335396443646857,5.54121937627749,0.0537921016666667,6.19423562,520.0,-111.76747068,Sn1Mo6S8,0.0,148.0,284.94752684300323,1.67e-05
mp-5339,,8.968669834531937,3.7757562023299998,0.0,1.34212439,520.0,-16.78658917,Cs2Na2Te2,0.0,129.0,249.35660948253192,0.0002644
mp-5347,,7.1234106414931375,2.777230716805011,0.017515383749996616,-1.68478908,520.0,-32.46602156,K1Al1F4,2.7920409999999998,123.0,84.94739424049313,3.76e-05
mp-5348,,3.5192418492700455,2.8989728158043544,0.0,2.27228135,520.0,-71.68118587,Mg2C2O6,8.828503999999999,167.0,96.59043493018025,4.5e-07
mp-5350,,6.257917089555235,3.6536286815973567,0.0,1.93203334,520.0,-28.971169570000004,Zn1Ga2S4,6.988461,82.0,151.39755856847611,3.96e-05
mp-5377,,5.426705181344033,7.289826524086502,0.0,2.20461857,520.0,-115.33561967999998,Y2Ta2O8,3.172254,13.0,152.09502316391328,3e-07
mp-5394,,1.5952551483735533,5.46989697117343,0.0,6.1862395,520.0,-40.56110082,La2S2F2,5.746691,129.0,115.34064791196153,0.0004414
mp-5407,,-0.33649844241453053,6.450356982072039,0.0,7.23354211,520.0,-28.31748041,Ti1Al1Co2,2.243273,225.0,49.61131041592615,0.9965171
mp-5408,,14.891915250998807,6.301187011483578,0.0003220168750308616,1.62596814,520.0,-75.86816025,Ag6As2O8,0.0,218.0,243.7759188639988,9.5e-07
mp-5419,,2.669267418088694,9.902985367504053,0.0,5.28662312,520.0,-18.80932333,Li1Ga2Ir1,0.0,225.0,56.77733938143476,2.6e-06
mp-5425,,7.363411432247062,2.78277521176973,0.3034958977478448,-0.4758587,520.0,-44.83851907,Rb2Cu2C4,0.0,131.0,206.50730513836712,3.79e-05
mp-5427,,3.134845416917102,3.0491574253912677,0.0061419595454541565,2.60377427,520.0,-76.61337162,Mg2P2O7,3.189619,12.0,121.20019776819072,0.0
mp-5431,,8.702411680500859,5.292970268572703,0.0,2.29629513,520.0,-59.234188180000004,Ba2Te2O6,7.113449,11.0,196.34514642377894,2.85e-06
mp-5443,,19.183869646875735,8.127474879408243,0.0,7.79429081,520.0,-70.18102495,Nb4Sn2C2,3.815729,194.0,129.3430433425217,0.00013075
mp-5461,,10.467374081693094,4.390006694419349,0.004400975121529704,0.44233184,520.0,-71.55894981,Rb3Ta1O8,0.0,121.0,213.84475389524394,0.0001238
mp-5468,,3.8238750518017355,2.681224601939895,0.05966580500000074,-1.55059595,520.0,-49.75878587,Na3Al1F6,5.120501,71.0,130.02106106664965,8.4e-06
mp-5470,,39.568367717396285,3.1115290872145067,0.009844980333325815,1.97191676,520.0,-42.88515475,Ag2P2S6,7.8476479999999995,12.0,250.86575783444715,2.455e-05
mp-5473,,-1.6122968045654034,2.2286990476816597,0.0,4.4200147,520.0,-41.39169544,Ca4Mg4Si4,2.462072,62.0,275.5823930197546,7.75e-07
mp-5475,,-4.230383702613565,7.914572561629353,0.0,4.06242773,520.0,-33.46184205,Na1Ta1N2,0.29793200000000003,166.0,48.66513885610407,0.0
mp-5479,,5.953775333547185,3.545332146274161,0.0010012105000010152,-1.54350397,520.0,-32.34761844,Rb1Al1F4,2.327222,123.0,88.26165354954718,0.0001282
mp-5491,,1.4277762829819096,12.035824874377557,0.0,6.13004497,520.0,-20.43126075,Mn1Al1Au2,8.899171,225.0,65.65167155175274,0.3857926
mp-5498,,-12.402831380529378,5.134899260528545,0.07971280710714446,4.41492167,520.0,-31.989103989999997,Ca1Mn2As2,0.0,164.0,96.94934191950618,0.0007924
mp-5513,,14.239521039510294,5.821252071125707,0.0,2.30542288,520.0,-37.57485965,Tl3V1S4,0.362105,217.0,226.02189649626723,7.7e-06
mp-5528,,3.1055552524257877,6.7884053049586806,0.0,8.15978112,520.0,-36.25878556,Ni3Sn2S2,2.8242220000000002,166.0,116.83503829738336,2.2e-06
mp-5529,,-20.141964324084427,7.393946656717586,0.0,8.08444217,520.0,-32.82011149,Mn1Fe2Si1,0.0,225.0,43.728939103928184,2.9987321
mp-5538,,3.2517655776055108,8.839724033265089,0.0,6.35836348,520.0,-24.32629739,Y1Sn1Pd2,0.0,225.0,78.98248303838724,5.62e-05
mp-5541,,0.2562545144716779,5.727371853200286,0.0,6.26975431,520.0,-50.64282564999999,Zr2V2Si2,0.0,129.0,98.72187081447167,1.8e-06
mp-5549,,4.458389318785692,8.13688597045998,0.0,5.48584676,520.0,-10.20697208,Mg1Sn1Au1,0.0,216.0,69.38190731128549,0.0003257
mp-5558,,10.38139036641283,5.0441402522875105,0.0,-0.81255348,520.0,-88.85701205,Na2Re2O8,0.0,88.0,179.87204677422955,0.0
mp-5566,,7.199125131655812,3.936113255682953,0.005346934999991504,0.79904014,520.0,-21.34493352,K1Cu1F3,5.096283000000001,221.0,67.34756364912054,0.0033169
mp-5588,,5.588427918005877,4.208370758827514,0.0,-0.91811107,520.0,-46.75927472,Ba1Si1F6,0.0,166.0,110.24681089430159,0.0001306
mp-5589,,-14.601322553863767,4.705655785582476,0.09713642299999847,5.1948503,520.0,-33.96544435,Sr1Mn2P2,9.535475,164.0,91.55286093080929,4.1548474
mp-5590,,2.649381056622161,4.447065706415983,0.0,3.7123588,520.0,-37.92344756,Y3Mg3Ga3,0.0,189.0,204.9230794302699,1.5e-06
mp-5594,,3.9100085651775913,3.2945188352396113,0.0,2.45691729,520.0,-93.0176857,Sc2Si2O7,0.0,12.0,130.07958126009996,7e-07
mp-5602,,13.59637459854224,6.352732792257405,0.0,3.21790373,520.0,-73.33310191,Cr4Hg2Se8,6.5203,227.0,324.34396914610346,0.83452445
mp-5606,,3.171411086000873,5.761774181122618,0.0017878966666771134,0.86660386,520.0,-31.593076069999995,Al1Tl1F4,0.281969,123.0,88.58047743276887,0.0
mp-5615,,5.76156762574513,5.629999752424152,0.0,4.37766947,520.0,-35.58807754,Ca3Ag3As3,5.461059,189.0,197.20108291278171,4.4666666666666665e-06
mp-5618,,6.8611844566069635,3.7997472283018467,0.0,1.61185265,520.0,-67.42802319,Mg2As2O7,0.0,12.0,135.67025737639625,0.0002281
mp-5621,,-9.66650182465645,4.041801612440541,0.0,2.91644429,520.0,-43.71548137,Nb1Cu3S4,4.732755,215.0,169.1862479663095,0.0006172
mp-5639,,-6.678073521243277,3.448249724573559,0.0718392817857092,3.91389513,520.0,-95.43215725,Mg4Si2O8,2.620782,227.0,135.5043305267087,9.3e-06
mp-5652,,5.612275893193043,3.8905491413362254,0.0,1.87405458,520.0,-93.92910128,Y2Si2O7,6.5371879999999996,12.0,147.66830732108983,2e-07
mp-5659,,25.956724336065903,4.474382171020163,0.0,7.52817741,520.0,-105.01960341,Ti6Si2C4,6.397444999999999,194.0,145.2627853254297,0.0002069
mp-5670,,3.1400323637655276,3.649564901176347,0.0,5.01752233,520.0,-114.92282305,Li2Ti4O8,0.0,227.0,151.67087951174406,0.00312745
mp-5676,,0.9463855767487388,10.199488962289097,0.0,6.77170131,520.0,-20.45175038,Mn1Sb1Pt1,0.0,216.0,60.52838552756093,0.0003544
mp-5679,,10.793900429182116,4.432824782172984,0.010633028333329797,0.80605293,520.0,-66.01335863,Cd2S2O8,0.390665,31.0,156.18869169001812,0.0
mp-5693,,2.9461084143114817,3.184246348623539,0.0015656174999998385,4.10875279,520.0,-22.97338404,Na1Cr1S2,4.698077,166.0,72.54694101253651,3.0001338
mp-5707,,15.528159135666641,3.507441798952671,0.0,-1.77473281,520.0,-55.366738690000005,Cs2As2F8,2.1021650000000003,4.0,268.7401936270643,0.00013145
mp-5716,,11.828371387619029,5.290553723272182,0.0017889279999954155,5.28805193,520.0,-113.50221792,Ba1Mo6S8,6.05711,2.0,304.2915914814267,2.2e-06
mp-5723,,-12.36526190133526,6.078779520689209,0.0,6.49774198,520.0,-60.05130156,Zr3Al3Ni3,0.0,189.0,144.97034775488515,3.393333333333333e-05
mp-5729,,5.169215400077121,7.216838983446657,0.0,5.52587013,520.0,-30.29191446,Y2Ag2Sn2,0.0,186.0,145.18089782075683,6.665e-05
mp-5748,,0.36753000696753446,9.530657163365866,0.0,7.40406892,520.0,-27.80728863,Hf1Al1Ni2,0.0,225.0,56.252036606204186,0.0004666
mp-5756,,9.329083674266599,5.319838805521763,0.0,4.16286488,520.0,-65.6248331,Cu6P2Se8,0.0,31.0,335.52130639426656,0.0002072
mp-5773,,8.535932008378012,6.6288148481470826,0.0,4.21732364,520.0,-104.69678005,Ba3Ru3O9,0.0,166.0,215.22870438968815,0.00017626666666666665
mp-5777,,3.3947832225489805,5.713376339801418,0.000517366000002184,2.80764302,520.0,-40.05339267,Ba1Ti1O3,0.0,38.0,67.77511735502912,4.58e-05
mp-5778,,-1.1661869824210598,6.773328298782857,0.0,7.27306207,520.0,-31.44975414,Al1V1Fe2,3.795784,225.0,46.48524908277457,1.91e-05
mp-5784,,6.9999864330824835,3.1989144917785235,0.0,0.03965443,520.0,-65.7659816,Na4Ge2O6,1.013045,36.0,172.98071601880687,2.13e-05
mp-5794,,6.515898974526266,5.900598064473735,0.0,1.73344747,520.0,-79.19053491,Zn2Ga4O8,4.599214,227.0,151.32033513464577,2.655e-05
mp-5795,,0.7118023471353041,2.885547058540918,0.0,3.81057733,520.0,-25.86601836,Ca1Mg2N2,3.6309379999999996,164.0,67.15788264449404,9e-07
mp-5798,,3.628699642319475,2.988590615855457,0.09025883636363474,8.05026806,520.0,-72.09515502,Al6C3N2,3.006862,166.0,125.53524069951332,1.8e-06
