material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-23209,225,2.8086072836348706,3.0085352651091446,Sr1Cl2,0.0,87.49726649638927,,-0.02154892,-12.842396390000001,520,0.0
mp-23210,166,11.304251275469085,2.055140716365734,Mg1Cl2,0.0,76.92980888287951,,-0.78157398,-10.8650338,520,0.0002269
mp-23217,14,15.281556011298107,11.342732847543353,Bi8Rh4,0.0,305.0125000370361,,6.39691741,-62.87002826,520,1e-06
mp-23218,148,29.82820284723431,4.243515946054946,As2I6,0.0,356.5909645275049,,0.92314277,-20.02552512,520,0.0
mp-23222,225,0.9798548992588962,4.992100804704589,Li3Bi1,0.0,76.44026676406773,,2.92257412,-11.73494616,520,9.3e-06
mp-23224,164,27.340322609506188,7.727115359886623,Bi6Te6,0.19525990416666694,433.98205017119074,,5.26251642,-44.53221654,520,0.00054895
mp-23225,176,104.65393298788504,2.3783030504338076,B2Br6,0.0,349.8319710282842,,-2.83249303,-27.37668176,520,0.0
mp-23227,194,1.1517281142344586,4.865375526057564,Cu2Br2,0.04142656500000008,97.91816644460248,,2.40424908,-12.30707324,520,2.305e-05
mp-23231,225,2.805009111159073,6.2245796746989335,Ag1Br1,0.037009185000000056,50.09222871611311,,1.26020975,-5.12984269,520,2e-07
mp-23232,148,11.146725789482304,4.425671214685812,Fe2Br6,0.0,221.78960579660765,,1.19640165,-29.49482346,520,4.0991003
mp-23241,225,2.419644800115421,7.760530787165215,Y1Bi1,0.0,63.739422105287154,,4.70531855,-12.1403653,520,0.001197
mp-23251,225,18.78027586330446,2.624471792764814,K1Br1,0.0,75.2943756319122,,-1.89269854,-6.27069812,520,0.0
mp-23253,227,6.041176248786684,7.30233503492702,Rb2Bi4,0.0,228.95768001718332,,3.79079833,-19.25387374,520,9.095e-05
mp-23259,225,0.30537078616888635,3.4418267009764394,Li1Br1,0.0254924700000001,41.899120861572726,,-0.13465721,-6.63267599,520,0.0
mp-23260,62,24.155882100572967,4.899385229806964,Ba4I8,0.0,530.267752260573,,1.65397636,-41.44369353,520,0.0004129
mp-23262,14,11.365139278091192,9.060333354229487,Bi8O12,0.0,341.59586862360464,,4.41368069,-115.05753174999998,520,8.75e-07
mp-23263,176,10.188108932957363,4.871831502998468,La2Br6,0.0,258.09968582619365,,1.76045744,-35.8713055,520,8.065e-05
mp-23268,225,1.6506482829806828,3.572370187771355,Na1I1,0.0,69.67509611617895,,0.7467165,-5.38684399,520,4.8e-06
mp-23281,148,80.6095384462015,4.293227601619519,Sb2I6,0.0,388.69437695414854,,1.24341962,-20.26892144,520,0.0
mp-23282,193,59.25303538440778,4.273364280196375,Zr2I6,0.0021397525000006468,366.7698058755122,,3.00985334,-33.9397786,520,0.03099315
mp-23289,221,-3.7705210615268427,2.1876780734717927,K1Cl1,0.07788268000000054,56.5875508073689,,-0.78366997,-6.70570315,520,0.0
mp-23292,36,34.86298445636905,5.199394272213947,Hg2Br4,0.0,230.20179567305354,,-1.77767272,-9.98783407,520,7.255e-05
mp-23295,225,4.895083206470915,2.671979354402434,Rb1Cl1,0.0,75.14792687944919,,-2.05782746,-6.70481531,520,0.0
mp-23297,36,11.65722809889445,3.2159321467054918,Br2F6,0.0,141.37517317883936,,-1.46239923,-21.81285996,520,2.48e-05
mp-23299,221,5.865763061813588,3.145936727050547,Rb1Cl1,0.061318749999999866,63.826366061813594,,-0.94454537,-6.58217781,520,0.0
mp-23301,225,-2.4334413519113554,9.220551867969279,Bi1F3,0.27037335062499857,47.89983178369886,,3.57348867,-18.26955566,520,0.0037719
mp-23302,221,-6.332318875945177,3.902306409922035,Rb1I1,0.04967870499999982,90.37026012405481,,0.41313496,-5.41789523,520,0.0
mp-23303,221,5.766317502963531,3.7016798439019256,Rb1Br1,0.05520757499999984,74.18424650296352,,-0.85606471,-6.03023399,520,3e-06
mp-23304,225,9.726547950724495,4.039472824619563,Rb3Bi1,0.030321662500000457,191.30911434125883,,1.17857129,-7.9936536,520,1.14e-05
mp-23306,166,0.8878020498500092,5.480091833911828,Cu2I2,0.2537859149999999,115.41793466464638,,3.54534259,-10.84633945,520,4.78e-05
mp-23313,129,8.526364851597819,8.679094657622612,In2Bi2,0.0033568583333334345,123.90229753222162,,6.0146002,-13.28677911,520,3.3e-06
mp-23317,19,150.98052244566327,3.024080987057596,As4Br12,0.0,691.0679685256632,,-2.03586426,-45.63013136,520,0.0
mp-23324,62,40.37513315252727,5.821355489356718,Bi4S4Br4,0.0,366.2026890740313,,2.01078088,-45.1332654,520,0.0
mp-23349,5,8.810648318506011,4.672244809957208,Bi1B3O6,0.001538184500000206,119.91712082049986,,1.55345627,-75.23471283,520,0.0006242
mp-23350,225,23.513793230174798,3.6296571320678934,Rb2Pt1Cl6,0.0,264.767812426512,,-0.49642921,-30.12463438,520,3.95e-05
mp-23353,121,56.155652344110905,5.723613665753591,Cu2Hg1I4,0.0,242.33782044838478,,2.55041413,-16.23665693,520,0.0007377
mp-23383,225,34.132924121273106,3.782692568184942,Rb2Te1Br6,0.0010577811111112112,341.51130816392157,,-0.288849,-24.435173740000003,520,0.0
mp-23405,225,34.086139468086685,4.062435181322502,Cs2Te1Br6,0.0,356.77527604580956,,-0.15030844,-24.65951877,520,0.0
mp-23411,128,38.98942920082425,3.4573663911830934,K4Te2Br12,0.012528289999999664,658.2094164008242,,-0.28640221,-48.88067572,520,0.0009447
mp-23425,225,36.19952774723322,3.572715513201525,Cs2Pb1Cl6,0.0,318.7154452709079,,,-28.606024140000002,520,0.0022128
mp-23431,63,22.41848989930253,4.817214121797238,Cs2Cu4I6,0.004275199861110135,441.71812696590797,,2.80280464,-34.79712978,520,0.0003291
mp-23435,166,34.4285348312722,6.84744053133181,Bi4Te2I2,0.10365771125000212,326.1524736928103,,4.1278817,-26.91850598,520,0.00016915
mp-23438,225,-6.63369188488457,7.54337486735523,Ba2Bi2O6,0.024105211499999335,173.59864888172743,,4.10169225,-59.27680981,520,2.405e-05
mp-23450,88,16.176437359788594,3.7508063774645293,Rb2I2O8,0.0,244.70629109090274,,-0.9230942,-53.07767274,520,0.0
mp-23451,194,108.8607250525937,3.9761849115893932,Cs6Cr4Br18,0.0,1020.5363335279533,,0.04094895,-109.1214569,520,5.99990245
mp-23471,225,11.879322928178993,2.6814972868404894,K2Ru1Cl6,0.0,242.73965689733083,,0.72083074,-33.32149785,520,1.9987892
mp-23475,225,24.33167926387557,3.371128064986413,Rb2Pb1Cl6,0.0,291.0406993774347,,-0.80289782,-28.42880477,520,0.0001698
mp-23482,148,4.922639024976945,7.595416681527367,Ba2Bi2O6,0.002464749499998753,172.4091962151464,,3.77744357,-59.49321443000001,520,5e-08
mp-23505,225,13.552807929949381,3.482447508839244,K2Te1Br6,0.023133055555555337,326.734445938995,,-0.1602315,-24.34489497,520,0.0020372
mp-23514,62,52.33810557081176,5.902741547175228,Bi4S4I4,0.0028270825000000777,414.0415900068117,,2.71504139,-43.01033972,520,0.0
mp-23548,148,4.7123685029169735,7.836022906906993,Ag2Bi2O6,0.04876843500000927,154.63006226923036,,2.51122397,-49.04907297,520,1.7e-06
mp-23562,88,14.769168999443025,3.4494244733901227,K2I2O8,0.0,221.4425023917605,,-0.56672868,-53.33728257999999,520,0.0
mp-23582,166,8.316697932378872,4.077835195339405,K1Li6Bi1O6,0.0,157.06984574408077,,1.05933452,-69.82133653,520,4e-07
mp-23664,160,4.919733670608579,2.9241244886589355,Y1H3C3O6,0.13807900962912267,127.1803871737738,,0.79925263,-92.55376494,520,1.7e-06
mp-23667,43,14.065842324168585,2.7098119909717884,Rb2P2H4O8,0.0,223.6123548757253,,-0.89554947,-95.44565551,520,0.0001438
mp-23675,129,9.398764229754505,2.1865217001597035,H8Br2N2,0.0,148.7634707597545,,-1.27737631,-53.63710903,520,0.00043725
mp-23680,11,28.99540094776242,1.708093850889319,H4C8O8,0.2846446194375094,221.7617089348606,,-0.19185293,-139.33029237,520,2.975e-06
mp-23684,15,4.580074639509945,1.8551740355365745,Na2H2C2O4,0.08899948716666817,121.74450897619182,,-1.0892765,-60.33358679,520,0.00015325
mp-23694,62,0.8003004326536001,1.0561631948323371,Li4B4H4,0.12826603051587337,117.9803004326536,,1.61133326,-50.42686845,520,0.0
mp-23697,139,81.17036142615538,1.5769504023848486,K3Al1H6,0.050105640500001325,158.29223340811828,,0.72442183,-28.95426027,520,2.63e-05
mp-23709,164,-0.6889753556930032,1.0004949705931232,Mg1Al2H8,0.03418300863636281,143.28606514750234,,-2.01552006,-36.43517663,520,8.35e-05
mp-23710,136,-22.762874618090194,1.4226383160650011,Mg2H4,0.0,61.444779482739875,,0.04055852,-17.82236364,520,2.5e-07
mp-23711,60,-0.7373217982430447,1.4501026387013276,Mg4H8,0.0007210991666664057,120.56208337445095,,0.35458675,-35.63607409,520,7.6875e-05
mp-23712,62,16.274509581409205,1.7665518483095222,Mg4H8,0.08175341416666626,98.9653348674252,,3.15563201,-34.66368631,520,1.6e-05
mp-23713,62,0.16603976754643668,1.9590763162035105,Ca4H8,0.0,142.71732143754645,,0.79139498,-41.82009233,520,5.355e-05
mp-23714,62,1.0280480503538172,3.3177809035525567,Sr4H8,0.0,179.4499184263538,,0.06977738,-40.29921312,520,1.0675e-05
mp-23715,62,3.8701456207381852,4.1063389265255505,Ba4H8,0.0,225.39229842073823,,-0.09186309,-40.66177228,520,0.00014945
mp-23719,4,-1.546436537399245,1.060873929338959,Be2Al2H10,0.015239419880952454,128.45559678047212,,-0.3704722,-49.01818348,520,0.0001157
mp-23722,225,-17.937362301396348,2.6041510943752773,H1Cl1,1.2789326925,23.249347718674514,,2.61532894,-3.69838087,520,1.59e-05
mp-23724,2,30.568939404339332,2.126542190683741,K2H2C2O6,0.016257977499999576,156.35250426102598,,-0.64722756,-75.43263156,520,6.8e-05
mp-23729,221,2.5125479369251877,1.556932427169684,Na1Be1H3,0.12587382066666652,37.356573478453186,,2.59596078,-15.466383619999998,520,2.29e-05
mp-23736,161,-0.149625226719877,1.2044741596362294,Li2Mg2H6,0.011357729000000205,94.49164774271193,,-0.4279449,-29.96145655,520,5e-08
mp-23737,221,-0.2886048530183132,1.6934056416198608,K1Mg1H3,0.0,65.13786381935667,,0.09101338,-14.1386524,520,6e-07
mp-23751,166,13.48653497471895,3.1549758692250163,Cs3Mg3H9,0.00414373433333326,253.00535572839414,,0.35010803,-41.3153295,520,8.75e-05
mp-23758,166,0.18054858577899324,1.1904298990562154,K1Na1B2H8,0.0020652475000000337,128.0156252469672,,-2.96253502,-47.18015251,520,2.34e-05
mp-23759,194,1.7386667644219358,3.535016787829167,Sr2H4,0.04390814499999962,84.21112942785165,,1.80000505,-19.88615769,520,2.26e-05
mp-23791,2,7.143131766977945,1.4604511183352507,B4H12O12,0.0,281.21761113960457,,-2.79064135,-170.45478609,520,0.0
mp-23794,186,0.04988216472588647,0.996507333796247,H8N2F2,0.0,123.43342628186674,,-4.23349068,-58.815938779999996,700,0.0
mp-23795,12,5.935385815304201,2.683570017735108,Cu1H4O2F2,0.024629462777778777,85.12762635656105,,,-42.17618852,520,0.9999998
mp-23803,31,2.750627480774604,5.184995875332958,Ga2H2O4,0.015278565625000518,65.8001463995746,,1.96974232,-44.94868997,520,3.425e-05
mp-23804,225,-5.244177775062013,2.7767762449995654,Mg2Fe1H6,0.0,66.08164704430273,,2.86159345,-34.55825685,520,1.41e-05
mp-23807,31,1.8533924395978474,3.4234563344743187,Al2H2O4,0.03322243625000176,58.194332759317845,,4.78043283,-52.21045408,520,1.245e-05
mp-23818,221,-0.19604715610746837,3.7683585896957665,Ba1Li1H3,0.0,64.90460277624453,,0.80821311,-16.52409857,520,1.5e-06
mp-23856,129,1.9875689698891605,1.3981429190664234,Li2H2O2,0.0,56.88567738088916,,-1.92540451,-29.79108809,520,1e-06
mp-23862,129,-4.202434480202129,4.916340995467688,Ba2H2I2,0.0,179.1740628477979,,1.89936704,-20.95661569,520,0.00052635
mp-23879,164,1.6288366406664423,2.197720946853893,Ca1H2O2,0.0,55.98244303688962,,-0.35882532,-28.13011976,520,0.0
mp-23896,166,3.2257159740105408,6.575262346804686,Lu2H2Cl2,0.0,106.78945721075007,,4.6462091,-27.789348959999998,520,7.65e-06
mp-23903,225,-19.743374048230915,4.59152528347606,H1Br1,1.135406525,29.262048421177578,,1.97521735,-3.25798044,520,2.44e-05
mp-23918,63,-0.8352781173338144,1.9577512560519688,Na2Ga2H8,0.0,164.11489179665085,,-2.61331271,-36.97425399,520,1.22e-05
mp-23933,167,0.8218812059786273,1.459511166074446,Al2H6,0.008973173124999345,68.27637982176053,,0.86171278,-27.82822252,520,4.1e-06
mp-23934,19,-12.645185701692526,1.5657390204076722,P4H24N4O16,0.0012969116666683433,487.9604232502912,,-1.47352707,-273.7561402,520,0.0
mp-23940,11,2.074298402554632,1.9547641008325474,Na2H2O2,0.0018654566666658212,67.9537356127002,,-0.65158402,-27.24018667,520,8.75e-06
mp-23949,221,-0.16452056895447242,2.274957470620251,Rb1Ca1H3,0.017991998500000772,93.84565475404551,,-1.21809232,-15.032695349999997,520,0.0002154
mp-23950,225,3.5903389754690522,1.404973272633465,K2B6H6,0.04753061728571595,176.2335124850203,,-1.25829332,-66.84030707,520,1.985e-05
mp-23951,225,11.55545512990642,2.428312109118105,Cs2B6H6,0.05290916919950561,230.26045482644133,,-0.89992424,-66.53141195,520,0.0
mp-23977,62,162.34261372607148,1.6598846643942018,H4S28N4,0.05288128611111098,958.2561840460714,,0.76481726,-159.06149572,520,1.325e-06
mp-23980,12,19.49097538441339,3.912758853350241,Cs3H1Se2O8,0.002182397500000377,290.9791256368666,,-0.73427235,-70.3922163,520,5.18e-05
mp-24001,2,16.010256206184465,3.035367882185832,Na2Zn4P4H2O16,0.0,377.20952454594516,,-0.16008858,-170.23981057,520,0.0008598
mp-24007,11,19.57571734561344,3.171356735076176,Rb4H2Br2O2,0.0,280.4921286181664,,-1.11681725,-38.63481017,520,9.105e-05
mp-24030,164,12.263593867931178,2.7068176544604157,Zr1P2H2O6,0.0,154.09257881497527,,-0.32066522,-79.22264748,520,0.0003352
mp-24076,176,4.258657996086868,3.730481074259431,Y2H6O6,0.020870722499998884,124.57143531557608,,1.11975819,-90.04394254,520,1.05e-06
mp-24082,21,0.98073119624447,15.325068189435303,Ta2H1,0.0,39.322223833618914,,5.34217693,-27.55230751,520,0.0001787
mp-24084,225,-0.18661818783134976,1.4412285896091013,K1H1,0.0,46.209170250829324,,-1.6204119,-4.88001039,520,6.14e-05
mp-24093,186,-1.2206544587796273,6.673768880717793,Cu2H2,0.06154782819000015,32.12407845453838,,5.7310432,-14.43186655,520,6.615e-05
mp-24153,225,-0.2849440509601351,5.175527692733935,La1H2,0.0,45.21382497344775,,6.44224568,-13.59591898,520,1.12e-05
mp-24154,225,0.14150403481099616,6.584075238463005,Nb1H2,0.0,23.93990238359212,,5.18122573,-17.54540928,520,5.19e-05
mp-24155,225,0.7155777842280955,5.535906887787609,Zr1H2,0.007907649999999933,27.968039196336882,,4.57199691,-16.96329806,520,1.04e-05
mp-24161,225,4.1908887875616365,3.82573638193608,Ti1H2,0.0009191133333326107,21.65137934195988,,5.7383184,-16.12613955,520,0.0042165
mp-24199,166,1.0676578128550034,2.156240582471839,Li1H1F2,0.0,35.38320641923818,,-3.50200463,-18.36126803,520,4.86e-05
mp-24201,225,-24.516950268295783,2.339950317676012,H2S1,0.974504243333334,24.18539886511854,,4.91628641,-8.43606466,520,5.33e-05
mp-24204,129,4.712284149799018,3.649045329609206,Ca2H2I2,0.0,152.891843730799,,1.56611422,-20.5325098,520,7.035e-05
mp-24205,129,10.744077624863962,4.157114220531138,Sr2H2I2,0.0,172.18674407486395,,1.16121727,-20.25938238,520,0.00065385
mp-24208,225,2.9252835984529,5.181643983086281,Cr1H2,0.0029990171266662813,17.308985663711848,,5.94041252,-16.21170315,520,0.8856754
mp-24230,15,31.178120309678548,1.6060451800326543,H6C6N6O6,0.00919644458333213,266.9075366400227,,-1.06335936,-171.16481648,520,0.0005326666666666666
mp-24232,14,45.118981436940146,1.5416773944104263,H20C4N12O16,0.21252895326179821,530.2260651146818,,-1.42446061,-312.46655713,520,0.001739325
mp-24237,225,0.0,2.8566860990814082,Sc1H2,0.0,27.303837975002136,,4.02237924,-15.11326506,520,1.52e-05
mp-24263,2,17.030114226964997,2.194285541274147,K4P4H8O16,0.00279482156249955,411.934273858166,,-0.62861304,-191.40493123,520,0.00012235
mp-24288,225,-0.2147047313949919,9.283141730678993,Lu1H2,0.0,31.65813796426219,,3.25333111,-13.335509479999999,520,3.8e-06
mp-24289,225,2.2201374928207294,10.05426672410853,H1Pd1,0.02273647500000031,17.74254585160655,,4.89931017,-8.69685144,520,0.0008407
mp-24292,225,1.4540741028219486,4.216492850665,Sr2H6Ru1,0.0,111.19807410282193,,1.15162819,-38.24411448,520,1.63e-05
mp-24341,11,1.8306497228075784,2.1149161703719774,Cs2Be2H6,0.0,227.60329330025277,,-2.42060167,-30.61715543,520,0.0
mp-24361,2,14.67620939914866,2.458448021601203,Ca2P4H8O16,0.006318051166672944,316.17775415714743,,0.39720763,-190.41217092,520,2.51e-05
mp-24390,1,11.227584599340105,2.81967647434432,Ca4P4H4O16,0.0,320.5026728473972,,1.52364969,-189.79639803,520,1.5e-06
mp-24409,129,3.8408070682034463,2.7952309268121596,P2H8I2,0.0,192.36898111220344,,0.95963461,-42.0499468,520,0.0
mp-24417,194,2.6425098527073203,8.431615852902095,Mo2H2,0.4083192331900003,38.186236665933386,,7.76012713,-26.57088251,520,0.00015645
mp-24419,221,42.98973421770801,1.6317954949396838,Sr1Li1H3,0.460371812,99.30374475470802,,-1.65595942,-13.89927932,520,1.02e-05
mp-24420,225,-25.18636548970328,4.563622075884785,H2Se1,0.6969084413887501,29.46422990389397,,3.7145287,-7.87824741,520,2.06e-05
mp-24422,129,5.808515736142084,3.252074683300266,Ca2H2Br2,0.0,123.55713714014207,,0.59720628,-22.08244416,520,1.36e-05
mp-24423,129,2.5303938950031295,4.160340033018122,Sr2H2Br2,0.0,134.53413117000312,,0.78065689,-21.77444551,520,0.0001396
mp-24424,129,2.4570202055916184,4.617232506758574,Ba2H2Br2,0.0,156.97467233359163,,0.7282228,-22.44996472,520,0.0001447
mp-24428,11,-0.22299748699859379,1.6548367355560514,K2H4N2,0.0,110.62163558799597,,-0.16874978,-35.21368733,520,2.6e-06
mp-24433,2,12.515116210258412,2.998061679171859,K2H2Se2O6,0.015188212499993803,185.06425451017884,,-0.11001495,-60.23438602,520,1.305e-05
mp-24473,33,8.468716589357484,2.1299591887127227,Be4P4H16N4O16,0.0,380.5186549203215,,0.40112208,-272.4500702,520,0.040257975
mp-24504,194,-20.81207476813259,0.12045536524436484,H4,4.440892098500626e-16,55.579881114706936,,-8.37463112,-13.56839685,520,0.0
mp-24513,194,10.000100608975657,4.388771813594065,Y2H6,0.18634625916666536,69.56515966333912,,4.39108667,-36.56465643,520,3.965e-05
mp-24589,11,10.404218753479626,2.4145847782686074,K4H2Br2O2,0.0,240.84767965155356,,-1.11541005,-39.39089831,520,1.28e-05
mp-24591,14,27.45420469313268,3.6118886378312025,Zn4H8Se4O16,0.020624165156247543,386.88714564775626,,0.03504581,-158.98774702,520,2.95e-06
mp-24610,33,11.659084135442868,2.0239293625209664,Li4P4H8O16,0.0,341.0729769434429,,-0.69166986,-194.81033126,520,0.0
mp-24650,225,0.20263299277487334,4.262589490751837,Y1H2,0.0,35.4195689209353,,3.37798764,-15.339221040000002,520,5.77e-05
mp-24657,2,14.335492326593169,2.5822685868752946,Zn2B2P4H8N2O16,0.0,365.51361360692886,,0.04815892,-217.87833144,520,0.0015929
mp-24669,186,2.2616380640433356,5.936732401735358,Cr2H2,0.16527840499999957,29.651084718588276,,5.68626457,-25.30081346,520,5.75e-06
mp-24719,225,-0.28933408146193607,7.751649715541471,Ni1H1,0.0,12.789071932849673,,7.87957692,-9.24218458,520,0.0001719
mp-24721,225,0.0,2.6105970388475197,Rb1H1,0.0,55.00517320217369,,-1.07328045,-4.66763226,520,0.000108
mp-24722,225,5.58585546837617,10.321973381318069,H1Rh1,0.0,16.716989816404997,,6.50027943,-10.63908755,520,0.0025547
mp-24723,225,0.4104495518765958,12.980928798027715,Ta1H2,0.0,23.4049867395738,,6.1505058,-18.91213004,520,0.0002388
mp-24728,225,-0.716703566548226,4.697637115805364,V1H2,0.0,18.71958066966165,,5.69265305,-16.47684953,520,0.0003703
mp-24809,194,-1.005170409242126,2.077239518232828,Ca2H4,0.05592437416666263,67.29944281489507,,3.11938647,-20.57449992,520,5.345e-05
mp-24813,65,0.6503287864665879,7.229225809155208,La1Fe5H2,0.19485846374999927,96.50679548631113,,6.14390151,-54.33620562,520,11.1598303
mp-24841,225,0.1883712286492596,8.73004522347844,Co1Te1Pb2O6,0.13063621116668322,132.56274979154998,,6.7924692,-55.33034266,520,3.0005762
mp-24842,129,4.450524915807463,3.6196637345289004,K2Co2O4,0.0,119.30411058380747,,,-41.95721484,520,4.0000025
mp-24844,148,5.4040160089798945,5.285072602322218,Mn2Co2O6,0.026858807375003124,101.71687116836699,,,-67.55454602,520,5.98007315
mp-24854,167,2.0056925089001965,4.075423778295163,Co2C2O6,0.0,96.92635808760511,,2.66141066,-71.33084546,520,2.9999933
mp-24860,12,0.6471029963521744,3.960762938695089,Co2P2O7,0.0117569845454506,122.34042527874131,,2.87166031,-75.92782265,520,5.9998886
mp-24864,216,3.357869144650074,5.136134319244935,Co2O2,0.0,48.45219833904229,,2.85061034,-24.25875691,520,1.5000078
mp-24868,227,4.12971508660587,4.921084931987209,Cr4Co2O8,0.0,153.14285263475884,,3.11142279,-104.62788763,520,9.0009993
mp-24893,2,19.705116386702514,3.8097330283776643,Cr4Co3P6O24,0.009125152432428507,416.084471785714,,,-270.86805055,520,21.0000006
mp-24897,223,48.24827125752623,4.020374181403922,Cr6O2,1.7717052212499977,142.0724924415262,,6.68942599,-47.86697414,520,10.19226175
mp-24899,227,3.0985712698071097,7.060928274656546,Cr4Hg2O8,0.0,173.35996725874188,,2.3839444,-91.33790609,520,6.00002915
mp-24913,221,-3.963501042133373,8.483062064625793,Cr1Pb1O3,0.15099599339999514,60.132546965866624,,5.40414392,-32.77294625,520,1.9994181
mp-24914,221,3.275234653660668,5.279508314391836,Sr1Cr1O3,0.09321813712500493,59.00944767205266,,,-34.8049957,520,1.9982396
mp-24927,160,0.6901543137354196,3.878272957605125,Cr1H1O2,0.0,36.395203708930154,,2.29701246,-27.41516079,520,3.000044
mp-24932,161,-9.685425336844759,8.007891675391656,Fe2Bi2O6,0.02603365612498365,129.73597083727734,,4.70814413,-62.14607484,520,5.00002885
