material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-9935,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1011954'}},Ge1Sb1,0.13850727499999937,"Full Formula (Ge1 Sb1)
Reduced Formula: GeSb
abc   :   4.103099   4.103099   4.128963
angles: 119.793005 119.793001  89.999999
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ge    0    0      0         0
  1  Sb    0.5  0.5   -0        -0","Complete DOS for Full Formula (Ge1 Sb1)
Reduced Formula: GeSb
abc   :   4.116613   4.116613   4.116613
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ge    0    0    0
  1  Sb    0.5  0.5  0.5",-8.47349293,9.67e-05
mp-9938,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-925449'}},Hf4Si2,0.0,"Full Formula (Hf4 Si2)
Reduced Formula: Hf2Si
abc   :   5.200230   5.328115   5.328115
angles:  76.223034  60.790853  60.790853
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.75      0         0                0
  1  Si    0.25      0         0                0
  2  Hf    0.657025  0.185949  0.5              0
  3  Hf    0.842975  0.5       0.814051         0
  4  Hf    0.342975  0.814051  0.5              0
  5  Hf    0.157025  0.5       0.185949         0","Complete DOS for Full Formula (Hf4 Si2)
Reduced Formula: Hf2Si
abc   :   5.328115   5.328115   5.328115
angles: 103.776967 103.776967 121.581706
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hf    0.342975  0.157025  0.5
  1  Hf    0.157025  0.657025  0.814051
  2  Hf    0.657025  0.842975  0.5
  3  Hf    0.842975  0.342975  0.185949
  4  Si    0.25      0.25      0
  5  Si    0.75      0.75      0",-55.12713812,3.81e-05
mp-9939,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-1072194'}},Hf4Ge2,0.0,"Full Formula (Hf4 Ge2)
Reduced Formula: Hf2Ge
abc   :   5.297947   5.391281   5.391281
angles:  76.029703  60.571048  60.571048
Sites (6)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  Ge    0.75     0        0               0
  1  Ge    0.25     0        0               0
  2  Hf    0.65502  0.18996  0.5             0
  3  Hf    0.84498  0.5      0.81004         0
  4  Hf    0.34498  0.81004  0.5             0
  5  Hf    0.15502  0.5      0.18996         0","Complete DOS for Full Formula (Hf4 Ge2)
Reduced Formula: Hf2Ge
abc   :   5.391281   5.391281   5.391281
angles: 103.970297 103.970297 121.142097
Sites (6)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  Hf    0.65502  0.15502  0.81004
  1  Hf    0.84498  0.65502  0.5
  2  Hf    0.34498  0.84498  0.18996
  3  Hf    0.15502  0.34498  0.5
  4  Ge    0.75     0.75     0
  5  Ge    0.25     0.25     0",-52.98360582000001,2.965e-05
mp-9946,"{'source': 'spglib', 'symbol': 'P6_3mc', 'number': 186, 'point_group': '6mm', 'crystal_system': 'hexagonal', 'hall': 'P 6c -2c'}",{'GGA': {'task_id': 'mp-688300'}},Zn6S6,0.0009330508333333931,"Full Formula (Zn6 S6)
Reduced Formula: ZnS
abc   :   3.852981   3.852981  18.903761
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.333333  0.666667  0.95816          0
  1  S     0.666667  0.333333  0.45816          0
  2  S     0.666667  0.333333  0.791646         0
  3  S     0.333333  0.666667  0.291646         0
  4  S     0         0         0.62512          0
  5  S     0         0         0.12512          0
  6  Zn    0.333333  0.666667  0.833281         0
  7  Zn    0.666667  0.333333  0.333281         0
  8  Zn    0.666667  0.333333  0.666778         0
  9  Zn    0.333333  0.666667  0.166778         0
 10  Zn    0         0         0.500015         0
 11  Zn    0         0         1.5e-05          0","Complete DOS for Full Formula (Zn6 S6)
Reduced Formula: ZnS
abc   :   3.852980   3.852980  18.903761
angles:  90.000000  90.000000 120.000007
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.333333  0.666667  0.833281
  1  Zn    0.666667  0.333333  0.333281
  2  Zn    0.666667  0.333333  0.666778
  3  Zn    0.333333  0.666667  0.166778
  4  Zn    0         0         0.500015
  5  Zn    0         0         1.5e-05
  6  S     0.333333  0.666667  0.95816
  7  S     0.666667  0.333333  0.45816
  8  S     0.666667  0.333333  0.791646
  9  S     0.333333  0.666667  0.291646
 10  S     0         0         0.62512
 11  S     0         0         0.12512",-42.09591581,1.983333333333333e-06
mp-9950,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-994241'}},Ba1Li1Si1,0.14511853750000014,"Full Formula (Ba1 Li1 Si1)
Reduced Formula: BaLiSi
abc   :   4.965395   4.965395   3.919929
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Li    0.333333  0.666667  0.5        -0
  1  Si    0.666667  0.333333  0.5        -0
  2  Ba    0         0         0           0","Complete DOS for Full Formula (Ba1 Li1 Si1)
Reduced Formula: BaLiSi
abc   :   4.965395   4.965395   3.919929
angles:  90.000000  90.000000 119.999988
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ba    0         0         0
  1  Li    0.666667  0.333333  0.5
  2  Si    0.333333  0.666667  0.5",-9.79101706,1.04e-05
mp-9951,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-925870'}},Mn3Nb3Ge3,0.0,"Full Formula (Mn3 Nb3 Ge3)
Reduced Formula: MnNbGe
abc   :   6.427704   6.427704   3.740122
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Mn    0.760755  0.760755  0       0.001
  1  Mn    0.239245  0         0       0.001
  2  Mn    0         0.239245  0       0.001
  3  Ge    0.666667  0.333333  0       0
  4  Ge    0         0         0.5     0
  5  Ge    0.333333  0.666667  0       0
  6  Nb    0         0.580691  0.5     0
  7  Nb    0.419309  0.419309  0.5     0
  8  Nb    0.580691  0         0.5     0","Complete DOS for Full Formula (Mn3 Nb3 Ge3)
Reduced Formula: MnNbGe
abc   :   6.427704   6.427704   3.740122
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Mn    0.760755  0.760755  0
  1  Mn    0.239245  0         0
  2  Mn    0         0.239245  0
  3  Nb    0         0.580691  0.5
  4  Nb    0.419309  0.419309  0.5
  5  Nb    0.580691  0         0.5
  6  Ge    0.666667  0.333333  0
  7  Ge    0         0         0.5
  8  Ge    0.333333  0.666667  0",-74.54283646000002,0.0004685
mp-9953,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925857'}},Hf4P4,0.0,"Full Formula (Hf4 P4)
Reduced Formula: HfP
abc   :   3.665455   3.665455  12.433363
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.666667  0.333333  0.25             0
  1  P     0.333333  0.666667  0.75             0
  2  P     0         0         0.5              0
  3  P     0         0         0                0
  4  Hf    0.333333  0.666667  0.383998         0
  5  Hf    0.666667  0.333333  0.883998         0
  6  Hf    0.666667  0.333333  0.616002         0
  7  Hf    0.333333  0.666667  0.116002         0","Complete DOS for Full Formula (Hf4 P4)
Reduced Formula: HfP
abc   :   3.665455   3.665455  12.433363
angles:  90.000000  90.000000 119.999984
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hf    0.333333  0.666667  0.383998
  1  Hf    0.666667  0.333333  0.883998
  2  Hf    0.666667  0.333333  0.616002
  3  Hf    0.333333  0.666667  0.116002
  4  P     0.666667  0.333333  0.25
  5  P     0.333333  0.666667  0.75
  6  P     0         0         0.5
  7  P     0         0         0",-71.84375136,1.75e-07
mp-9954,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925856'}},Hf4As4,0.0,"Full Formula (Hf4 As4)
Reduced Formula: HfAs
abc   :   3.800691   3.800691  12.805168
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  As    0.666667  0.333333  0.25             0
  1  As    0.333333  0.666667  0.75             0
  2  As    0         0         0.5              0
  3  As    0         0         0                0
  4  Hf    0.333333  0.666667  0.383313         0
  5  Hf    0.666667  0.333333  0.883313         0
  6  Hf    0.666667  0.333333  0.616687         0
  7  Hf    0.333333  0.666667  0.116687         0","Complete DOS for Full Formula (Hf4 As4)
Reduced Formula: HfAs
abc   :   3.800691   3.800691  12.805168
angles:  90.000000  90.000000 120.000014
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hf    0.333333  0.666667  0.383313
  1  Hf    0.666667  0.333333  0.883313
  2  Hf    0.666667  0.333333  0.616687
  3  Hf    0.333333  0.666667  0.116687
  4  As    0.666667  0.333333  0.25
  5  As    0.333333  0.666667  0.75
  6  As    0         0         0.5
  7  As    0         0         0",-66.4600056,7e-05
mp-9956,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925864'}},Al2Cr4C2,0.0,"Full Formula (Al2 Cr4 C2)
Reduced Formula: AlCr2C
abc   :   2.843004   2.843004  12.707956
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  C     0         0         0.5             0
  1  C     0         0         0               0
  2  Al    0.666667  0.333333  0.25            0
  3  Al    0.333333  0.666667  0.75            0
  4  Cr    0.333333  0.666667  0.41527         0
  5  Cr    0.666667  0.333333  0.91527         0
  6  Cr    0.666667  0.333333  0.58473         0
  7  Cr    0.333333  0.666667  0.08473         0","Complete DOS for Full Formula (Al2 Cr4 C2)
Reduced Formula: AlCr2C
abc   :   2.843004   2.843004  12.707956
angles:  90.000000  90.000000 120.000006
Sites (8)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Al    0.666667  0.333333  0.25
  1  Al    0.333333  0.666667  0.75
  2  Cr    0.333333  0.666667  0.41527
  3  Cr    0.666667  0.333333  0.91527
  4  Cr    0.666667  0.333333  0.58473
  5  Cr    0.333333  0.666667  0.08473
  6  C     0         0         0.5
  7  C     0         0         0",-65.93341601,3.45e-05
mp-9957,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925861'}},V4Ge2C2,0.0,"Full Formula (V4 Ge2 C2)
Reduced Formula: V2GeC
abc   :   3.014426   3.014426  12.166251
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0.5              0
  1  C     0         0         0                0
  2  V     0.666667  0.333333  0.587957         0
  3  V     0.333333  0.666667  0.412043         0
  4  V     0.333333  0.666667  0.087957         0
  5  V     0.666667  0.333333  0.912043         0
  6  Ge    0.666667  0.333333  0.25             0
  7  Ge    0.333333  0.666667  0.75             0","Complete DOS for Full Formula (V4 Ge2 C2)
Reduced Formula: V2GeC
abc   :   3.014426   3.014426  12.166251
angles:  90.000000  90.000000 119.999991
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  V     0.666667  0.333333  0.587957
  1  V     0.333333  0.666667  0.412043
  2  V     0.333333  0.666667  0.087957
  3  V     0.666667  0.333333  0.912043
  4  Ge    0.666667  0.333333  0.25
  5  Ge    0.333333  0.666667  0.75
  6  C     0         0         0.5
  7  C     0         0         0",-67.90901189,0.00092835
mp-9958,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925862'}},Ti4Ge2C2,0.0,"Full Formula (Ti4 Ge2 C2)
Reduced Formula: Ti2GeC
abc   :   3.086360   3.086360  13.049867
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0.5              0
  1  C     0         0         0                0
  2  Ti    0.666667  0.333333  0.588871         0
  3  Ti    0.333333  0.666667  0.411129         0
  4  Ti    0.333333  0.666667  0.088871         0
  5  Ti    0.666667  0.333333  0.911129         0
  6  Ge    0.666667  0.333333  0.25             0
  7  Ge    0.333333  0.666667  0.75             0","Complete DOS for Full Formula (Ti4 Ge2 C2)
Reduced Formula: Ti2GeC
abc   :   3.086360   3.086360  13.049867
angles:  90.000000  90.000000 119.999997
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.666667  0.333333  0.588871
  1  Ti    0.333333  0.666667  0.411129
  2  Ti    0.333333  0.666667  0.088871
  3  Ti    0.666667  0.333333  0.911129
  4  Ge    0.666667  0.333333  0.25
  5  Ge    0.333333  0.666667  0.75
  6  C     0         0         0.5
  7  C     0         0         0",-65.7673207,3.65e-05
mp-9960,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-925851'}},Y3Tl1C1,0.0,"Full Formula (Y3 Tl1 C1)
Reduced Formula: Y3TlC
abc   :   4.931816   4.931816   4.931816
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5         0
  1  Y     0    0.5  0.5         0
  2  Y     0.5  0.5  0           0
  3  Y     0.5  0    0.5         0
  4  Tl    0    0    0           0","Complete DOS for Full Formula (Y3 Tl1 C1)
Reduced Formula: Y3TlC
abc   :   4.931816   4.931816   4.931816
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0.5  0.5
  1  Y     0.5  0.5  0
  2  Y     0.5  0    0.5
  3  Tl    0    0    0
  4  C     0.5  0.5  0.5",-33.45459539,1.9e-06
mp-9961,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925875'}},Ti4Cd2C2,0.0,"Full Formula (Ti4 Cd2 C2)
Reduced Formula: Ti2CdC
abc   :   3.105112   3.105112  14.543701
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0.5              0
  1  C     0         0         0                0
  2  Ti    0.666667  0.333333  0.577465         0
  3  Ti    0.333333  0.666667  0.422535         0
  4  Ti    0.333333  0.666667  0.077465         0
  5  Ti    0.666667  0.333333  0.922535         0
  6  Cd    0.666667  0.333333  0.25             0
  7  Cd    0.333333  0.666667  0.75             0","Complete DOS for Full Formula (Ti4 Cd2 C2)
Reduced Formula: Ti2CdC
abc   :   3.105112   3.105112  14.543701
angles:  90.000000  90.000000 120.000002
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.666667  0.333333  0.577465
  1  Ti    0.333333  0.666667  0.422535
  2  Ti    0.333333  0.666667  0.077465
  3  Ti    0.666667  0.333333  0.922535
  4  Cd    0.666667  0.333333  0.25
  5  Cd    0.333333  0.666667  0.75
  6  C     0         0         0.5
  7  C     0         0         0",-56.1532837,0.00129355
mp-9964,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-925860'}},Ti3Tl1N1,0.03846009866666655,"Full Formula (Ti3 Tl1 N1)
Reduced Formula: Ti3TlN
abc   :   4.214039   4.214039   4.214039
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  N     0.5  0.5  0.5     0.001
  1  Ti    0    0.5  0.5     0.001
  2  Ti    0.5  0.5  0       0.001
  3  Ti    0.5  0    0.5     0
  4  Tl    0    0    0       0","Complete DOS for Full Formula (Ti3 Tl1 N1)
Reduced Formula: Ti3TlN
abc   :   4.214039   4.214039   4.214039
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0    0.5  0.5
  1  Ti    0.5  0.5  0
  2  Ti    0.5  0    0.5
  3  Tl    0    0    0
  4  N     0.5  0.5  0.5",-38.15377108,0.0031107
mp-9981,"{'source': 'spglib', 'symbol': 'Pbcn', 'number': 60, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2n 2ab'}",{'GGA': {'task_id': 'mp-925905'}},Mn8N4,0.0,"Full Formula (Mn8 N4)
Reduced Formula: Mn2N
abc   :   4.397323   4.826919   5.547829
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.5       0.75      0.13381          0
  1  N     0         0.25      0.36619          0
  2  N     0.5       0.25      0.86619          0
  3  N     0         0.75      0.63381          0
  4  Mn    0.250086  0.082902  0.120991         0
  5  Mn    0.750086  0.917098  0.379009         0
  6  Mn    0.249914  0.582902  0.379009         0
  7  Mn    0.749914  0.417098  0.120991         0
  8  Mn    0.250086  0.582902  0.879009         0
  9  Mn    0.750086  0.417098  0.620991         0
 10  Mn    0.249914  0.082902  0.620991         0
 11  Mn    0.749914  0.917098  0.879009         0","Complete DOS for Full Formula (Mn8 N4)
Reduced Formula: Mn2N
abc   :   4.397323   4.826919   5.547829
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0.250086  0.082902  0.120991
  1  Mn    0.750086  0.917098  0.379009
  2  Mn    0.249914  0.582902  0.379009
  3  Mn    0.749914  0.417098  0.120991
  4  Mn    0.250086  0.582902  0.879009
  5  Mn    0.750086  0.417098  0.620991
  6  Mn    0.249914  0.082902  0.620991
  7  Mn    0.749914  0.917098  0.879009
  8  N     0.5       0.75      0.13381
  9  N     0         0.25      0.36619
 10  N     0.5       0.25      0.86619
 11  N     0         0.75      0.63381",-109.98733709999999,0.000702625
