material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-1118,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-1007965'}},Si4Ni8,0.0,"Full Formula (Si4 Ni8)
Reduced Formula: SiNi2
abc   :   3.733962   4.982977   7.068000
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.789214  0.114334         0
  1  Si    0.75  0.210786  0.885666         0
  2  Si    0.25  0.289214  0.385666         0
  3  Si    0.75  0.710786  0.614334         0
  4  Ni    0.25  0.958234  0.794834         0
  5  Ni    0.75  0.041766  0.205166         0
  6  Ni    0.25  0.458234  0.705166         0
  7  Ni    0.75  0.541766  0.294834         0
  8  Ni    0.25  0.829511  0.440006         0
  9  Ni    0.75  0.170489  0.559994         0
 10  Ni    0.25  0.329511  0.059994         0
 11  Ni    0.75  0.670489  0.940006         0","Complete DOS for Full Formula (Si4 Ni8)
Reduced Formula: SiNi2
abc   :   3.733962   4.982977   7.068000
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Si    0.25  0.789214  0.114334
  1  Si    0.75  0.210786  0.885666
  2  Si    0.25  0.289214  0.385666
  3  Si    0.75  0.710786  0.614334
  4  Ni    0.25  0.958234  0.794834
  5  Ni    0.75  0.041766  0.205166
  6  Ni    0.25  0.458234  0.705166
  7  Ni    0.75  0.541766  0.294834
  8  Ni    0.25  0.829511  0.440006
  9  Ni    0.75  0.170489  0.559994
 10  Ni    0.25  0.329511  0.059994
 11  Ni    0.75  0.670489  0.940006",-74.54970361,7.85e-06
mp-1120,"{'source': 'spglib', 'symbol': 'Pm-3n', 'number': 223, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4n 2 3'}",{'GGA': {'task_id': 'mp-930423'}},Mo6Ir2,0.08135289375000099,"Full Formula (Mo6 Ir2)
Reduced Formula: Mo3Ir
abc   :   5.002782   5.002782   5.002782
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mo    0.5   0.25  0            0
  1  Mo    0.5   0.75  0            0
  2  Mo    0.25  0     0.5          0
  3  Mo    0.75  0     0.5          0
  4  Mo    0     0.5   0.25         0
  5  Mo    0     0.5   0.75         0
  6  Ir    0.5   0.5   0.5          0
  7  Ir    0     0     0            0","Complete DOS for Full Formula (Mo6 Ir2)
Reduced Formula: Mo3Ir
abc   :   5.002782   5.002782   5.002782
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mo    0.5   0.25  0
  1  Mo    0.5   0.75  0
  2  Mo    0.25  0     0.5
  3  Mo    0.75  0     0.5
  4  Mo    0     0.5   0.25
  5  Mo    0     0.5   0.75
  6  Ir    0.5   0.5   0.5
  7  Ir    0     0     0",-83.52444635,2.495e-05
mp-1121,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1060131'}},Ga1Co1,0.0,"Full Formula (Ga1 Co1)
Reduced Formula: GaCo
abc   :   2.887207   2.887207   2.887207
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ga    0.5  0.5  0.5        -0
  1  Co    0    0    0           0","Complete DOS for Full Formula (Ga1 Co1)
Reduced Formula: GaCo
abc   :   2.884142   2.884142   2.884142
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ga    0.5  0.5  0.5
  1  Co    0    0    0",-10.69985908,0.0014561
mp-1123,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-921226'}},Hg1S1,0.0,"Full Formula (Hg1 S1)
Reduced Formula: HgS
abc   :   4.247847   4.247847   4.247847
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  S     0.25  0.25  0.25         0
  1  Hg    0     0     0            0","Complete DOS for Full Formula (Hg1 S1)
Reduced Formula: HgS
abc   :   4.247848   4.247848   4.247848
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Hg    0     0     0
  1  S     0.25  0.25  0.25",-4.69644453,1e-07
mp-1124,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-921484'}},Mg4Zn8,0.0,"Full Formula (Mg4 Zn8)
Reduced Formula: MgZn2
abc   :   5.251284   5.251284   8.445232
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.333333  0.666667  0.062418         0
  1  Mg    0.666667  0.333333  0.562418         0
  2  Mg    0.666667  0.333333  0.937582         0
  3  Mg    0.333333  0.666667  0.437582         0
  4  Zn    0         0         0                0
  5  Zn    0         0         0.5              0
  6  Zn    0.170361  0.340722  0.75             0
  7  Zn    0.829639  0.170361  0.25             0
  8  Zn    0.340722  0.170361  0.25             0
  9  Zn    0.659278  0.829639  0.75             0
 10  Zn    0.170361  0.829639  0.75             0
 11  Zn    0.829639  0.659278  0.25             0","Complete DOS for Full Formula (Mg4 Zn8)
Reduced Formula: MgZn2
abc   :   5.251284   5.251284   8.445232
angles:  90.000000  90.000000 119.999996
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.333333  0.666667  0.062418
  1  Mg    0.666667  0.333333  0.562418
  2  Mg    0.666667  0.333333  0.937582
  3  Mg    0.333333  0.666667  0.437582
  4  Zn    0         0         0
  5  Zn    0         0         0.5
  6  Zn    0.170361  0.340722  0.75
  7  Zn    0.829639  0.170361  0.25
  8  Zn    0.340722  0.170361  0.25
  9  Zn    0.659278  0.829639  0.75
 10  Zn    0.170361  0.829639  0.75
 11  Zn    0.829639  0.659278  0.25",-18.08205465,1.75e-07
mp-1125,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-698733'}},Li8S4,0.055819699999999806,"Full Formula (Li8 S4)
Reduced Formula: Li2S
abc   :   3.808229   6.310910   7.262177
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Li    0.25  0.858811  0.928682         0
  1  Li    0.75  0.141189  0.071318         0
  2  Li    0.25  0.358811  0.571318         0
  3  Li    0.75  0.641189  0.428682         0
  4  Li    0.75  0.022414  0.665595         0
  5  Li    0.25  0.977586  0.334405         0
  6  Li    0.75  0.522414  0.834405         0
  7  Li    0.25  0.477586  0.165595         0
  8  S     0.25  0.245025  0.888828         0
  9  S     0.75  0.754975  0.111172         0
 10  S     0.25  0.745025  0.611172         0
 11  S     0.75  0.254975  0.388828         0","Complete DOS for Full Formula (Li8 S4)
Reduced Formula: Li2S
abc   :   3.808229   6.310910   7.262177
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Li    0.25  0.858811  0.928682
  1  Li    0.75  0.141189  0.071318
  2  Li    0.25  0.358811  0.571318
  3  Li    0.75  0.641189  0.428682
  4  Li    0.75  0.022414  0.665595
  5  Li    0.25  0.977586  0.334405
  6  Li    0.75  0.522414  0.834405
  7  Li    0.25  0.477586  0.165595
  8  S     0.25  0.245025  0.888828
  9  S     0.75  0.754975  0.111172
 10  S     0.25  0.745025  0.611172
 11  S     0.75  0.254975  0.388828",-47.18074812,0.0003114
mp-1128,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-924431'}},Si4Ir4,0.0,"Full Formula (Si4 Ir4)
Reduced Formula: SiIr
abc   :   3.229863   5.595081   6.372510
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.682901  0.939512         0
  1  Si    0.75  0.317099  0.060488         0
  2  Si    0.25  0.182901  0.560488         0
  3  Si    0.75  0.817099  0.439512         0
  4  Ir    0.25  0.501654  0.294522         0
  5  Ir    0.75  0.498346  0.705478         0
  6  Ir    0.25  0.001654  0.205478         0
  7  Ir    0.75  0.998346  0.794522         0","Complete DOS for Full Formula (Si4 Ir4)
Reduced Formula: SiIr
abc   :   3.229863   5.595081   6.372510
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Si    0.25  0.682901  0.939512
  1  Si    0.75  0.317099  0.060488
  2  Si    0.25  0.182901  0.560488
  3  Si    0.75  0.817099  0.439512
  4  Ir    0.25  0.501654  0.294522
  5  Ir    0.75  0.498346  0.705478
  6  Ir    0.25  0.001654  0.205478
  7  Ir    0.75  0.998346  0.794522",-62.64217353,2.275e-06
mp-1132,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-921227'}},Cd1O1,0.0,"Full Formula (Cd1 O1)
Reduced Formula: CdO
abc   :   3.382587   3.382587   3.382587
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  O     0.5  0.5  0.5         0
  1  Cd    0    0    0           0","Complete DOS for Full Formula (Cd1 O1)
Reduced Formula: CdO
abc   :   3.382587   3.382587   3.382587
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cd    0    0    0
  1  O     0.5  0.5  0.5",-7.91277482,7e-07
mp-1136,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-988260'}},Na6As2,0.0012181049999999694,"Full Formula (Na6 As2)
Reduced Formula: Na3As
abc   :   5.098227   5.098227   9.076181
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  Na    0.333333  0.666667  0.92008         0
  1  Na    0.666667  0.333333  0.42008         0
  2  Na    0         0         0.25            0
  3  Na    0         0         0.75            0
  4  Na    0.333333  0.666667  0.57992         0
  5  Na    0.666667  0.333333  0.07992         0
  6  As    0.666667  0.333333  0.75           -0
  7  As    0.333333  0.666667  0.25           -0","Complete DOS for Full Formula (Na6 As2)
Reduced Formula: Na3As
abc   :   5.098227   5.098227   9.076181
angles:  90.000000  90.000000 120.000009
Sites (8)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Na    0.333333  0.666667  0.07992
  1  Na    0.666667  0.333333  0.57992
  2  Na    0         0         0.75
  3  Na    0         0         0.25
  4  Na    0.333333  0.666667  0.42008
  5  Na    0.666667  0.333333  0.92008
  6  As    0.666667  0.333333  0.25
  7  As    0.333333  0.666667  0.75",-20.56261137,1.145e-05
mp-1138,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-669854'}},Li1F1,0.0,"Full Formula (Li1 F1)
Reduced Formula: LiF
abc   :   2.887419   2.887419   2.887419
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Li    0    0    0           0
  1  F     0.5  0.5  0.5         0","Complete DOS for Full Formula (Li1 F1)
Reduced Formula: LiF
abc   :   2.887420   2.887420   2.887420
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Li    0    0    0
  1  F     0.5  0.5  0.5",-9.69028318,9e-07
mp-1139,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-928851'}},Co6Mo2,0.0,"Full Formula (Co6 Mo2)
Reduced Formula: Co3Mo
abc   :   5.112153   5.112153   4.088707
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Co    0.838125  0.67625   0.25     0.002
  1  Co    0.161875  0.838125  0.75     0.002
  2  Co    0.67625   0.838125  0.75     0.002
  3  Co    0.32375   0.161875  0.25     0.002
  4  Co    0.838125  0.161875  0.25     0.002
  5  Co    0.161875  0.32375   0.75     0.002
  6  Mo    0.333333  0.666667  0.25    -0.001
  7  Mo    0.666667  0.333333  0.75    -0.001","Complete DOS for Full Formula (Co6 Mo2)
Reduced Formula: Co3Mo
abc   :   5.112152   5.112152   4.088707
angles:  90.000000  90.000000 120.000006
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Co    0.838125  0.67625   0.25
  1  Co    0.161875  0.838125  0.75
  2  Co    0.67625   0.838125  0.75
  3  Co    0.32375   0.161875  0.25
  4  Co    0.838125  0.161875  0.25
  5  Co    0.161875  0.32375   0.75
  6  Mo    0.333333  0.666667  0.25
  7  Mo    0.666667  0.333333  0.75",-64.73931636,0.0031327
mp-1143,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-664754'}},Al4O6,0.0,"Full Formula (Al4 O6)
Reduced Formula: Al2O3
abc   :   5.177955   5.177954   5.177956
angles:  55.289628  55.289607  55.289594
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.443855  0.056145  0.750001         0
  1  O     0.943855  0.250001  0.556145         0
  2  Al    0.647904  0.647903  0.647903         0
  3  Al    0.852097  0.852097  0.852097         0
  4  O     0.056144  0.75      0.443855         0
  5  O     0.750001  0.443856  0.056144         0
  6  Al    0.147904  0.147903  0.147903         0
  7  Al    0.352097  0.352096  0.352096         0
  8  O     0.25      0.556144  0.943855         0
  9  O     0.556144  0.943856  0.249999         0","Complete DOS for Full Formula (Al4 O6)
Reduced Formula: Al2O3
abc   :   5.179441   5.179441   5.179441
angles:  55.307652  55.307652  55.307641
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.85217   0.85217   0.85217
  1  Al    0.64783   0.64783   0.64783
  2  Al    0.14783   0.14783   0.14783
  3  Al    0.35217   0.35217   0.35217
  4  O     0.056147  0.75      0.443853
  5  O     0.75      0.443853  0.056147
  6  O     0.443853  0.056147  0.75
  7  O     0.943853  0.25      0.556147
  8  O     0.556147  0.943853  0.25
  9  O     0.25      0.556147  0.943853",-74.81297524,0.0
mp-1145,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-1063317'}},Ti1B2,0.0,"Full Formula (Ti1 B2)
Reduced Formula: TiB2
abc   :   3.035110   3.035110   3.223208
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  B     0.333333  0.666667  0.5         0
  1  B     0.666667  0.333333  0.5         0
  2  Ti    0         0         0           0","Complete DOS for Full Formula (Ti1 B2)
Reduced Formula: TiB2
abc   :   3.035745   3.035962   3.217723
angles:  90.000000  90.000000 119.997663
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ti    0.999967  0         0
  1  B     0.333439  0.666945  0.5
  2  B     0.666494  0.333055  0.5",-24.42741076,1.9e-06
mp-1152,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1066439'}},Ti1Rh3,0.0,"Full Formula (Ti1 Rh3)
Reduced Formula: TiRh3
abc   :   3.861660   3.861660   3.861660
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ti    0    0    0           0
  1  Rh    0.5  0.5  0          -0
  2  Rh    0.5  0    0.5        -0
  3  Rh    0    0.5  0.5        -0","Complete DOS for Full Formula (Ti1 Rh3)
Reduced Formula: TiRh3
abc   :   3.861660   3.861660   3.861660
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ti    0    0    0
  1  Rh    0.5  0.5  0
  2  Rh    0.5  0    0.5
  3  Rh    0    0.5  0.5",-32.44694318,0.0001167
mp-1153,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-656994'}},Li2S1,0.0,"Full Formula (Li2 S1)
Reduced Formula: Li2S
abc   :   4.045613   4.045613   4.045613
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.25  0.25  0.25         0
  1  Li    0.75  0.75  0.75         0
  2  S     0     0     0            0","Complete DOS for Full Formula (Li2 S1)
Reduced Formula: Li2S
abc   :   4.045614   4.045614   4.045614
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.25  0.25  0.25
  1  Li    0.75  0.75  0.75
  2  S     0     0     0",-11.96264613,0.0
mp-1156,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-923304'}},Ga1Sb1,0.0,"Full Formula (Ga1 Sb1)
Reduced Formula: GaSb
abc   :   4.397542   4.397542   4.397542
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Ga    0     0     0            0
  1  Sb    0.25  0.25  0.25         0","Complete DOS for Full Formula (Ga1 Sb1)
Reduced Formula: GaSb
abc   :   4.394137   4.394137   4.394137
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Ga    0     0     0
  1  Sb    0.75  0.75  0.75",-7.48349749,0.0
mp-1158,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994851'}},Lu1Pd3,0.0,"Full Formula (Lu1 Pd3)
Reduced Formula: LuPd3
abc   :   4.081546   4.081546   4.081546
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Lu    0    0    0       0
  1  Pd    0.5  0.5  0       0.001
  2  Pd    0.5  0    0.5     0.001
  3  Pd    0    0.5  0.5    -0.002","Complete DOS for Full Formula (Lu1 Pd3)
Reduced Formula: LuPd3
abc   :   4.085161   4.085161   4.085161
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Lu    0    0    0
  1  Pd    0.5  0    0.5
  2  Pd    0    0.5  0.5
  3  Pd    0.5  0.5  0",-23.87673469,0.0302769
