material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-570113,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",,Bi2Au4,0.0,"Full Formula (Bi2 Au4)
Reduced Formula: BiAu2
abc   :   5.726107   5.726106   5.726107
angles:  59.999997  60.000000  59.999997
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Bi    0.875  0.875  0.875         0
  1  Bi    0.125  0.125  0.125         0
  2  Au    0.5    0      0.5           0
  3  Au    0      0.5    0.5           0
  4  Au    0.5    0.5    0.5           0
  5  Au    0.5    0.5    0             0",,-21.18251242,0.0001919
mp-570118,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1064419'}},Yb1Tl1Se2,0.11175562250000004,"Full Formula (Yb1 Tl1 Se2)
Reduced Formula: YbTlSe2
abc   :   4.263580   4.263580   7.512676
angles:  73.515314  73.515314  59.999996
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Yb    0         0         0           -0.001
  1  Tl    0.5       0.5       0.5         -0.001
  2  Se    0.256348  0.256348  0.230955    -0.001
  3  Se    0.743652  0.743652  0.769045    -0.001","Complete DOS for Full Formula (Yb1 Tl1 Se2)
Reduced Formula: YbTlSe2
abc   :   4.263580   4.263580   7.512676
angles:  73.515312  73.515312  59.999995
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Yb    0         0         0
  1  Tl    0.5       0.5       0.5
  2  Se    0.256348  0.256348  0.230955
  3  Se    0.743652  0.743652  0.769045",-15.16977783,0.0001027
mp-570136,"{'source': 'spglib', 'symbol': 'P3m1', 'number': 156, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'P 3 -2""'}",{'GGA': {'task_id': 'mp-718601'}},Cu6I6,0.0,"Full Formula (Cu6 I6)
Reduced Formula: CuI
abc   :   4.167765   4.167765  22.372406
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0         0         0.781855         0
  1  Cu    0.333333  0.666667  0.051298         0
  2  Cu    0         0         0.44861          0
  3  Cu    0         0         0.115052         0
  4  Cu    0.666667  0.333333  0.718136         0
  5  Cu    0.333333  0.666667  0.384963         0
  6  I     0         0         0.331741         0
  7  I     0         0         0.664984         0
  8  I     0.333333  0.666667  0.168226         0
  9  I     0.333333  0.666667  0.501856         0
 10  I     0.666667  0.333333  0.835073         0
 11  I     0         0         0.998176         0","Complete DOS for Full Formula (Cu6 I6)
Reduced Formula: CuI
abc   :   4.167764   4.167764  22.372406
angles:  90.000000  90.000000 120.000007
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0         0         0.781855
  1  Cu    0.333333  0.666667  0.051298
  2  Cu    0         0         0.44861
  3  Cu    0         0         0.115052
  4  Cu    0.666667  0.333333  0.718136
  5  Cu    0.333333  0.666667  0.384963
  6  I     0         0         0.331741
  7  I     0         0         0.664984
  8  I     0.333333  0.666667  0.168226
  9  I     0.333333  0.666667  0.501856
 10  I     0.666667  0.333333  0.835073
 11  I     0         0         0.998176",-35.58444933,6.473333333333334e-05
mp-570140,"{'source': 'spglib', 'symbol': 'I4_1/amd', 'number': 141, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'I 4bw 2bw -1bw'}",{'GGA': {'task_id': 'mp-687580'}},Au4Br4,0.011579028749999942,"Full Formula (Au4 Br4)
Reduced Formula: AuBr
abc   :   7.030738   7.030737   7.030737
angles:  97.745894 115.633315 115.633311
Sites (8)
  #  SP       a        b        c    magmom
---  ----  ----  -------  -------  --------
  0  Au    0     0        0.5             0
  1  Au    0     0        0               0
  2  Au    0.5   0.5      0               0
  3  Au    0.5   0        0               0
  4  Br    0.75  0.57899  0.82899         0
  5  Br    0.25  0.82899  0.57899         0
  6  Br    0.25  0.42101  0.17101         0
  7  Br    0.75  0.17101  0.42101         0","Complete DOS for Full Formula (Au4 Br4)
Reduced Formula: AuBr
abc   :   7.030738   7.030738   7.030738
angles: 115.633311 115.633311  97.745900
Sites (8)
  #  SP          a        b     c
---  ----  -------  -------  ----
  0  Au    0        0.5      0.5
  1  Au    0.5      0        0
  2  Au    0.5      0.5      0.5
  3  Au    0.5      0.5      0
  4  Br    0.32899  0.07899  0.25
  5  Br    0.07899  0.32899  0.75
  6  Br    0.67101  0.92101  0.75
  7  Br    0.92101  0.67101  0.25",-20.61199113,0.00015345
mp-570142,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",,Ca3Si1Br2,0.27986710458333297,"Full Formula (Ca3 Si1 Br2)
Reduced Formula: Ca3SiBr2
abc   :  12.012060  12.012061  12.012060
angles:  20.572432  20.572431  20.572431
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.119498  0.119498  0.119498     0.063
  1  Ca    0.996304  0.996304  0.996304    -0.034
  2  Ca    0.9044    0.9044    0.9044      -0.036
  3  Si    0.283891  0.283891  0.283891    -0.114
  4  Br    0.500275  0.500275  0.500275     0.003
  5  Br    0.738633  0.738633  0.738633     0.002",,-20.55212098,0.2070482
mp-570157,"{'source': 'spglib', 'symbol': 'Pmmn', 'number': 59, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'P 2 2ab -1ab'}",{'GGA': {'task_id': 'mp-661172'}},Zr2Br2N2,0.014410348333332657,"Full Formula (Zr2 Br2 N2)
Reduced Formula: ZrBrN
abc   :   3.639016   4.171676   9.003880
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  Zr    0    0.5  0.098365         0
  1  Zr    0.5  0    0.901635         0
  2  Br    0    0    0.667542         0
  3  Br    0.5  0.5  0.332458         0
  4  N     0    0    0.032045         0
  5  N     0.5  0.5  0.967955         0","Complete DOS for Full Formula (Zr2 Br2 N2)
Reduced Formula: ZrBrN
abc   :   3.639016   4.171676   9.003880
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Zr    0    0.5  0.098365
  1  Zr    0.5  0    0.901635
  2  Br    0    0    0.667542
  3  Br    0.5  0.5  0.332458
  4  N     0    0    0.032045
  5  N     0.5  0.5  0.967955",-46.58445117,5.04e-05
mp-570172,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-843065'}},Hg2I2Br2,0.01109980052083337,"Full Formula (Hg2 I2 Br2)
Reduced Formula: HgIBr
abc   :   4.538841   4.538841  13.655510
angles:  90.000000  90.000000 109.446814
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.825666  0.174334  0.00275          0
  1  Hg    0.174334  0.825666  0.50275          0
  2  I     0.904676  0.095324  0.629599         0
  3  I     0.095324  0.904676  0.129599         0
  4  Br    0.577492  0.422508  0.879651         0
  5  Br    0.422508  0.577492  0.379651         0","Complete DOS for Full Formula (Hg2 I2 Br2)
Reduced Formula: HgIBr
abc   :   4.538841   4.538841  13.655510
angles:  90.000000  90.000000 109.446822
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.174334  0.825666  0.00275
  1  Hg    0.825666  0.174334  0.50275
  2  I     0.095324  0.904676  0.629599
  3  I     0.904676  0.095324  0.129599
  4  Br    0.422508  0.577492  0.879651
  5  Br    0.577492  0.422508  0.379651",-9.2162972,7.555e-05
mp-570182,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",,Ca3Si1Br2,0.21331687291666634,"Full Formula (Ca3 Si1 Br2)
Reduced Formula: Ca3SiBr2
abc   :  12.000937  12.000937  12.000937
angles:  19.940851  19.940851  19.940851
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.451076  0.451076  0.451076     0.186
  1  Ca    0.572565  0.572565  0.572565    -0.021
  2  Ca    0.999448  0.999448  0.999448    -0.024
  3  Si    0.2861    0.2861    0.2861      -0.101
  4  Br    0.841407  0.841407  0.841407     0.018
  5  Br    0.728404  0.728404  0.728404     0.022",,-20.95142237,0.4353347
mp-570199,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-943056'}},Ti3Pd5,0.0005037443750000037,"Full Formula (Ti3 Pd5)
Reduced Formula: Ti3Pd5
abc   :   3.310278   3.310278  11.498991
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  Ti    0.5  0.5  0.136755     0.001
  1  Ti    0.5  0.5  0.863245     0.001
  2  Ti    0    0    0.5          0
  3  Pd    0    0    0.242049     0
  4  Pd    0.5  0.5  0.619975     0
  5  Pd    0.5  0.5  0.380025     0
  6  Pd    0    0    0.757951     0
  7  Pd    0    0    0            0","Complete DOS for Full Formula (Ti3 Pd5)
Reduced Formula: Ti3Pd5
abc   :   3.310278   3.310278  11.498991
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ti    0.5  0.5  0.136755
  1  Ti    0.5  0.5  0.863245
  2  Ti    0    0    0.5
  3  Pd    0    0    0.242049
  4  Pd    0.5  0.5  0.619975
  5  Pd    0.5  0.5  0.380025
  6  Pd    0    0    0.757951
  7  Pd    0    0    0",-54.49573001,0.0006343
mp-570211,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-708249'}},Hg2C4Se4N4,0.3403972820208905,"Full Formula (Hg2 C4 Se4 N4)
Reduced Formula: HgC2(SeN)2
abc   :   4.523518   6.160583  12.471381
angles:  92.598107  90.000202  90.004257
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.5       0         0.5              0
  1  Hg    0         0         0                0
  2  C     0.231404  0.445951  0.624119         0
  3  C     0.768596  0.554049  0.375881         0
  4  Se    0.666489  0.842779  0.852897         0
  5  Se    0.8335    0.842808  0.352898         0
  6  Se    0.333511  0.157221  0.147103         0
  7  Se    0.1665    0.157192  0.647102         0
  8  C     0.268615  0.445942  0.124113         0
  9  C     0.731385  0.554058  0.875887         0
 10  N     0.766734  0.367127  0.885624         0
 11  N     0.233266  0.632873  0.114376         0
 12  N     0.73324   0.367173  0.385614         0
 13  N     0.26676   0.632827  0.614386         0","Complete DOS for Full Formula (Hg2 C4 Se4 N4)
Reduced Formula: HgC2(SeN)2
abc   :   4.523518   6.160583  12.471381
angles:  87.401891  90.000000  90.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.5       0         0.5
  1  Hg    0         0         0
  2  C     0.768596  0.554049  0.624119
  3  C     0.231404  0.445951  0.375881
  4  C     0.731404  0.554049  0.124119
  5  C     0.268596  0.445951  0.875881
  6  Se    0.333511  0.157221  0.852897
  7  Se    0.166489  0.157221  0.352897
  8  Se    0.666489  0.842779  0.147103
  9  Se    0.833511  0.842779  0.647103
 10  N     0.233266  0.632873  0.885624
 11  N     0.766734  0.367127  0.114376
 12  N     0.266734  0.632873  0.385624
 13  N     0.733266  0.367127  0.614376",-79.35081181,0.00028055
mp-570213,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-842774'}},Li1Mg1Bi1,0.0,"Full Formula (Li1 Mg1 Bi1)
Reduced Formula: LiMgBi
abc   :   4.843274   4.843274   4.843274
angles:  60.000000  59.999997  59.999997
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0     0     0            0
  1  Mg    0.5   0.5   0.5          0
  2  Bi    0.25  0.25  0.25         0","Complete DOS for Full Formula (Li1 Mg1 Bi1)
Reduced Formula: LiMgBi
abc   :   4.843274   4.843274   4.843274
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0     0     0
  1  Mg    0.5   0.5   0.5
  2  Bi    0.25  0.25  0.25",-8.61986826,4.06e-05
mp-570219,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-689052'}},In2Br6,0.0,"Full Formula (In2 Br6)
Reduced Formula: InBr3
abc   :   7.143933   6.919456   6.934291
angles:  60.070749  80.958163  71.640077
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  In    1         0.834031  0.331938         0
  1  In    0         0.165969  0.668062         0
  2  Br    0.233956  0.782187  1                0
  3  Br    0.768811  0.931679  0.642945         0
  4  Br    0.766044  0.217813  0                0
  5  Br    0.231189  0.068321  0.357055         0
  6  Br    0.768811  0.574624  0.357055         0
  7  Br    0.231189  0.425376  0.642945         0","Complete DOS for Full Formula (In2 Br6)
Reduced Formula: InBr3
abc   :   6.934291   6.934291   7.143934
angles:  80.958159  80.958159 120.141493
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  In    0.834031  0.165969  0
  1  In    0.165969  0.834031  0
  2  Br    0.217813  0.217813  0.766044
  3  Br    0.425376  0.068321  0.231189
  4  Br    0.782187  0.782187  0.233956
  5  Br    0.574624  0.931679  0.768811
  6  Br    0.068321  0.425376  0.231189
  7  Br    0.931679  0.574624  0.768811",-22.04148293,8e-05
mp-570231,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-689908'}},Cs1Cd1Br3,0.032818174999999616,"Full Formula (Cs1 Cd1 Br3)
Reduced Formula: CsCdBr3
abc   :   5.623235   5.623235   5.623235
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cs    0    0    0           0
  1  Cd    0.5  0.5  0.5         0
  2  Br    0    0.5  0.5         0
  3  Br    0.5  0.5  0           0
  4  Br    0.5  0    0.5         0","Complete DOS for Full Formula (Cs1 Cd1 Br3)
Reduced Formula: CsCdBr3
abc   :   5.623235   5.623235   5.623235
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cs    0    0    0
  1  Cd    0.5  0.5  0.5
  2  Br    0    0.5  0.5
  3  Br    0.5  0.5  0
  4  Br    0.5  0    0.5",-12.93930798,0.0002235
mp-570245,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-924994'}},Ba4Ga2Ge2N2,0.0,"Full Formula (Ba4 Ga2 Ge2 N2)
Reduced Formula: Ba2GaGeN
abc   :   4.252300   7.317901   9.405443
angles: 108.859202  90.000000  90.000000
Sites (10)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ba    0.75  0.190315  0.382998         0
  1  Ba    0.75  0.204786  0.961782         0
  2  Ba    0.25  0.809685  0.617002         0
  3  Ba    0.25  0.795214  0.038218         0
  4  Ga    0.25  0.459611  0.245925         0
  5  Ga    0.75  0.540389  0.754075         0
  6  Ge    0.25  0.339762  0.703157         0
  7  Ge    0.75  0.660238  0.296843         0
  8  N     0.25  0.184716  0.173255         0
  9  N     0.75  0.815284  0.826745         0","Complete DOS for Full Formula (Ba4 Ga2 Ge2 N2)
Reduced Formula: Ba2GaGeN
abc   :   4.252300   7.317901   9.405443
angles:  71.140797  90.000000  90.000000
Sites (10)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ba    0.25  0.190315  0.617002
  1  Ba    0.25  0.204786  0.038218
  2  Ba    0.75  0.809685  0.382998
  3  Ba    0.75  0.795214  0.961782
  4  Ga    0.75  0.459611  0.754075
  5  Ga    0.25  0.540389  0.245925
  6  Ge    0.75  0.339762  0.296843
  7  Ge    0.25  0.660238  0.703157
  8  N     0.75  0.184716  0.826745
  9  N     0.25  0.815284  0.173255",-45.53572557,6.95e-06
mp-570256,"{'source': 'spglib', 'symbol': 'P-42m', 'number': 111, 'point_group': '-42m', 'crystal_system': 'tetragonal', 'hall': 'P -4 2'}",{'GGA': {'task_id': 'mp-672888'}},Ag2Hg1I4,0.0015591071428575631,"Full Formula (Ag2 Hg1 I4)
Reduced Formula: Ag2HgI4
abc   :   6.566390   6.566390   6.500072
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ag    0         0.5       0.5              0
  1  Ag    0.5       0         0.5              0
  2  Hg    0         0         0                0
  3  I     0.739365  0.739365  0.240397         0
  4  I     0.260635  0.739365  0.759603         0
  5  I     0.260635  0.260635  0.240397         0
  6  I     0.739365  0.260635  0.759603         0","Complete DOS for Full Formula (Ag2 Hg1 I4)
Reduced Formula: Ag2HgI4
abc   :   6.566390   6.566390   6.500072
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0         0.5       0.5
  1  Ag    0.5       0         0.5
  2  Hg    0         0         0
  3  I     0.739365  0.260635  0.240397
  4  I     0.260635  0.260635  0.759603
  5  I     0.260635  0.739365  0.240397
  6  I     0.739365  0.739365  0.759603",-14.146173679999999,0.0005356
