material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-11584,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-929546'}},Lu8Te1,0.0,"Full Formula (Lu8 Te1)
Reduced Formula: Lu8Te
abc   :   9.034268   9.034268   3.692576
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Te    0         0         0.5         0
  1  Lu    0.722158  0.722158  0           0
  2  Lu    0         0.277842  0           0
  3  Lu    0.613636  0         0.5         0
  4  Lu    0.386364  0.386364  0.5         0
  5  Lu    0         0.613636  0.5         0
  6  Lu    0.333333  0.666667  0           0
  7  Lu    0.666667  0.333333  0           0
  8  Lu    0.277842  0         0           0","Complete DOS for Full Formula (Lu8 Te1)
Reduced Formula: Lu8Te
abc   :   9.034267   9.034267   3.692576
angles:  90.000000  90.000000 119.999996
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Lu    0.722158  0.722158  0
  1  Lu    0         0.277842  0
  2  Lu    0.613636  0         0.5
  3  Lu    0.386364  0.386364  0.5
  4  Lu    0         0.613636  0.5
  5  Lu    0.333333  0.666667  0
  6  Lu    0.666667  0.333333  0
  7  Lu    0.277842  0         0
  8  Te    0         0         0.5",-41.83588579,0.0003456
mp-11585,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-695824'}},La2Mg1Ge1O6,0.016045998999998368,"Full Formula (La2 Mg1 Ge1 O6)
Reduced Formula: La2MgGeO6
abc   :   5.517956   5.517956   5.517956
angles:  60.753500  60.753500  60.753500
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.263517  0.806612  0.675099         0
  1  O     0.806612  0.675099  0.263517         0
  2  O     0.675099  0.263517  0.806612         0
  3  O     0.325709  0.737132  0.194163         0
  4  O     0.194163  0.325709  0.737132         0
  5  O     0.737132  0.194163  0.325709         0
  6  Mg    0.000445  0.000445  0.000445         0
  7  Ge    0.500415  0.500415  0.500415         0
  8  La    0.749417  0.749417  0.749417         0
  9  La    0.251492  0.251492  0.251492         0","Complete DOS for Full Formula (La2 Mg1 Ge1 O6)
Reduced Formula: La2MgGeO6
abc   :   5.520283   5.520283   5.520284
angles:  60.721964  60.721964  60.721970
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  La    0.250807  0.250807  0.250807
  1  La    0.749193  0.749193  0.749193
  2  Mg    0         0         0
  3  Ge    0.5       0.5       0.5
  4  O     0.737215  0.195158  0.323584
  5  O     0.195158  0.323584  0.737215
  6  O     0.323584  0.737215  0.195158
  7  O     0.804842  0.676416  0.262785
  8  O     0.676416  0.262785  0.804842
  9  O     0.262785  0.804842  0.676416",-74.24416941,1.4e-06
mp-11607,"{'source': 'spglib', 'symbol': 'I-43d', 'number': 220, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4bd 2c 3'}",{'GGA': {'task_id': 'mp-699035'}},Si6N8,0.09962675642857022,"Full Formula (Si6 N8)
Reduced Formula: Si3N4
abc   :   5.619028   5.619028   5.619028
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  N     0.06275  0.06275  0.06275         0
  1  N     0.93725  0.5      0               0
  2  N     0.5      0        0.93725         0
  3  N     0        0.93725  0.5             0
  4  N     0.5      0        0.43725         0
  5  N     0        0.43725  0.5             0
  6  N     0.56275  0.56275  0.56275         0
  7  N     0.43725  0.5      0               0
  8  Si    0.75     0.375    0.625           0
  9  Si    0.125    0.875    0.25            0
 10  Si    0.375    0.625    0.75            0
 11  Si    0.625    0.75     0.375           0
 12  Si    0.875    0.25     0.125           0
 13  Si    0.25     0.125    0.875           0","Complete DOS for Full Formula (Si6 N8)
Reduced Formula: Si3N4
abc   :   5.619027   5.619027   5.619027
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  Si    0.75     0.375    0.625
  1  Si    0.125    0.875    0.25
  2  Si    0.375    0.625    0.75
  3  Si    0.625    0.75     0.375
  4  Si    0.875    0.25     0.125
  5  Si    0.25     0.125    0.875
  6  N     0.06275  0.06275  0.06275
  7  N     0.93725  0.5      0
  8  N     0.5      0        0.93725
  9  N     0        0.93725  0.5
 10  N     0.5      0        0.43725
 11  N     0        0.43725  0.5
 12  N     0.56275  0.56275  0.56275
 13  N     0.43725  0.5      0",-113.15044922000001,0.0
mp-11609,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-929566'}},Sb2Mo4S4,0.0012794044999999699,"Full Formula (Sb2 Mo4 S4)
Reduced Formula: Sb(MoS)2
abc   :   3.203609   6.616123   9.527749
angles: 106.028979  90.000000  90.000000
Sites (10)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  S     0.25  0.262292  0.992959         0
  1  S     0.25  0.529688  0.688684         0
  2  S     0.75  0.737708  0.007041         0
  3  S     0.75  0.470312  0.311316         0
  4  Mo    0.75  0.105422  0.114872         0
  5  Mo    0.75  0.338302  0.52082          0
  6  Mo    0.25  0.894578  0.885128         0
  7  Mo    0.25  0.661698  0.47918          0
  8  Sb    0.75  0.00382   0.661189         0
  9  Sb    0.25  0.99618   0.338811         0","Complete DOS for Full Formula (Sb2 Mo4 S4)
Reduced Formula: Sb(MoS)2
abc   :   3.203609   6.616123   9.527749
angles:  73.971018  90.000000  90.000000
Sites (10)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sb    0.25  0.00382   0.338811
  1  Sb    0.75  0.99618   0.661189
  2  Mo    0.25  0.105422  0.885128
  3  Mo    0.25  0.338302  0.47918
  4  Mo    0.75  0.894578  0.114872
  5  Mo    0.75  0.661698  0.52082
  6  S     0.75  0.262292  0.007041
  7  S     0.75  0.529688  0.311316
  8  S     0.25  0.737708  0.992959
  9  S     0.25  0.470312  0.688684",-73.45421942,1.5e-07
mp-11620,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-929561'}},Zn1Ni3Sb2,0.2175882600000003,"Full Formula (Zn1 Ni3 Sb2)
Reduced Formula: ZnNi3Sb2
abc   :   4.148859   4.148859   6.355440
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0         0         0.5              0
  1  Ni    0.333333  0.666667  0.891696         0
  2  Ni    0.666667  0.333333  0.108304         0
  3  Zn    0         0         0                0
  4  Sb    0.333333  0.666667  0.302097         0
  5  Sb    0.666667  0.333333  0.697903         0","Complete DOS for Full Formula (Zn1 Ni3 Sb2)
Reduced Formula: ZnNi3Sb2
abc   :   4.148858   4.148858   6.355440
angles:  90.000000  90.000000 120.000008
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0         0         0
  1  Ni    0         0         0.5
  2  Ni    0.333333  0.666667  0.891696
  3  Ni    0.666667  0.333333  0.108304
  4  Sb    0.333333  0.666667  0.302097
  5  Sb    0.666667  0.333333  0.697903",-27.12687984,0.0001406
mp-11621,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-994823'}},Zn1Ni1Sb1,0.0,"Full Formula (Zn1 Ni1 Sb1)
Reduced Formula: ZnNiSb
abc   :   4.204910   4.204910   4.204910
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Ni    0     0     0           -0
  1  Zn    0.25  0.25  0.25         0
  2  Sb    0.75  0.75  0.75         0","Complete DOS for Full Formula (Zn1 Ni1 Sb1)
Reduced Formula: ZnNiSb
abc   :   4.204911   4.204911   4.204911
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Zn    0.25  0.25  0.25
  1  Ni    0     0     0
  2  Sb    0.75  0.75  0.75",-11.85888088,3.11e-05
mp-11644,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-929575'}},Li4Ca2,0.0029697575000002807,"Full Formula (Li4 Ca2)
Reduced Formula: Li2Ca
abc   :   6.173501   6.173501   6.173501
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Li    0.5    0      0.5           0
  1  Li    0      0.5    0.5           0
  2  Li    0.5    0.5    0.5           0
  3  Li    0.5    0.5    0             0
  4  Ca    0.125  0.125  0.125         0
  5  Ca    0.875  0.875  0.875         0","Complete DOS for Full Formula (Li4 Ca2)
Reduced Formula: Li2Ca
abc   :   6.173500   6.173500   6.173500
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Li    0      0      0
  1  Li    0      0      0.5
  2  Li    0.5    0      0
  3  Li    0      0.5    0
  4  Ca    0.375  0.375  0.375
  5  Ca    0.625  0.625  0.625",-11.71623056,0.0011385
mp-11658,"{'source': 'spglib', 'symbol': 'Cc', 'number': 9, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2yc'}",{'GGA': {'task_id': 'mp-930091'}},Cu4Sn2Se6,0.01238515116666683,"Full Formula (Cu4 Sn2 Se6)
Reduced Formula: Cu2SnSe3
abc   :   7.095604   7.054732   7.054732
angles: 119.980539  99.689849  99.689849
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.380353  0.381485  0.887508         0
  1  Cu    0.880353  0.887508  0.381485         0
  2  Cu    0.880404  0.202223  0.037767         0
  3  Cu    0.380404  0.037767  0.202223         0
  4  Se    0.995181  0.584304  0.396688         0
  5  Se    0.518538  0.759751  0.236315         0
  6  Se    0.018257  0.94919   0.117464         0
  7  Se    0.495181  0.396688  0.584304         0
  8  Se    0.518257  0.117464  0.94919          0
  9  Se    0.018538  0.236315  0.759751         0
 10  Sn    0.897267  0.551624  0.73368          0
 11  Sn    0.397267  0.73368   0.551624         0","Complete DOS for Full Formula (Cu4 Sn2 Se6)
Reduced Formula: Cu2SnSe3
abc   :   7.054732   7.054732   7.095604
angles:  80.310151  80.310151 119.980533
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.887508  0.381485  0.619647
  1  Cu    0.381485  0.887508  0.119647
  2  Cu    0.037767  0.202223  0.119596
  3  Cu    0.202223  0.037767  0.619596
  4  Sn    0.73368   0.551624  0.102733
  5  Sn    0.551624  0.73368   0.602733
  6  Se    0.396688  0.584304  0.004819
  7  Se    0.236315  0.759751  0.481462
  8  Se    0.117464  0.94919   0.981743
  9  Se    0.584304  0.396688  0.504819
 10  Se    0.94919   0.117464  0.481743
 11  Se    0.759751  0.236315  0.981462",-48.7238397,5e-07
mp-11659,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-843053'}},Ba1Ti1B2O6,0.002265920499992191,"Full Formula (Ba1 Ti1 B2 O6)
Reduced Formula: BaTi(BO3)2
abc   :   6.325424   6.325424   6.325424
angles:  47.294240  47.294240  47.294240
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.232762  0.232762  0.232762         0
  1  B     0.767238  0.767238  0.767238         0
  2  O     0.340645  0.927018  0.439829         0
  3  O     0.439829  0.340645  0.927018         0
  4  O     0.072982  0.560171  0.659355         0
  5  O     0.659355  0.072982  0.560171         0
  6  O     0.560171  0.659355  0.072982         0
  7  O     0.927018  0.439829  0.340645         0
  8  Ti    0.5       0.5       0.5              0
  9  Ba    0         0         0                0","Complete DOS for Full Formula (Ba1 Ti1 B2 O6)
Reduced Formula: BaTi(BO3)2
abc   :   6.325424   6.325424   6.325424
angles:  47.294240  47.294240  47.294234
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0
  1  Ti    0.5       0.5       0.5
  2  B     0.767238  0.767238  0.767238
  3  B     0.232762  0.232762  0.232762
  4  O     0.560171  0.072982  0.659355
  5  O     0.072982  0.659355  0.560171
  6  O     0.340645  0.439829  0.927018
  7  O     0.439829  0.927018  0.340645
  8  O     0.927018  0.340645  0.439829
  9  O     0.659355  0.560171  0.072982",-80.96668193,2.76e-05
mp-11660,"{'source': 'spglib', 'symbol': 'I-43d', 'number': 220, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4bd 2c 3'}",{'GGA': {'task_id': 'mp-709228'}},Hf6N8,0.06893498607142412,"Full Formula (Hf6 N8)
Reduced Formula: Hf3N4
abc   :   5.815448   5.815448   5.815448
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.633666  0.633666  0.633666         0
  1  N     0.366334  0.5       0                0
  2  N     0.5       0         0.366334         0
  3  N     0         0.366334  0.5              0
  4  N     0.5       0         0.866334         0
  5  N     0         0.866334  0.5              0
  6  N     0.133666  0.133666  0.133666         0
  7  N     0.866334  0.5       0                0
  8  Hf    0.75      0.875     0.125            0
  9  Hf    0.625     0.375     0.25             0
 10  Hf    0.875     0.125     0.75             0
 11  Hf    0.125     0.75      0.875            0
 12  Hf    0.375     0.25      0.625            0
 13  Hf    0.25      0.625     0.375            0","Complete DOS for Full Formula (Hf6 N8)
Reduced Formula: Hf3N4
abc   :   5.815449   5.815449   5.815449
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hf    0.75      0.875     0.125
  1  Hf    0.625     0.375     0.25
  2  Hf    0.875     0.125     0.75
  3  Hf    0.125     0.75      0.875
  4  Hf    0.375     0.25      0.625
  5  Hf    0.25      0.625     0.375
  6  N     0.633666  0.633666  0.633666
  7  N     0.366334  0.5       0
  8  N     0.5       0         0.366334
  9  N     0         0.366334  0.5
 10  N     0.5       0         0.866334
 11  N     0         0.866334  0.5
 12  N     0.133666  0.133666  0.133666
 13  N     0.866334  0.5       0",-148.76104053,6.35e-06
mp-11661,"{'source': 'spglib', 'symbol': 'I-43d', 'number': 220, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4bd 2c 3'}",{'GGA': {'task_id': 'mp-714340'}},Zr6N8,0.04505760249999824,"Full Formula (Zr6 N8)
Reduced Formula: Zr3N4
abc   :   5.898966   5.898966   5.898966
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.636901  0.636901  0.636901         0
  1  N     0.363099  0.5       0                0
  2  N     0.5       0         0.363099         0
  3  N     0         0.363099  0.5              0
  4  N     0.5       0         0.863099         0
  5  N     0         0.863099  0.5              0
  6  N     0.136901  0.136901  0.136901         0
  7  N     0.863099  0.5       0                0
  8  Zr    0.75      0.875     0.125            0
  9  Zr    0.625     0.375     0.25             0
 10  Zr    0.875     0.125     0.75             0
 11  Zr    0.125     0.75      0.875            0
 12  Zr    0.375     0.25      0.625            0
 13  Zr    0.25      0.625     0.375            0","Complete DOS for Full Formula (Zr6 N8)
Reduced Formula: Zr3N4
abc   :   5.898965   5.898965   5.898965
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.75      0.875     0.125
  1  Zr    0.625     0.375     0.25
  2  Zr    0.875     0.125     0.75
  3  Zr    0.125     0.75      0.875
  4  Zr    0.375     0.25      0.625
  5  Zr    0.25      0.625     0.375
  6  N     0.636901  0.636901  0.636901
  7  N     0.363099  0.5       0
  8  N     0.5       0         0.363099
  9  N     0         0.363099  0.5
 10  N     0.5       0         0.863099
 11  N     0         0.863099  0.5
 12  N     0.136901  0.136901  0.136901
 13  N     0.863099  0.5       0",-137.98267354,1.65e-06
mp-11674,"{'source': 'spglib', 'symbol': 'Cc', 'number': 9, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2yc'}",{'GGA': {'task_id': 'mp-847409'}},Al4Se6,0.0,"Full Formula (Al4 Se6)
Reduced Formula: Al2Se3
abc   :   6.846805   6.890180   7.435106
angles: 116.565802  90.000000 119.791976
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.637738  0.082478  0.12941          0
  1  Al    0.44474   0.082478  0.62941          0
  2  Al    0.264797  0.400778  0.116548         0
  3  Al    0.13598   0.400778  0.616548         0
  4  Se    0.908975  0.996951  0.986712         0
  5  Se    0.087976  0.996951  0.486712         0
  6  Se    0.585178  0.343338  0.014903         0
  7  Se    0.75816   0.343338  0.514903         0
  8  Se    0.248118  0.676255  0.002427         0
  9  Se    0.428138  0.676255  0.502427         0","Complete DOS for Full Formula (Al4 Se6)
Reduced Formula: Al2Se3
abc   :   6.890179   6.890179   7.435106
angles:  63.434194  63.434194  59.583948
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.362262  0.55526   0.12941
  1  Al    0.55526   0.362262  0.62941
  2  Al    0.735203  0.86402   0.116548
  3  Al    0.86402   0.735203  0.616548
  4  Se    0.091025  0.912024  0.986712
  5  Se    0.912024  0.091025  0.486712
  6  Se    0.414822  0.24184   0.014903
  7  Se    0.24184   0.414822  0.514903
  8  Se    0.751882  0.571862  0.002427
  9  Se    0.571862  0.751882  0.502427",-44.34731258,0.0
mp-11693,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-930080'}},Te2Pt2,0.0,"Full Formula (Te2 Pt2)
Reduced Formula: TePt
abc   :   7.247262   7.247262   7.247262
angles:  32.187440  32.187440  32.187440
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Te    0.904108  0.904108  0.904108         0
  1  Te    0.095892  0.095892  0.095892         0
  2  Pt    0.630573  0.630573  0.630573         0
  3  Pt    0.369427  0.369427  0.369427         0","Complete DOS for Full Formula (Te2 Pt2)
Reduced Formula: TePt
abc   :   7.247263   7.247263   7.247263
angles:  32.187442  32.187442  32.187442
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Te    0.095892  0.095892  0.095892
  1  Te    0.904108  0.904108  0.904108
  2  Pt    0.369427  0.369427  0.369427
  3  Pt    0.630573  0.630573  0.630573",-19.78055195,1.7e-06
