material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-5318,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1012056'}},Mn1Co1Sb1,0.009492970833334446,"Full Formula (Mn1 Co1 Sb1)
Reduced Formula: MnCoSb
abc   :   4.118954   4.118954   4.118954
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0.5   0.5   0.5      3.207
  1  Co    0.25  0.25  0.25    -0.164
  2  Sb    0     0     0       -0.086","Complete DOS for Full Formula (Mn1 Co1 Sb1)
Reduced Formula: MnCoSb
abc   :   4.118954   4.118954   4.118954
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0.25  0.25  0.25
  1  Co    0.5   0.5   0.5
  2  Sb    0.75  0.75  0.75",-20.7043324,2.9918971
mp-5328,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-662452'}},Cd2P2S6,0.0,"Full Formula (Cd2 P2 S6)
Reduced Formula: CdPS3
abc   :   6.299475   6.299475   7.593022
angles:  97.716866  97.716866 120.009391
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.049955  0.049955  0.154313         0
  1  P     0.950045  0.950045  0.845687         0
  2  S     0.386343  0.07549   0.233381         0
  3  S     0.92451   0.613657  0.766619         0
  4  S     0.235698  0.235698  0.767067         0
  5  S     0.764302  0.764302  0.232933         0
  6  S     0.613657  0.92451   0.766619         0
  7  S     0.07549   0.386343  0.233381         0
  8  Cd    0.333156  0.666844  0                0
  9  Cd    0.666844  0.333156  0                0","Complete DOS for Full Formula (Cd2 P2 S6)
Reduced Formula: CdPS3
abc   :   6.299474   6.299474   7.593022
angles:  82.283136  82.283136 120.009393
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.333156  0.666844  0
  1  Cd    0.666844  0.333156  0
  2  P     0.950045  0.950045  0.154313
  3  P     0.049955  0.049955  0.845687
  4  S     0.92451   0.613657  0.233381
  5  S     0.386343  0.07549   0.766619
  6  S     0.764302  0.764302  0.767067
  7  S     0.235698  0.235698  0.232933
  8  S     0.07549   0.386343  0.766619
  9  S     0.613657  0.92451   0.233381",-41.51525729,1.645e-05
mp-5330,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-927931'}},La2Al2Si4,0.0,"Full Formula (La2 Al2 Si4)
Reduced Formula: LaAlSi2
abc   :   4.183104   4.183104  11.460736
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.333333  0.666667  0.581974         0
  1  Al    0.666667  0.333333  0.418026         0
  2  Si    0.666667  0.333333  0.642774         0
  3  Si    0.333333  0.666667  0.357226         0
  4  Si    0.333333  0.666667  0.9941           0
  5  Si    0.666667  0.333333  0.0059           0
  6  La    0         0         0.817278         0
  7  La    0         0         0.182722         0","Complete DOS for Full Formula (La2 Al2 Si4)
Reduced Formula: LaAlSi2
abc   :   4.183104   4.183104  11.460736
angles:  90.000000  90.000000 119.999995
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  La    0         0         0.817278
  1  La    0         0         0.182722
  2  Al    0.333333  0.666667  0.581974
  3  Al    0.666667  0.333333  0.418026
  4  Si    0.666667  0.333333  0.642774
  5  Si    0.333333  0.666667  0.357226
  6  Si    0.333333  0.666667  0.9941
  7  Si    0.666667  0.333333  0.0059",-43.22389425,2.595e-05
mp-5336,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-925170'}},Sn1Mo6S8,0.0537921016666667,"Full Formula (Sn1 Mo6 S8)
Reduced Formula: Sn(Mo3S4)2
abc   :   6.580664   6.580664   6.580664
angles:  89.526621  90.473378  90.473379
Sites (15)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Sn    0         -0         -0               -0
  1  Mo    0.414905   0.438502   0.774221        -0
  2  Mo    0.225779   0.585095   0.438502        -0
  3  Mo    0.561498   0.774221   0.585095        -0
  4  Mo    0.585095   0.561498   0.225779        -0
  5  Mo    0.774221   0.414905   0.561498        -0
  6  Mo    0.438502   0.225779   0.414905        -0
  7  S     0.241546   0.758454   0.758454         0
  8  S     0.758454   0.241546   0.241546         0
  9  S     0.380391   0.872998   0.259453        -0
 10  S     0.740547   0.619609   0.872998         0
 11  S     0.127002   0.259453   0.619609        -0
 12  S     0.619609   0.127002   0.740547        -0
 13  S     0.259453   0.380391   0.127002         0
 14  S     0.872998   0.740547   0.380391        -0","Complete DOS for Full Formula (Sn1 Mo6 S8)
Reduced Formula: Sn(Mo3S4)2
abc   :   6.571314   6.571314   6.571314
angles:  89.554575  89.554575  89.554579
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sn    0         0         0
  1  Mo    0.41592   0.560813  0.224409
  2  Mo    0.439187  0.775591  0.58408
  3  Mo    0.775591  0.58408   0.439187
  4  Mo    0.224409  0.41592   0.560813
  5  Mo    0.560813  0.224409  0.41592
  6  Mo    0.58408   0.439187  0.775591
  7  S     0.758911  0.758911  0.758911
  8  S     0.25946   0.619722  0.872886
  9  S     0.619722  0.872886  0.25946
 10  S     0.872886  0.25946   0.619722
 11  S     0.74054   0.380278  0.127114
 12  S     0.380278  0.127114  0.74054
 13  S     0.241089  0.241089  0.241089
 14  S     0.127114  0.74054   0.380278",-111.76747068,1.67e-05
mp-5339,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-659588'}},Cs2Na2Te2,0.0,"Full Formula (Cs2 Na2 Te2)
Reduced Formula: CsNaTe
abc   :   5.360767   5.360767   8.676949
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Na    0.25  0.75  0                0
  1  Na    0.75  0.25  0                0
  2  Te    0.25  0.25  0.200372         0
  3  Te    0.75  0.75  0.799628         0
  4  Cs    0.25  0.25  0.657867         0
  5  Cs    0.75  0.75  0.342133         0","Complete DOS for Full Formula (Cs2 Na2 Te2)
Reduced Formula: CsNaTe
abc   :   5.360767   5.360767   8.676949
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Cs    0.5  0    0.657867
  1  Cs    0    0.5  0.342133
  2  Na    0.5  0.5  0
  3  Na    0    0    0
  4  Te    0.5  0    0.200372
  5  Te    0    0.5  0.799628",-16.78658917,0.0002644
mp-5347,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA': {'task_id': 'mp-678186'}},K1Al1F4,0.017515383749996616,"Full Formula (K1 Al1 F4)
Reduced Formula: KAlF4
abc   :   3.676853   3.676853   6.283441
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  F     0.5  0.5  0.785032         0
  1  F     0.5  0.5  0.214968         0
  2  F     0.5  0    0.5              0
  3  F     0    0.5  0.5              0
  4  Al    0.5  0.5  0.5              0
  5  K     0    0    0                0","Complete DOS for Full Formula (K1 Al1 F4)
Reduced Formula: KAlF4
abc   :   3.676853   3.676853   6.283441
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  K     0    0    0
  1  Al    0.5  0.5  0.5
  2  F     0.5  0.5  0.785032
  3  F     0.5  0.5  0.214968
  4  F     0.5  0    0.5
  5  F     0    0.5  0.5",-32.46602156,3.76e-05
mp-5348,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-665105'}},Mg2C2O6,0.0,"Full Formula (Mg2 C2 O6)
Reduced Formula: MgCO3
abc   :   5.744816   5.744816   5.744816
angles:  48.206109  48.206109  48.206109
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.75      0.75      0.75             0
  1  C     0.25      0.25      0.25             0
  2  O     0.75      0.473506  0.026494         0
  3  O     0.026494  0.75      0.473506         0
  4  O     0.526494  0.973506  0.25             0
  5  O     0.25      0.526494  0.973506         0
  6  O     0.973506  0.25      0.526494         0
  7  O     0.473506  0.026494  0.75             0
  8  Mg    0.5       0.5       0.5              0
  9  Mg    0         0         0                0","Complete DOS for Full Formula (Mg2 C2 O6)
Reduced Formula: MgCO3
abc   :   5.737492   5.737492   5.737491
angles:  48.280516  48.280516  48.280517
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0.5       0.5       0.5
  1  Mg    0         0         0
  2  C     0.25      0.25      0.25
  3  C     0.75      0.75      0.75
  4  O     0.25      0.973563  0.526437
  5  O     0.973563  0.526437  0.25
  6  O     0.473563  0.75      0.026437
  7  O     0.75      0.026437  0.473563
  8  O     0.026437  0.473563  0.75
  9  O     0.526437  0.25      0.973563",-71.68118587,4.5e-07
mp-5350,"{'source': 'spglib', 'symbol': 'I-4', 'number': 82, 'point_group': '-4', 'crystal_system': 'tetragonal', 'hall': 'I -4'}",{'GGA': {'task_id': 'mp-670293'}},Zn1Ga2S4,0.0,"Full Formula (Zn1 Ga2 S4)
Reduced Formula: Zn(GaS2)2
abc   :   5.370886   5.370886   6.478342
angles: 114.489489 114.489489  90.000000
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.119393  0.610398  0.739391         0
  1  S     0.871008  0.880607  0.260609         0
  2  S     0.389602  0.380002  0.260609         0
  3  S     0.619998  0.128992  0.739391         0
  4  Zn    0         0         0                0
  5  Ga    0.25      0.75      0.5              0
  6  Ga    0.5       0.5       0                0","Complete DOS for Full Formula (Zn1 Ga2 S4)
Reduced Formula: Zn(GaS2)2
abc   :   6.478342   6.478342   6.478342
angles: 131.021022 131.021022  71.779681
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0         0         0
  1  Ga    0.25      0.75      0.5
  2  Ga    0.5       0.5       0
  3  S     0.119393  0.128992  0.508995
  4  S     0.871008  0.380002  0.9904
  5  S     0.389602  0.880607  0.0096
  6  S     0.619998  0.610398  0.491005",-28.971169570000004,3.96e-05
mp-5377,"{'source': 'spglib', 'symbol': 'P2/c', 'number': 13, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yc'}",{'GGA': {'task_id': 'mp-664172'}},Y2Ta2O8,0.0,"Full Formula (Y2 Ta2 O8)
Reduced Formula: YTaO4
abc   :   5.161563   5.350700   5.542985
angles:  90.000000  90.000000  96.522888
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.250027  0.601321  0.91241          0
  1  O     0.749973  0.898679  0.91241          0
  2  O     0.749973  0.398679  0.08759          0
  3  O     0.250027  0.101321  0.08759          0
  4  O     0.269837  0.497037  0.434234         0
  5  O     0.730163  0.002963  0.434234         0
  6  O     0.730163  0.502963  0.565766         0
  7  O     0.269837  0.997037  0.565766         0
  8  Y     0         0.75      0.232052         0
  9  Y     0         0.25      0.767948         0
 10  Ta    0.5       0.75      0.69198          0
 11  Ta    0.5       0.25      0.30802          0","Complete DOS for Full Formula (Y2 Ta2 O8)
Reduced Formula: YTaO4
abc   :   5.542985   5.161563   5.350700
angles:  83.477114  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Y     0.767948  0         0.75
  1  Y     0.232052  0         0.25
  2  Ta    0.30802   0.5       0.75
  3  Ta    0.69198   0.5       0.25
  4  O     0.08759   0.749973  0.601321
  5  O     0.08759   0.250027  0.898679
  6  O     0.91241   0.250027  0.398679
  7  O     0.91241   0.749973  0.101321
  8  O     0.565766  0.730163  0.497037
  9  O     0.565766  0.269837  0.002963
 10  O     0.434234  0.269837  0.502963
 11  O     0.434234  0.730163  0.997037",-115.33561967999998,3e-07
mp-5394,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-665266'}},La2S2F2,0.0,"Full Formula (La2 S2 F2)
Reduced Formula: LaSF
abc   :   4.052650   4.052650   7.022701
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  F     0.25  0.75  0            0
  1  F     0.75  0.25  0            0
  2  S     0.25  0.25  0.649118    -0.001
  3  S     0.75  0.75  0.350882    -0.001
  4  La    0.75  0.75  0.768241     0
  5  La    0.25  0.25  0.231759     0","Complete DOS for Full Formula (La2 S2 F2)
Reduced Formula: LaSF
abc   :   4.052650   4.052650   7.022701
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  La    0    0.5  0.768241
  1  La    0.5  0    0.231759
  2  S     0.5  0    0.649118
  3  S     0    0.5  0.350882
  4  F     0.5  0.5  0
  5  F     0    0    0",-40.56110082,0.0004414
mp-5407,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1067254'}},Ti1Al1Co2,0.0,"Full Formula (Ti1 Al1 Co2)
Reduced Formula: TiAlCo2
abc   :   4.124442   4.124442   4.124442
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0       -0.178
  1  Ti    0.5   0.5   0.5     -0.007
  2  Co    0.25  0.25  0.25     0.63
  3  Co    0.75  0.75  0.75     0.63","Complete DOS for Full Formula (Ti1 Al1 Co2)
Reduced Formula: TiAlCo2
abc   :   4.124442   4.124442   4.124442
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Ti    0.5   0.5   0.5
  1  Al    0     0     0
  2  Co    0.25  0.25  0.25
  3  Co    0.75  0.75  0.75",-28.31748041,0.9965171
mp-5408,"{'source': 'spglib', 'symbol': 'P-43n', 'number': 218, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4n 2 3'}",{'GGA': {'task_id': 'mp-919848'}},Ag6As2O8,0.0003220168750308616,"Full Formula (Ag6 As2 O8)
Reduced Formula: Ag3AsO4
abc   :   6.246886   6.246886   6.246886
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  O     0.83922  0.83922  0.83922         0
  1  O     0.66078  0.33922  0.66078         0
  2  O     0.33922  0.66078  0.66078         0
  3  O     0.66078  0.66078  0.33922         0
  4  O     0.33922  0.33922  0.33922         0
  5  O     0.16078  0.16078  0.83922         0
  6  O     0.16078  0.83922  0.16078         0
  7  O     0.83922  0.16078  0.16078         0
  8  As    0.5      0.5      0.5             0
  9  As    0        0        0               0
 10  Ag    0        0.5      0.25            0
 11  Ag    0        0.5      0.75            0
 12  Ag    0.75     0        0.5             0
 13  Ag    0.5      0.25     0               0
 14  Ag    0.25     0        0.5             0
 15  Ag    0.5      0.75     0               0","Complete DOS for Full Formula (Ag6 As2 O8)
Reduced Formula: Ag3AsO4
abc   :   6.246886   6.246886   6.246886
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  Ag    0        0.5      0.25
  1  Ag    0        0.5      0.75
  2  Ag    0.75     0        0.5
  3  Ag    0.5      0.25     0
  4  Ag    0.25     0        0.5
  5  Ag    0.5      0.75     0
  6  As    0.5      0.5      0.5
  7  As    0        0        0
  8  O     0.83922  0.83922  0.83922
  9  O     0.66078  0.33922  0.66078
 10  O     0.33922  0.66078  0.66078
 11  O     0.66078  0.66078  0.33922
 12  O     0.33922  0.33922  0.33922
 13  O     0.16078  0.16078  0.83922
 14  O     0.16078  0.83922  0.16078
 15  O     0.83922  0.16078  0.16078",-75.86816025,9.5e-07
mp-5419,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-930251'}},Li1Ga2Ir1,0.0,"Full Formula (Li1 Ga2 Ir1)
Reduced Formula: LiGa2Ir
abc   :   4.314164   4.314164   4.314164
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.5   0.5   0.5          0
  1  Ga    0.25  0.25  0.25         0
  2  Ga    0.75  0.75  0.75         0
  3  Ir    0     0     0            0","Complete DOS for Full Formula (Li1 Ga2 Ir1)
Reduced Formula: LiGa2Ir
abc   :   4.314165   4.314165   4.314165
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.5   0.5   0.5
  1  Ga    0.25  0.25  0.25
  2  Ga    0.75  0.75  0.75
  3  Ir    0     0     0",-18.80932333,2.6e-06
