,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-558636,,4.461559512383076,3.5206205652225084,0.018161488190549413,4.23342508,520.0,-101.1953127,Ca2Al4O8,,11.0,149.08132725968548,0.0
mp-558658,,6.241959476684826,4.151552518778012,0.0012439057142845655,1.87208376,520.0,-127.69775162000002,Y4C2N4O4,,194.0,199.85781462058722,0.00013525
mp-558674,,-0.2782980515037252,2.970188595458959,0.0,-2.01308798,520.0,-47.99219642,K2Na1Fe1F6,,225.0,151.5197590987049,5.0
mp-558694,,0.4146993306642486,5.074514618047318,0.29872546874999895,3.63384222,520.0,-23.62937148,Cs1Fe1F3,,221.0,80.41562504916007,3.9999865
mp-558728,,-9.619667716366479,4.128959232170657,0.04437794499999992,,520.0,-43.0668837,Cs3Li2F5,,42.0,204.1370672707876,0.0
mp-558749,,0.49192923951687817,4.087535508320236,0.0,0.7307356,520.0,-27.89639765,Rb1Mn1F3,,221.0,80.19310340748014,4.9999833
mp-558761,,1.55713473836785,3.828595718996422,0.0,-0.33975693,520.0,-43.46966511,Mn1Sn1F6,,148.0,124.75459261468936,5.0000178
mp-558762,,5.411191591184959,3.5103349478598456,0.10061872062499777,4.08437081,520.0,-16.1870499,K1Sn1S2,,166.0,104.98633808318459,0.0025062
mp-558781,,4.1435027433209655,6.702910374613173,0.0,2.13827931,520.0,-114.30531205,Sc2Ta2O8,,13.0,143.63688376010097,0.000178
mp-558798,,5.619867015317965,6.047762301089449,0.0,2.92253999,520.0,-81.61592991,Bi2P2O8,,11.0,166.91256764071795,0.0001791
mp-558836,,3.079259916420483,2.4356596619251505,0.005166438214285307,-5.81427379,520.0,-34.43906442,Mo1F6,,229.0,143.12248226405868,8.7e-06
mp-558838,,1.0226182342216248,5.994357402893706,0.0,-0.28831821,520.0,-33.07630507,Ni1Pt1F6,,148.0,101.87794627368342,1.9998354
mp-558852,,-1.791450028352159,3.139887483188613,0.0039221779166656034,-2.84799179,520.0,-63.2043673,Fe3F9,,221.0,179.02766356356764,5.000088166666667
mp-558864,,0.9744945433730692,5.183749154745229,0.0,-2.37009278,520.0,-35.03718459,Cr1Hg1F6,,148.0,117.42748406752845,1.9979364
mp-558895,,2.350154858063007,3.9693315596967964,0.0,0.33667197,520.0,-50.7098535,Cs2K1V1F6,,225.0,196.55438594767773,1.9999877
mp-558928,,12.653694230758987,2.992892824950852,0.0,-3.54767318,520.0,-8.09347429,Kr2F4,,136.0,135.15019930575897,0.0001425
mp-559001,,8.381595142009516,8.15751918400251,0.010022070187499565,5.1746416,520.0,-65.33267489,Cr1Fe1Bi2O6,,146.0,126.57283775445846,8.0000326
mp-559043,,10.726133381505406,3.3390482259566836,0.0,2.57116241,520.0,-72.68019585,K2La2Ge2S8,,4.0,376.86457931161544,2e-07
mp-559044,,-0.5222695297294706,2.887901290584616,0.15940016680083335,2.39984593,520.0,-50.32764974,Cu2C2S2N2,,186.0,139.87230604537052,0.0003444
mp-559067,,0.9809399682775961,4.6258417007663,0.0,0.83947357,520.0,-46.95094474,K2Na4Au2O4,,58.0,225.46426796827762,1.85e-06
mp-559068,,13.722805944238644,3.5374295698113705,0.0,0.4312101,520.0,-67.06216023,Na2Pd1Se2O8,,2.0,205.75356224691828,0.0016138
mp-559088,,39.301821546682504,4.866891201112828,0.026486118333333586,3.61820894,520.0,-252.81578394000002,La8Si4I8O16,,2.0,851.2071504023163,8.095e-05
mp-559091,,17.51163817357903,2.043228024810312,0.004295305833329266,-0.65516478,520.0,-94.93238053,Si4O8,,182.0,195.32293925017902,0.0
mp-559092,,2.3433118474994075,2.5134143412391734,0.0020262475000016877,-3.66262067,520.0,-27.86529393,Sc1F3,,155.0,67.35611188767281,5.83e-05
mp-559117,,3.3265745167257705,3.066793950916018,0.0066130510000030895,,520.0,-56.38985722999999,K2Li2Mn2O4,,12.0,144.00190146145724,5.0
mp-559126,,14.744624457506688,3.551459070738654,0.0,,520.0,-90.42606309,Na1Zr2Cu1F11,,2.0,223.48041369222034,0.9999996
mp-559146,,0.2385947686790928,5.132617470789388,0.06029816166664759,,520.0,-71.13810118,La2Mo1O6,,121.0,151.9758293785696,0.0
mp-559150,,0.28231019193265183,2.7493330678621817,0.0,0.93908448,520.0,-195.15369637,Na9Zr1P4Cl1O16,,1.0,430.921018497586,0.0015704
mp-559161,,2.0058733410022285,3.9403894052153037,0.0,-2.70957421,520.0,-38.0873093,Cr1Cd1F6,,148.0,117.32087916460374,1.9999962
mp-559175,,3.1275566565047654,6.124683360932455,0.005505986666662466,-0.26240978,520.0,-90.06608179,W3O9,,191.0,188.56960892981596,0.00013186666666666668
mp-559200,,20.706688748114686,4.657290300101622,0.0,3.26989757,520.0,-54.20459439,Cd2In4S8,,227.0,335.3723233736318,0.0002736
mp-559264,,18.070298651707333,8.21874041713847,0.08626953714284635,5.26214151,520.0,-78.48196583,Bi4Pd2O8,,108.0,237.7554841506743,2.665e-05
mp-559278,,63.9537456474668,2.058958492389764,0.08723613250000017,0.80565962,520.0,-37.04212889,K8S4,,194.0,355.7015687098252,1.7775e-05
mp-559343,,1.5299152562971017,3.8852202615196383,0.009932726624978905,2.54996373,520.0,-248.51175645,K2Cu8P6O24,,2.0,494.24105050063525,3.5123215
mp-559373,,9.577943002099744,5.735081361549119,0.0062534184821316785,1.77017394,520.0,-88.84328809,Ge4Pb1O9,,5.0,185.8140277737465,0.0003126
mp-559374,,11.98401634377015,1.8928222144086,0.5591770299999999,-0.28111295,520.0,-21.91927065,Ti1S3,,160.0,126.38301334350245,0.0069908
mp-559408,,0.17576862091547696,5.525267959105683,0.0,-1.00987367,520.0,-33.65611671,Ni1Pb1F6,,148.0,114.16856469491559,1.9999895
mp-559437,,10.900861413879,3.239904838929776,0.05927023098214601,0.42732658,520.0,-96.17750578,Zn2C4O8,,14.0,157.27201661470903,1.05e-06
mp-559470,,55.53589749006798,5.909104684742295,0.052320920738631926,,520.0,-31.88772563,Ag2Pb2Br2O2,,129.0,230.97725376006798,3.1e-06
mp-559598,,5.234268592199044,3.262259160758692,0.03367285333333392,-1.3467654,520.0,-74.72328996,Li2Sc2F8,,88.0,130.1964061169798,5.2e-05
mp-559612,,8.096516534765328,2.2256656291148267,0.01348102333333312,0.19295404,520.0,-48.8160565,K4Li4O4,,64.0,185.14494179760385,1.25e-07
mp-559633,,1.812264057088555,5.83740928982198,0.0,3.64229649,520.0,-77.90729329,Cu6Pb1O8,,225.0,203.8110297850864,0.0006984
mp-559634,,12.3685496849276,8.438352147032825,0.05253363428571323,7.25073336,520.0,-35.0801615,Ni3Bi2S2,,166.0,129.51801743426202,0.0007876
mp-559694,,7.208268937726615,4.968699603174102,0.040130327719142045,,520.0,-89.46335067,Ga1Mo4S8,,160.0,237.28295010307312,1.0
mp-559695,,-191.01291432016967,4.512770967462059,0.0,-0.56351419,520.0,-44.6650005,Cs2Rb1Bi1F6,,225.0,248.09981798667275,0.0019611
mp-559752,,20.26525891703426,3.96314542206737,0.0017113110714328528,0.2640321,520.0,-168.63144484,Cs4Zn4P4O16,,33.0,491.5414318610343,0.002104225
mp-559798,,0.3015158100638047,4.6553460724442575,0.0,,520.0,-25.69105561,Ni2F4,,136.0,68.97784182500443,1.99999945
mp-559808,,32.659326452009736,4.455222897627482,0.0,1.42970177,520.0,-179.61099496,Cs12P4O16,,62.0,736.0239859118218,0.0008892
mp-559879,,180.9593509737888,1.972639886941539,0.12666748200261857,-0.37311149,520.0,-247.79841739,P4S8N4Cl24O16,,62.0,1299.1306580417888,0.004936825
mp-559931,,4.39993437821235,3.2334627002367373,0.0,-0.324463,520.0,-49.14062208,V2F6,,167.0,110.8614119017487,1.99997435
mp-559934,,15.014140338197194,3.202333565681637,0.0011648533928578786,0.14594742,520.0,-173.75798385,Li4Zn4P4O16,,33.0,347.0514837111688,0.00076015
mp-559976,,5.381255680424104,8.683936691443373,0.00961100599999476,5.57932858,520.0,-45.8358272,Ta2C1S2,,164.0,83.7611637001121,5.94e-05
mp-560008,,11.909284614256421,2.1955091028927565,0.0,-0.92324121,520.0,-49.01966331,P2N2F4,,36.0,125.51712350380427,0.0
mp-560023,,0.9042653141978718,4.382424553304225,0.0,-0.98053264,520.0,-36.80408983,Ni1Sn1F6,,148.0,110.41166982132677,2.0000654
mp-560025,,-100.74034361956068,6.456495928346489,0.08302049,2.37212437,520.0,-19.42702301,Ag4S2,,4.0,127.4635354635892,2.145e-05
mp-560030,,9.6412689835647,2.9464469544870626,0.18261124833332776,-1.15107711,520.0,-34.05872439,Ca2F4,,26.0,88.00176352756469,6.9e-06
mp-560037,,-245.80029570857704,4.440098711196628,0.0,-0.7160917,520.0,-45.2695498,Rb2Na1Bi1F6,,225.0,193.31243659826538,0.0005189
mp-560054,,19.07832129373074,5.094080910497728,0.40119246166666667,0.70334548,520.0,-30.24051068,Lu2S2Br2,,59.0,187.06747629373072,3.205e-05
mp-560091,,29.239330075118573,3.5726035134441245,0.0,,520.0,-285.20401266,Cs2Zr4P6O24,,167.0,558.0063264096764,0.0
mp-560151,,30.365296798137223,2.3185855182424304,0.012371208333333605,0.03711506,520.0,-134.52839982,Al3P3O12,,181.0,262.0229673146332,0.0003864
mp-560185,,11.335105234198352,7.766405633626609,0.013016709159093587,7.29165015,520.0,-69.13727395,Ti1Fe1Bi2O6,,146.0,132.0641579632022,3.9994594
mp-560236,,-15.958918772985967,1.9074241706086763,0.11114107333333312,-3.78845073,520.0,-31.307426579999998,Mg2F4,,12.0,108.475695531014,2e-07
mp-560237,,3.8825665338016506,3.7241818894533187,0.0,0.06569897,520.0,-79.47700541,Cr3Ag1O8,,12.0,174.7189221834392,3.0008457
mp-560244,,15.487591138228368,3.403754739421514,0.0,,520.0,-176.61054914,Cs2Zn2B2P4O16,,2.0,389.3748735939541,0.0
mp-560308,,29.59692456023447,3.25813053047922,0.0,-0.05201981,520.0,-284.92385878,Ba1Zr4P6O24,,148.0,546.3816772626103,0.0009405
mp-560338,,2.3528332050328657,3.556010183020464,0.0,-1.28019919,520.0,-48.07371253,Cr2F6,,167.0,101.7906672347036,2.99999395
mp-560357,,10.319561342993893,2.1802090618184344,0.44050177208333174,-2.9976912,520.0,-51.40704101,Mn2Cl2O6,,36.0,210.8061543849893,8.79e-05
mp-560368,,30.591581875932206,3.710835241536492,0.004385863090897502,2.82834274,520.0,-339.78394572,Na6Cu9P8O32,,2.0,657.6328660272419,5.0012058
mp-560387,,12.372743017499289,3.336397573872303,0.0,0.46372426,520.0,-103.34037737,Cs2Al2P2O9,,2.0,261.651106314661,0.0003523
mp-560399,,3.4385368151609796,2.8081723737003257,0.0416699515000003,-1.2298169,520.0,-24.56195494,Na1Mg1F3,,221.0,61.66914219116097,3.98e-05
mp-560421,,0.33132019789567835,5.0792516433582495,0.227438233,2.60395914,520.0,-55.94546022,Sr2Ni1Te1O6,,71.0,149.57835291678333,0.0002441
mp-560459,,30.46548736335069,2.8944297344009216,0.0,0.2843181,520.0,-272.87039742,Rb6Al4P6O24,,36.0,683.0268520243628,0.0023697
mp-560460,,9.96167834274695,3.1708768670774976,0.574590978979999,-0.3731888,520.0,-182.83525061,Ag4C4N12O8,,57.0,406.16508324634697,7.5e-08
mp-560547,,6.576839846916357,3.183999924370705,0.004660487000000657,,520.0,-55.40662013000001,K2Cr2F6,,87.0,154.465190954903,3.9999998
mp-560558,,22.881184248749094,5.5658051722339605,0.0006173320000013582,1.53280189,520.0,-33.89628421,Cs2Cd2Au2S4,,67.0,302.17320425223016,8.005e-05
mp-560562,,1.7361612869143244,3.3629466794265523,0.01711847624998164,-2.24595253,520.0,-44.32184757,Rb2Cr1F6,,225.0,166.36372375268655,1.9999883
mp-560586,,16.383429673923615,3.179821900078277,0.0009081527777787812,0.81153144,520.0,-277.1242924,Rb2Ti4P6O24,,148.0,486.8219983315014,0.0005922
mp-560588,,9.107001115203758,3.9952054943691766,0.0030321825000001468,1.93775736,520.0,-14.02357541,Zn2S2,,186.0,81.0268120691583,3.38e-05
mp-560602,,33.52204162517029,1.6332929163217982,0.4148228250000008,-3.14150333,520.0,-108.49692225000001,O24,,61.0,390.3911375760823,0.00014869166666666667
mp-560607,,51.11410389879023,5.397034527746551,0.16931711850000042,5.0166221,520.0,-115.76593442000001,Sb8O12,,59.0,358.7728405159171,0.000801575
mp-560671,,1.6721614910754852,3.706077356151768,0.0,0.77531027,520.0,-50.26908559,Rb2Na1V1F6,,225.0,160.78901761735904,1.9999702
mp-560676,,0.301706160762123,5.186973935350256,0.10493912500000402,4.71193518,520.0,-22.1820777,Cr1Ag1S2,,160.0,71.70872353002397,0.0005375
mp-560710,,3.944414489721794,5.077677103340994,0.0,,520.0,-48.13509355,Cs2Tl1Mo1F6,,225.0,222.4193200102622,3.0000031
mp-560723,,3.8247929009204142,5.656226657903529,0.08343698800001498,,520.0,-65.94081506,Sr2Co1Mo1O6,,139.0,125.09605088533507,1.0
mp-560767,,5.250237283187232,2.952355984345822,0.0,0.76719924,520.0,-79.73100489,K2Na2Ti2O6,,15.0,177.6801791693083,2.525e-05
mp-560790,,10.002434033915534,4.978772901804483,0.0,-0.27438382,520.0,-45.03877532,Cs2Na1Bi1F6,,225.0,204.04032610561754,0.0
mp-560791,,7.235961015778287,4.2596425607450525,0.0,1.45418508,520.0,-78.7523579,Cs2Na2Ti2O6,,63.0,196.28783501642468,4.635e-05
mp-560806,,17.433956970730776,4.183259605874693,0.06877505319444666,4.04767113,520.0,-68.0607402,Zn4In4S10,,186.0,413.4449889257308,0.0012695
mp-560842,,11.519683698910143,6.138795077177485,0.13450857214285694,2.44875774,520.0,-77.90105757,Cd4Si2O8,,227.0,171.44513993682853,8.4e-06
mp-560851,,35.687762205892795,3.7967694874667584,0.0,-1.75747468,520.0,-110.57511671,Cs4I4O4F16,,62.0,615.4521725738929,0.0001157
mp-560865,,8.476537172525425,3.442583360371127,0.01015587749999991,-0.86697133,520.0,-46.65410175,Zr1Cu1F6,,2.0,129.63728740042873,1.0088711
mp-560874,,8.885277782595182,6.161489809432145,0.004212736923084215,2.05580688,520.0,-86.77146131,Ba1Pb2C2O6F2,,166.0,191.27738293673025,5.55e-05
mp-560882,,22.25902924841435,3.818278653583735,0.010240277083333638,0.44132099,520.0,-61.70740264,Se4O8,,26.0,193.02040102140631,0.0
mp-560894,,17.16616108854828,2.331739221248398,0.0,0.23945709,520.0,-306.91165798,Li8Be6P6Cl2O24,,218.0,534.3483471936571,0.0002178
mp-560902,,0.9294255240689466,3.7263954482385664,0.0,,520.0,-38.56298682,Mn2F4,,136.0,82.82639406896293,5.0000004
mp-560936,,1.6346347523512748,3.7691068437721476,0.0,-1.15070347,520.0,-50.70709866999999,Rb2Na1Cr1F6,,225.0,158.56481828544725,3.0000005
mp-560956,,1.9271744756368037,4.0393201292114425,0.0,-0.83821393,520.0,-50.32870743,Cs2K1Cr1F6,,225.0,193.58226305355413,2.9999993
mp-560959,,3.2703229905808087,5.490522896399776,0.0,,520.0,-47.57120683,K1Tl2Mo1F6,,225.0,198.9418546231902,3.0000006
mp-560963,,2.7979377970099506,3.901773607346001,0.0,1.82333333,520.0,-49.4494584,Rb2Na1Mo1F6,,225.0,171.87524720512397,2.9999998
mp-560976,,-0.07262332921260395,3.8147433520558813,0.0,-0.53167465,520.0,-21.65310039,K1Ni1F3,,221.0,67.37798130855371,1.9999894
mp-561013,,10.398148504033657,6.162143192972548,7.507142898433017e-07,1.59493441,520.0,-82.58232886,Ga4Pb2O8,,9.0,221.31576887203363,6e-07
mp-561038,,2.5724366802388516,3.813938061881884,0.0,-1.24280379,520.0,-36.35873926,Co2F6,,167.0,100.94743992157538,3.9999679
mp-561070,,12.662821663720663,3.9035104304371333,0.42988920412498377,,520.0,-29.05375968,Fe1Bi1O3,,1.0,133.0740136834149,4.9999997
mp-561078,,6.070694258213024,3.4367050192821043,0.0,-2.61718596,520.0,-38.49453986,Rb2Co1F6,,225.0,166.14508555118795,5.0016223
mp-561125,,33.9554254732011,4.689168958335898,0.0,1.20954956,520.0,-293.44367484,Ba10P6Br2O24,,176.0,744.6858552314112,0.0005914
mp-561183,,1.7819702357441827,2.804552431579473,0.0,-3.04765687,520.0,-38.38339099,K1Cr1F6,,148.0,121.42805567059737,0.9998832
mp-561185,,45.76646573674594,4.711528559129229,0.0,1.20230117,520.0,-51.57726565,Cs2Sn2Hg3S8,,2.0,479.8567144743848,0.0005491
mp-561203,,-1.7925513776526856,1.6538471895245104,0.0,-5.89659688,520.0,-7.52786649,F4,,15.0,76.30110063634359,0.00028005
mp-561224,,20.393635713198307,5.615451203848197,0.012651557916665723,4.16304628,520.0,-64.39566101,Te4O8,,19.0,188.7791584444983,5.085e-05
3600,,,,,,,,,2.000177,,,
3601,,,,,,,,,1.817749,,,
3602,,,,,,,,,0.0,,,
3603,,,,,,,,,3.5901629999999995,,,
3604,,,,,,,,,4.114425,,,
3605,,,,,,,,,0.0,,,
3606,,,,,,,,,2.2019189999999997,,,
3607,,,,,,,,,2.7685619999999997,,,
3608,,,,,,,,,3.984854,,,
3609,,,,,,,,,3.8816940000000004,,,
3610,,,,,,,,,2.703138,,,
3611,,,,,,,,,3.704308,,,
3612,,,,,,,,,3.559364,,,
3613,,,,,,,,,5.190315,,,
3614,,,,,,,,,0.0,,,
3615,,,,,,,,,3.592075,,,
3616,,,,,,,,,0.0,,,
3617,,,,,,,,,0.0,,,
3618,,,,,,,,,3.575876,,,
3619,,,,,,,,,1.9299970000000002,,,
3620,,,,,,,,,1.9962360000000001,,,
3621,,,,,,,,,2.855746,,,
3622,,,,,,,,,4.418965,,,
3623,,,,,,,,,0.8824629999999999,,,
3624,,,,,,,,,7.415056,,,
3625,,,,,,,,,2.541541,,,
3626,,,,,,,,,3.566237,,,
3627,,,,,,,,,5.221668,,,
3628,,,,,,,,,1.908679,,,
3629,,,,,,,,,5.4467360000000005,,,
3630,,,,,,,,,3.4611110000000003,,,
3631,,,,,,,,,0.0,,,
3632,,,,,,,,,0.0,,,
3633,,,,,,,,,0.0,,,
3634,,,,,,,,,0.44117399999999996,,,
3635,,,,,,,,,4.899807,,,
3636,,,,,,,,,3.9616519999999995,,,
3637,,,,,,,,,6.771994,,,
3638,,,,,,,,,0.0,,,
3639,,,,,,,,,7.675063000000001,,,
3640,,,,,,,,,7.585619,,,
3641,,,,,,,,,5.230869,,,
3642,,,,,,,,,0.0,,,
3643,,,,,,,,,7.174186,,,
3644,,,,,,,,,2.0768299999999997,,,
3645,,,,,,,,,1.4670239999999999,,,
3646,,,,,,,,,4.0568029999999995,,,
3647,,,,,,,,,2.351426,,,
3648,,,,,,,,,7.187774,,,
3649,,,,,,,,,5.043476999999999,,,
3650,,,,,,,,,3.7372620000000003,,,
3651,,,,,,,,,6.863338000000001,,,
3652,,,,,,,,,0.0,,,
3653,,,,,,,,,2.632436,,,
3654,,,,,,,,,0.0,,,
3655,,,,,,,,,4.447792,,,
3656,,,,,,,,,7.069333,,,
3657,,,,,,,,,5.242155,,,
3658,,,,,,,,,0.0,,,
3659,,,,,,,,,0.698711,,,
3660,,,,,,,,,2.495739,,,
3661,,,,,,,,,5.88849,,,
3662,,,,,,,,,0.889532,,,
3663,,,,,,,,,3.240871,,,
3664,,,,,,,,,2.272311,,,
3665,,,,,,,,,7.416258,,,
3666,,,,,,,,,5.8641879999999995,,,
3667,,,,,,,,,2.375175,,,
3668,,,,,,,,,0.0,,,
3669,,,,,,,,,3.380429,,,
3670,,,,,,,,,7.25201,,,
3671,,,,,,,,,7.0574259999999995,,,
3672,,,,,,,,,0.0,,,
3673,,,,,,,,,0.087107,,,
3674,,,,,,,,,0.0,,,
3675,,,,,,,,,6.292265,,,
3676,,,,,,,,,5.055715,,,
3677,,,,,,,,,1.464884,,,
3678,,,,,,,,,5.46143,,,
3679,,,,,,,,,5.8832629999999995,,,
3680,,,,,,,,,1.73995,,,
3681,,,,,,,,,3.3941449999999995,,,
3682,,,,,,,,,1.547678,,,
3683,,,,,,,,,1.00826,,,
3684,,,,,,,,,6.694700999999999,,,
3685,,,,,,,,,4.9992849999999995,,,
3686,,,,,,,,,6.0037,,,
3687,,,,,,,,,5.477051,,,
3688,,,,,,,,,2.6220630000000003,,,
3689,,,,,,,,,4.797324,,,
3690,,,,,,,,,2.436586,,,
3691,,,,,,,,,0.0,,,
3692,,,,,,,,,2.539501,,,
3693,,,,,,,,,3.454163,,,
3694,,,,,,,,,0.0,,,
3695,,,,,,,,,0.0,,,
3696,,,,,,,,,3.603615,,,
3697,,,,,,,,,4.016806,,,
3698,,,,,,,,,4.991937,,,
3699,,,,,,,,,0.0,,,
3700,,,,,,,,,6.4144760000000005,,,
3701,,,,,,,,,3.7892989999999998,,,
3702,,,,,,,,,3.1676130000000002,,,
3703,,,,,,,,,7.010611999999999,,,
3704,,,,,,,,,3.346489,,,
3705,,,,,,,,,1.245641,,,
3706,,,,,,,,,0.0,,,
3707,,,,,,,,,4.299728,,,
3708,,,,,,,,,2.635775,,,
3709,,,,,,,,,2.645881,,,
3710,,,,,,,,,5.110474,,,
3711,,,,,,,,,4.5757650000000005,,,
3712,,,,,,,,,0.0,,,
3713,,,,,,,,,0.303224,,,
3714,,,,,,,,,0.0,,,
3715,,,,,,,,,3.9151569999999998,,,
3716,,,,,,,,,1.421741,,,
3717,,,,,,,,,6.665508999999999,,,
3718,,,,,,,,,2.189083,,,
3719,,,,,,,,,2.2246639999999998,,,
3720,,,,,,,,,0.0,,,
3721,,,,,,,,,0.0,,,
3722,,,,,,,,,0.6983189999999999,,,
3723,,,,,,,,,6.751739,,,
3724,,,,,,,,,0.0,,,
3725,,,,,,,,,0.20236700000000002,,,
3726,,,,,,,,,6.173528,,,
3727,,,,,,,,,8.797739,,,
3728,,,,,,,,,0.0,,,
3729,,,,,,,,,6.677333,,,
3730,,,,,,,,,0.0,,,
3731,,,,,,,,,0.0,,,
3732,,,,,,,,,3.1022119999999997,,,
3733,,,,,,,,,5.921418,,,
3734,,,,,,,,,4.475402,,,
3735,,,,,,,,,3.127482,,,
3736,,,,,,,,,2.742339,,,
3737,,,,,,,,,3.481807,,,
3738,,,,,,,,,3.0853650000000004,,,
3739,,,,,,,,,3.4112430000000002,,,
3740,,,,,,,,,3.527618,,,
3741,,,,,,,,,3.477897,,,
3742,,,,,,,,,0.0,,,
3743,,,,,,,,,2.102044,,,
3744,,,,,,,,,6.752363000000001,,,
3745,,,,,,,,,1.8388189999999998,,,
3746,,,,,,,,,5.980499,,,
3747,,,,,,,,,2.957389,,,
3748,,,,,,,,,7.260311,,,
3749,,,,,,,,,2.900775,,,
3750,,,,,,,,,5.016207,,,
3751,,,,,,,,,8.164584,,,
3752,,,,,,,,,2.9628330000000003,,,
3753,,,,,,,,,2.1531849999999997,,,
3754,,,,,,,,,2.481089,,,
3755,,,,,,,,,3.215561,,,
3756,,,,,,,,,4.776115,,,
3757,,,,,,,,,2.984757,,,
3758,,,,,,,,,5.195302,,,
3759,,,,,,,,,0.150504,,,
3760,,,,,,,,,3.785403,,,
3761,,,,,,,,,2.002324,,,
3762,,,,,,,,,6.543514,,,
3763,,,,,,,,,7.73689,,,
3764,,,,,,,,,5.373906,,,
3765,,,,,,,,,4.862789,,,
3766,,,,,,,,,1.085806,,,
3767,,,,,,,,,3.406572,,,
3768,,,,,,,,,4.493176999999999,,,
3769,,,,,,,,,2.03932,,,
3770,,,,,,,,,1.838571,,,
3771,,,,,,,,,3.411514,,,
3772,,,,,,,,,5.955676,,,
3773,,,,,,,,,4.319758,,,
3774,,,,,,,,,4.203336,,,
3775,,,,,,,,,1.9919069999999999,,,
3776,,,,,,,,,4.3608910000000005,,,
3777,,,,,,,,,3.1780880000000002,,,
3778,,,,,,,,,6.740613000000001,,,
3779,,,,,,,,,1.112579,,,
3780,,,,,,,,,2.556552,,,
3781,,,,,,,,,3.901161,,,
3782,,,,,,,,,5.8694370000000005,,,
3783,,,,,,,,,0.0,,,
3784,,,,,,,,,5.369616000000001,,,
3785,,,,,,,,,3.5420839999999996,,,
3786,,,,,,,,,7.124094,,,
3787,,,,,,,,,2.706402,,,
3788,,,,,,,,,4.042838,,,
3789,,,,,,,,,3.087399,,,
3790,,,,,,,,,5.746736,,,
3791,,,,,,,,,4.937404,,,
3792,,,,,,,,,6.581842,,,
3793,,,,,,,,,5.079592,,,
3794,,,,,,,,,0.0,,,
3795,,,,,,,,,2.367918,,,
3796,,,,,,,,,2.2995389999999998,,,
3797,,,,,,,,,6.598533,,,
3798,,,,,,,,,0.0,,,
3799,,,,,,,,,3.022991,,,
3800,,,,,,,,,1.969118,,,
3801,,,,,,,,,3.710596,,,
3802,,,,,,,,,2.9058029999999997,,,
3803,,,,,,,,,3.10909,,,
3804,,,,,,,,,7.145084,,,
3805,,,,,,,,,6.953077,,,
3806,,,,,,,,,0.29999899999999996,,,
3807,,,,,,,,,1.506643,,,
3808,,,,,,,,,7.139997,,,
3809,,,,,,,,,4.332075,,,
3810,,,,,,,,,7.035073,,,
3811,,,,,,,,,0.220344,,,
3812,,,,,,,,,1.55586,,,
3813,,,,,,,,,4.143048,,,
3814,,,,,,,,,2.8652830000000002,,,
3815,,,,,,,,,6.9422809999999995,,,
3816,,,,,,,,,3.370169,,,
3817,,,,,,,,,3.019863,,,
