,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-25579,,8.139056457938267,5.168143047142999,0.11060080874999834,3.15184418,520.0,-91.59999132,Y1Mo3O8,,12.0,162.1683069121136,5.0000167
mp-25589,,17.048157185417324,3.285405931588609,0.20604066232142948,,520.0,-79.22567971,Ni2P2O8F2,,2.0,174.53790037198422,1.5e-07
mp-25604,,1.2772370129839032,3.829381696698812,0.07679439010416811,2.81682329,520.0,-74.44627807,Ni2P2O8,,63.0,133.26764296872219,1.6328397
mp-25614,,-0.8104159203394374,3.750462920883543,0.0,2.69071638,520.0,-175.64571764,Li4Ni4P4O16,,62.0,284.4365012808824,2.000230975
mp-25616,,-3.357157156011141,3.1133548849118293,0.0033051628571376668,,520.0,-100.31015016,V2P2O8F2,,2.0,175.9141531391135,1.00000015
mp-25620,,2.77843121673817,3.0121845572230987,0.014760900714337666,-0.56614902,520.0,-104.16692253,V4O10,,59.0,200.5314314961019,0.00061845
mp-25622,,10.433443118235601,3.745175031479728,0.1595001266666607,1.65570286,520.0,-91.38228608,V4O8,,227.0,147.09657624188128,0.999996925
mp-25637,,8.330542137977716,3.30858212853483,0.006355990714306259,,520.0,-200.6592627,Li4V4P4O16,,62.0,306.8623300315943,3.000000275
mp-25647,,11.9392623123952,8.193670648600426,0.3230468603125054,6.01049449,520.0,-25.94633701,Li1W1O2,,166.0,45.14881926412078,0.0010265
mp-25651,,4.977825876264461,4.96642211828812,0.0,,520.0,-100.45560653,P2W2O8F2,,2.0,199.14728544189532,1.99999995
mp-25652,,6.184460087648347,5.010679420798505,0.05804207914062065,2.37029126,520.0,-108.96461006,Li2P2W2O8F2,,2.0,201.98879257129914,2.99993315
mp-25654,,13.832220715262395,5.928687539367329,0.10958690680555705,2.94899711,520.0,-178.23864736,P4W4O16,,62.0,312.364008608879,2.999153675
mp-25929,,-4.155793186122423,4.203011044603714,0.03810975775000003,1.16826407,520.0,-262.11419442,Li6Bi4P6O24,,148.0,571.8417487440962,8.475e-05
mp-26247,,1.6788379490660077,2.8960454252659065,0.031448117031253275,3.72967537,520.0,-197.79940451,Li10Cu2P4O16,,1.0,330.489933348366,0.0039001
mp-26303,,2.7516406232914505,3.729023965439487,0.03072526572726808,2.80956364,520.0,-344.17203629,Li6Cu9P8O32,,2.0,611.5459671971867,5.0024489
mp-26446,,17.280018052317246,3.557818266249787,0.08873910506579641,1.27404025,520.0,-251.98712053,Sn8P6O24,,161.0,709.1994172779047,0.510904
mp-26513,,1.671575130333622,3.240235589068339,0.04785575154761723,1.6124539,520.0,-262.4453521,Li6Cu6P6O24,,146.0,508.7594319173273,1.0001959
mp-26695,,3.7647499286440507,3.3250366322305567,0.053273694062502486,,520.0,-195.09328048,Li8Cu4P4O16,,62.0,344.38823115166474,0.0
mp-26835,,0.18514963097743475,5.10715257478274,0.04019520105262675,2.03378077,520.0,-252.71576959,Li3Bi5P6O24,,1.0,531.7835827956187,0.000396
mp-27017,,8.732186329272622,3.767551598184153,0.005276800416654126,2.57919069,520.0,-364.97195429,Li8Sn8P8O32,,33.0,777.9100790541702,0.0001038375
mp-27018,,10.337623803394877,3.784219358022406,0.05552493479167442,1.98211954,520.0,-324.59616352,Sn8P8O32,,33.0,750.1177075671446,0.0001967
mp-27047,,0.4648778899177728,3.4103718667488936,0.05370949968750249,3.9774207,520.0,-97.53966735,Li4Cu2P2O8,,31.0,167.88542848554468,6.6e-06
mp-27048,,6.914968672699217,3.314008746761887,0.07495163178571307,1.58410405,520.0,-87.10244171,Li2Cu2P2O8,,7.0,165.8113122748456,0.04394445
mp-27064,,-1.127296370492985,3.21540634926907,0.04831841178571228,1.47901446,520.0,-87.47530679,Li2Cu2P2O8,,7.0,170.89601733100324,1.01866595
mp-27122,,3.126322299286471,3.628018055661866,0.003414390972282355,,520.0,-490.93105491000006,Li4Sn8P12O48,,2.0,968.9940123983438,0.0
mp-27138,,16.59365865305432,3.307793882400597,0.0,-0.80989265,520.0,-22.22430954,K2Pd1Br4,,123.0,253.12880648205433,0.001465
mp-27173,,5.202102103641693,4.732493272931568,0.0,7.66088572,520.0,-99.45721576,P12Ru3,,2.0,236.80746487869905,0.0002576666666666667
mp-27175,,8.473141768371988,6.288036838455366,0.0,,520.0,-62.3908744,In4O4F4,,70.0,158.25288331718335,0.0
mp-27178,,31.814280686326356,4.241494624968376,0.0,1.63629175,520.0,-38.07603574,Hg2P2S6,,2.0,256.63416702178483,0.0004211
mp-27179,,14.16901693990053,4.164932900434048,0.059243270666662795,,520.0,-42.2058555,Cs2Cr2Br6,,186.0,338.58282795842183,3.9999999
mp-27193,,5.640649237667404,4.364069894765924,0.0,,520.0,-22.127586219999998,Rb1I1O3,,160.0,99.07158701025777,0.0
mp-27213,,215.87457952276384,4.846093837930496,0.0,-1.1579674,520.0,-70.32899538,Au8Br24,,14.0,1197.0413054411572,8.535e-05
mp-27226,,4.881997620151424,5.332294913093619,0.059310762500004444,5.02009955,520.0,-64.18159943,Mg2Cu4O6,,59.0,124.18799762015142,8.5e-06
mp-27227,,7.3826178799731395,6.820704697798578,0.0,1.55252382,520.0,-47.55845533,Li2Ag6O4,,72.0,176.5269591946067,0.0
mp-27243,,18.293960930736574,3.9069298787778624,0.005887683571429658,-0.29539061,520.0,-22.77671542,K2Pt1Br4,,123.0,251.99529593073652,0.0022111
mp-27249,,8.555729624844048,3.513737980651452,0.14651558450000124,1.36187093,520.0,-32.54853126,Cu1C1O3,,8.0,58.39016345642755,0.8280338
mp-27255,,12.706765276054455,4.08376369293489,0.0,2.40806449,520.0,-40.60193425,Ga4Te2S4,,109.0,269.32541570044646,0.000172
mp-27259,,10.96564216377368,4.595471684019112,0.053236803333332805,3.32174595,520.0,-38.28433122,Cs2Cr2I6,,194.0,408.7614027126954,0.02654725
mp-27281,,3.945099672471315,1.4668119982223113,0.0,-1.70024178,520.0,-59.634373190000005,Li2H6O4,,12.0,95.01180704026896,0.0
mp-27294,,5.911788804564793,3.4007973354025265,0.0,2.31076154,520.0,-28.09400693,Ca3As1Br3,,221.0,212.3368598045648,1.59e-05
mp-27296,,5.536833776271948,5.354130265150045,0.35827453749998384,5.66126081,520.0,-67.1029765,Zr2Ti4O2,,191.0,125.89110442476368,0.00309285
mp-27300,,25.66151555743545,4.752051407932925,0.0,-0.60188513,520.0,-26.95642512,Rb2Au2Br6,,12.0,364.91374183003535,0.00016245
mp-27303,,8.889440868523081,6.259435968959345,0.0,1.27794134,520.0,-45.22985237,Na2Ag6O4,,72.0,200.8707305208802,4.5e-06
mp-27304,,18.6390730962554,2.364226545465351,0.0,-0.39049783,520.0,-35.07942921,K2Mn1Cl6,,225.0,242.91319298960028,2.9999348
mp-27311,,1.8762220188399539,5.31341280093491,0.053802782361110246,4.48733302,520.0,-49.75296162,La2C2O2,,12.0,104.32835947550845,4.55e-06
mp-27315,,-2.836075507293515,2.307558294978603,0.0,-4.00268038,520.0,-50.38336028,Ca1Ti1F6,,225.0,145.3144858225455,1.2e-06
mp-27330,,4.383697093588154,7.86873709475909,0.0,6.22473301,520.0,-121.57149809,La3Os2O10,,12.0,201.9916048277208,1.0163306
mp-27335,,9.169999359341944,2.0697164968458073,0.0,4.43845091,520.0,-21.55355615,Na2Al2Si2,,129.0,125.25036836692514,2.65e-06
mp-27337,,20.04296824653875,3.547947781770856,0.5317651904999963,-4.21129258,520.0,-22.12727609,Xe2O4F4,,63.0,188.4174231378139,4.35e-06
mp-27363,,8.805629269188785,5.483429596032962,0.03625308200000088,3.72447628,520.0,-54.94512072,Ba2V2Se6,,194.0,257.494208572746,0.000247
mp-27368,,22.49822159147905,3.919172362338717,0.09244303645833263,3.94414895,520.0,-29.37239906,Na1Li5Sn4,,160.0,225.63304003785652,7.3e-06
mp-27388,,2.324559113603044,5.179847158706497,0.0,5.36688867,520.0,-54.20726633,Ba2Si4Ni4,,63.0,199.32493431775524,0.00036125
mp-27396,,5.871790407714421,3.221310631725598,0.0,1.92340267,520.0,-11.20566555,Ni1Cl2,,166.0,66.8066162701281,2.0002811
mp-27399,,226.14228140747423,3.0927121448620527,7.53531250001771e-05,-1.80348213,520.0,-45.85877624,Sb4Br12,,19.0,776.3262014074742,0.0
mp-27409,,17.25983862627652,4.231861543078025,0.0,1.1711076,520.0,-32.53784085,Rb2Ni2Br6,,194.0,301.25580835808324,1.99979385
mp-27413,,2.890580556410356,8.119926797465613,0.02592346173076976,9.57554452,520.0,-120.23862071,Mo8P5,,6.0,188.63010311154574,0.0017295
mp-27418,,5.388398891568187,6.507823854391096,0.028154354999998965,1.21775327,520.0,-17.3672043,K1Au1O2,,47.0,68.39923721656818,2.36e-05
mp-27419,,5.8044939955953225,4.796672275604145,0.0,-2.80539528,520.0,-34.37254066,Li1Bi1F6,,148.0,114.21073278766406,2e-07
mp-27420,,5.906882752904124,4.200822291700412,0.0,-3.55985905,520.0,-33.75008356,Na1Bi1F6,,148.0,136.7544312948966,9e-06
mp-27421,,16.525363618017565,4.462876313749805,0.0,-3.34670801,520.0,-33.80216474,Rb1Bi1F6,,148.0,151.97111121715835,1.6e-06
mp-27422,,17.995489183085965,4.500704921837935,0.0,-3.36258849,520.0,-33.84730428,Cs1Bi1F6,,148.0,168.195951238243,0.0007316
mp-27438,,18.802360416098992,7.591850096697825,0.09192203568181823,4.53152947,520.0,-13.78652083,Tl1Bi1Te2,,166.0,146.23261924780806,0.0
mp-27449,,50.467555558105346,3.904090345831813,0.0,0.94109693,520.0,-40.69903899,Ga4Te4Cl4,,58.0,396.02939618210536,3.245e-05
mp-27453,,8.032731578838963,3.2839494672912153,0.022666785000001077,1.37512509,520.0,-73.09310777,Li7Sb1O6,,146.0,134.67735059612468,0.0
mp-27454,,-0.911022451792121,2.9913484954777925,0.0,2.38492215,520.0,-24.51902608,Ba2Li4Si2,,59.0,199.05772754820788,1.355e-05
mp-27456,,23.52594847213271,4.585944025554861,0.0,-0.04054058,520.0,-47.46766384,Ba4Br8,,62.0,430.36222413613274,0.00035655
mp-27462,,86.56861295522333,1.6516396036893883,0.005447829166665308,0.40560643,520.0,-58.36814819,Al2P2S8,,16.0,374.43734795522334,1.55e-06
mp-27480,,10.620819250064983,4.856631509705794,0.0,2.87532816,520.0,-52.41111007,Sn4O2F4,,12.0,199.27720958397848,1.5e-07
mp-27505,,-1.2111170982395834,8.281698257683807,0.00168652633333366,7.94533937,520.0,-66.78187901,Fe6Sn4,,166.0,162.39267986352988,6.145895
mp-27508,,9.029030186850349,2.651526860131597,0.06437181699999872,1.00679358,520.0,-35.00647589,Li6Br3N1,,225.0,184.9744095609674,5.26e-05
mp-27517,,33.91462393866516,3.8084705090899424,0.0,1.03474739,520.0,-42.82997944,Rb4Co2I8,,11.0,643.1061563398707,2.99853515
mp-27527,,17.412034757112764,7.416664620409546,0.00496341375000009,4.81408765,520.0,-22.95485917,Te4Au2I2,,51.0,259.29986494111273,2e-07
mp-27529,,80.2686623637855,3.359716944233712,0.0,0.02955637,520.0,-20.40131536,P2I6,,173.0,406.9525098216965,0.0
mp-27544,,45.605832201546036,4.332277986004267,0.0,-0.34561002,520.0,-42.87859217,Cs3Bi2Br9,,164.0,588.6689892532986,0.0
mp-27549,,17.601612688914372,4.407316972125289,0.0,1.20990066,520.0,-20.54962514,K4Ag2Bi2,,63.0,297.68132463060783,8.41e-05
mp-27561,,26.108899403380974,1.9697842271203303,0.0,,520.0,-49.15156915000001,Rb18O4,,11.0,1350.8472708651511,0.0002236
mp-27563,,11.398463179416154,5.793239226899819,0.0,2.97081627,520.0,-67.44209298,Rb2In4O7,,162.0,212.74069187373615,0.0016903
mp-27577,,21.489116781118923,5.668718038458485,0.0021517983333332324,2.60464212,520.0,-37.20942685,Cd4As6I2,,15.0,337.7434734130819,0.00030615
mp-27587,,2.0583022059431357,5.318160729887237,0.0,3.17976685,520.0,-29.97576741,Li8Pb3,,166.0,211.4260053777955,1.38e-05
mp-27606,,7.364756032358798,6.847379479192183,0.0,6.23130438,520.0,-81.53977502,Zr4As8,,62.0,233.84215703535878,6.2e-06
mp-27608,,3.314693925076952,4.084389287978815,0.0,3.20616513,520.0,-78.78069007,Be4Te1O7,,216.0,112.06534628164151,0.0
mp-27622,,44.82134508596516,5.186870067839127,0.0,1.97440887,520.0,-182.3352199,Na16Pb8O16,,60.0,730.3823050859652,0.0008463375
mp-27635,,24.1334925675489,4.19172248557359,0.013026459861112283,1.18667958,520.0,-22.88013675,Rb2Sn1I6,,225.0,416.3793746566325,1.43e-05
mp-27636,,43.820962748823206,4.33349056101788,0.0,1.13616351,520.0,-23.16211711,Cs2Sn1I6,,225.0,439.1127444205331,3.86e-05
mp-27637,,-0.4159812699888903,4.972530499223313,0.0,3.0106358,520.0,-10.12461974,Ni1Br2,,166.0,72.9668938282688,0.0005307
mp-27638,,6.41614733045121,5.5849086456192945,0.0,4.33253336,520.0,-9.11812902,Ni1I2,,166.0,92.91509827441622,0.0001795
mp-27639,,48.024464603878044,3.4148138583410046,0.0,-0.5307796,520.0,-6.64234845,I2Br2,,63.0,201.13162970734047,3.825e-05
mp-27641,,72.41964621416844,3.551646864310522,0.0,-1.11109016,520.0,-38.86694538,Cs4Br12,,62.0,696.8551204601685,0.0
mp-27658,,-11.198419866561636,1.1916011126448547,0.6649846977777774,,520.0,-31.691172289999997,Li5B4,,160.0,108.62473713343833,0.0001386
mp-27677,,-60.32612803087591,4.580571949971303,0.0,4.61003264,520.0,-33.16372698,K1Cu4S3,,123.0,141.19246873697588,0.0006832
mp-27679,,10.70196533469101,4.6212078924557645,0.10128516950000055,4.5616384,520.0,-18.21325986,La2Br2,,166.0,157.24965234733236,0.9061702
mp-27683,,-11.929371598839793,3.9284575627100957,0.09971091562499979,5.25970964,520.0,-16.87411529,Li1Sn1S2,,164.0,80.21946387855021,0.0001368
mp-27684,,33.178108366958725,9.508465766639866,0.0,3.96738804,520.0,-57.582426670000004,Tl8O6,,11.0,302.30927161527876,0.0002113
mp-27689,,2.292566468492339,2.354032400066113,0.0,-0.06782192,520.0,-43.19386113,P2H8Br2,,129.0,162.11480126049233,0.0002119
mp-27691,,22.694612851181546,4.232345769033392,0.0,-0.32545368,520.0,-27.03763327,K2Pt1Br6,,225.0,295.3197687751873,8.06e-05
mp-27702,,13.163843475083866,4.284666084541103,0.0,1.44165348,520.0,-27.38904367,In2Cl2O2,,59.0,128.8774830750839,9.355e-05
mp-27703,,10.63222769775274,5.104885186963412,0.0,1.6606098,520.0,-26.23146595,In2Br2O2,,59.0,137.08872910875274,5e-08
mp-27718,,-8.393998832114733,5.153219176981352,0.0408946440000002,-0.29196615,520.0,-11.05886109,Cs1Hg1Br3,,221.0,184.7065531678853,0.0008573
mp-27719,,-2.3780538995569316,4.444363277516315,0.0637469578571439,5.56372879,520.0,-94.39914059,Al4Cu2O8,,227.0,135.6319925673184,1.01383875
mp-27725,,58.52165194173796,6.757824871494482,0.0,1.21935364,520.0,-19.77819322,Au4I4,,138.0,318.3275769417379,0.004353575
mp-27726,,-24.57289607391968,1.4003951426131216,0.0,-2.02497551,520.0,-34.41706627,S2O4,,41.0,151.92917729241373,0.0
mp-27734,,119.49659198088966,3.9426485245426255,0.0,0.26326866,520.0,-106.55308008999998,Cr6Br18,,148.0,737.1583117068496,3.000041066666667
mp-27741,,57.56005614462555,6.725408959335676,0.0,2.32422871,520.0,-33.40147159,Te4Au4I4,,14.0,445.88234869982693,0.0005653
mp-27747,,54.149091791540286,5.4567154939304015,0.0,2.13895445,520.0,-35.87937466,Pd4I8,,14.0,438.4866455824403,6.3675e-05
mp-27757,,-1.4903336781330836,1.9817672453986814,0.0,4.95066627,520.0,-43.42415773,Be8B2,,129.0,78.52830137186693,8e-07
mp-27785,,9.766114956210117,4.602036456669734,0.05937627597222139,2.5928428,520.0,-14.288238500000002,Ti1Br2,,164.0,74.93474864420186,0.1989
mp-27801,,18.60183265002331,6.596253915086436,0.0319118399999998,2.49505333,520.0,-20.07872918,Tl2Ag2I4,,140.0,284.9997806996974,0.00087675
mp-27814,,122.82970760691205,1.523698838615888,0.0,-0.37996219,520.0,-66.05649123,C1S14,,166.0,502.3150226913528,0.0022849
mp-27816,,4.051698151109065,6.4020229317703885,0.06670433361607131,1.17242969,520.0,-36.026842,Ag3B1O3,,155.0,99.18943607394233,0.000148
mp-27819,,6.56340064657158,8.823461435329326,0.01538518999999905,2.16993807,520.0,-27.31072897,Ag6O2,,162.0,127.82414345512736,3.1e-06
mp-27821,,9.263244434559908,3.7563620701881675,0.0,4.67401898,520.0,-68.3719356,Ag3P11,,8.0,293.66781007659324,0.0001098
mp-27827,,24.83759538137636,2.6634521363862946,0.0,-0.75812133,520.0,-37.16324268,Rb2Ti1Cl6,,225.0,269.03310672457974,1.91e-05
mp-27834,,26.158035374856922,5.250924970556406,0.0,0.8598183,520.0,-28.86398406,Tl2Pt1Cl6,,225.0,258.22955893320704,0.0010784
mp-27837,,1.6584677471675136,2.0727120524271174,0.0,-3.89365296,520.0,-17.50992955,Na1H1F2,,166.0,49.6664808949153,1e-06
mp-27838,,4.608071947770469,3.629908821844426,0.0,-0.90823322,520.0,-18.69109758,Na6Bi2,,194.0,254.3018922389315,0.00010185
mp-27839,,17.242395516678016,2.2326946523808284,0.0,-0.54662243,520.0,-37.17669941999999,K2Ti1Cl6,,225.0,251.96462589892417,3e-06
mp-27848,,11.140575831001641,4.637499785366635,0.0,3.68794564,520.0,-42.40853336,Ti2I2N2,,59.0,135.19074315600164,2.15e-06
mp-27849,,9.940266939711023,3.9395892761362985,0.0,1.8882765,520.0,-44.00960114,Ti2Br2N2,,59.0,119.51875657571104,0.0002983
mp-27852,,44.16378853346333,6.844130620045176,0.0,0.80689821,520.0,-27.40946798,Hg6Te4Cl4,,199.0,450.24690725989376,0.00487225
mp-27853,,53.91294125395882,6.91912769092708,0.0,0.63233439,520.0,-25.71816665,Hg6Te4Br4,,199.0,488.03827286699334,5.545e-05
mp-27863,,-1.6495130576688979,2.6422780722978922,0.0,1.65115395,520.0,-35.18828611,Al2Cl2O2,,59.0,98.5835809423311,0.00026485
mp-27864,,10.552794707388074,1.807685240330801,0.12161809537036827,-3.28586367,520.0,-70.01532635,B4F8,,14.0,179.33933668481006,0.00010565
mp-27872,,-34.46771596304083,3.922096318944905,0.016327087857135325,6.59135237,520.0,-113.95687536,Mg2Ti4O8,,227.0,155.83500976899737,0.9508166
mp-27882,,27.94393551582624,3.0962682841608644,0.0,-0.8060577,520.0,-30.0960747,Cs2Ge1Cl6,,225.0,295.59372715725357,0.0004768
mp-27888,,5.864478397490473,5.758365112860026,0.003864140416666828,2.95849332,520.0,-104.97674066000002,Zr3Ge1O8,,121.0,136.77590898051014,1e-07
mp-27891,,5.945660031119502,8.73774076303178,0.0,5.4415055,520.0,-53.25230141,Bi4S2O4,,58.0,183.2099825911195,0.00120775
mp-27910,,7.472586923512608,6.8933182970116915,0.13999189749999985,4.64393336,520.0,-19.62489055,Bi2Te2S1,,166.0,169.88262001812586,0.0009666
mp-27916,,6.307211230173095,7.781401657176992,0.0011340389583325283,4.07741606,520.0,-44.30820254,Ag3Bi3Se6,,166.0,303.9446477636871,2.6666666666666667e-07
mp-27919,,-0.1841510685617891,4.541437591514073,0.0,6.23862705,520.0,-118.71870828,Ti8C5,,166.0,161.97544152860135,3.22e-05
mp-27922,,91.86750487620941,4.112267223784988,0.0,0.88913818,520.0,-26.07817779,Ge3I6,,164.0,395.4615640987054,5.500000000000001e-06
mp-27929,,22.443759027340462,3.6994181035318254,0.12329204666666627,,520.0,-19.50867916,La2Cl2,,166.0,156.52680410103204,0.91243065
mp-27934,,32.135901418255344,4.412563566820623,0.0,-1.38481553,520.0,-13.687567899999998,Cd2Br4,,186.0,204.88329293597488,4.58e-05
mp-27945,,1.061847577383638,8.63589684649479,0.4857810420833335,5.8022342,520.0,-9.91598054,Bi1O1,,160.0,43.25986608594415,0.0002171
mp-27962,,23.495233632063048,3.9257829490911345,0.5334171962500003,0.93915839,520.0,-12.63462456,C1I4,,121.0,219.79400149708388,1.01e-05
mp-27987,,19.371609991902062,2.876906709641475,0.0,-3.5469084,520.0,-33.62062309,Br2F10,,36.0,201.89856107267195,0.0
mp-27989,,18.553522672664883,2.165992111900421,0.3666231746233315,-2.92606759,520.0,-35.41418205,C2Br2N2,,59.0,162.40744267266487,0.0018635
mp-28006,,-0.6361206842714324,6.521876472833938,0.003542380714286253,6.05278222,520.0,-30.13258888,Ca1Cu4As2,,166.0,113.07390220265295,0.0001349
mp-28011,,37.83296315983279,5.948520744610683,0.0,4.09293843,520.0,-55.97293891,Tl4Sn4S6,,15.0,414.4740120456097,2.75e-06
mp-28013,,13.212991698951114,4.463106156174579,0.0,2.1795455,520.0,-13.5662759,Mn1I2,,164.0,114.87211017051598,5.0000815
mp-28019,,15.70390090178853,5.631629706158023,0.0,,520.0,-82.53200319,Nb2Cr2Se10,,11.0,318.2727149282751,2.7239611
mp-28049,,50.026165426952446,3.9555923168743705,0.04860106416666721,-0.45695455,520.0,-49.91257667,Ba4Br4Cl4,,62.0,424.3022163769524,1.37e-05
mp-28056,,3.1263657472845523,8.643314578854921,0.07905588874999836,7.67287147,520.0,-36.24704447,P2Rh3,,115.0,71.21134802628454,0.0008681
mp-28077,,-217.29667044811015,6.0947940655016675,0.01461855166666659,,520.0,-38.88662658,Pb4Br8,,62.0,399.9683043874311,1.06e-05
mp-28084,,56.592889298667046,4.078801776969981,0.0,-0.55170986,520.0,-25.7872972,Rb2Pd1Br6,,225.0,308.09589168344434,0.0002776
mp-28099,,65.40223151780069,2.434063382997265,0.0,-1.0692541,520.0,-23.39645439,S4Br4,,41.0,305.5448712938777,0.0
mp-28109,,31.57457942508097,4.536995881543569,0.0,2.04847611,520.0,-120.20513985,Sb4As4O12,,14.0,358.2109138359289,0.00115195
mp-28110,,30.69207129818068,4.881466914541798,0.0,1.49368692,520.0,-24.172190459999996,Rb2Pt1I6,,225.0,383.5258598887725,0.0001455
mp-28111,,6.0618617838661635,2.107959928895515,0.0,1.13368743,520.0,-66.93550323,K6N2O6,,108.0,282.48574717470325,3.5e-07
mp-28118,,169.439414905312,3.522778333087784,0.0027504087499998775,-0.05641922,520.0,-42.21424901,Al2Sb2I12,,12.0,858.0557443722405,0.0
mp-28128,,204.58607568556408,1.6126406481563973,0.06185322475694477,-0.48170706,520.0,-64.83848709,S8Cl16,,19.0,848.2354239715642,0.000248675
mp-28145,,14.601842330875286,3.0842461675943817,0.0,-0.78278375,520.0,-28.69445905,Rb2Pd1Cl6,,225.0,263.85259186625575,0.0001169
mp-28153,,42.01571511427812,4.322362320963149,0.0,-3.40917741,520.0,-52.71165714,Ca1Au2F12,,115.0,254.32007762227818,0.0007514
mp-28163,,7.8009325060713905,3.3249055901472953,0.0,-1.07648233,520.0,-30.11402046,K2Pd1F4,,12.0,130.1551039101644,9.2e-06
mp-28166,,5.6434355207541955,2.4032813998440545,0.0,0.98853179,520.0,-16.57877931,K3Br1O1,,221.0,147.3086341177542,4.02e-05
mp-28171,,8.371898150567858,2.7728643612935078,0.0,1.7132301,520.0,-16.02935511,K3I1O1,,221.0,155.82089833756788,6.5e-06
mp-28174,,32.376414095165785,2.3763910477060324,0.0,0.02980243,520.0,-27.10935786,Pd1S2Cl6,,2.0,267.8142881396045,0.0002131
mp-28214,,26.625023223123407,3.824505583214713,0.0,,520.0,-35.39431129,Ti2Br6,,2.0,249.72438721491622,1.0
mp-28222,,18.28460774080429,3.6890687845576147,0.010945452678574163,0.31148855,520.0,-42.08108623,Rb3Sb2Br9,,164.0,548.7281056543717,0.0
mp-28223,,34.553991861683585,5.698700219801486,0.1335631408333331,4.95698821,520.0,-67.19120605,La4Se8,,14.0,345.96680786168355,1.3175e-05
mp-28233,,8.24185084449742,2.6732347235633016,0.0,0.85840457,520.0,-16.10892648,Mn1Cl2,,166.0,78.17081973088789,4.9999371
mp-28235,,6.562527504321537,7.716789579596484,0.0,4.61918542,520.0,-46.40812823,Tl2Cu4O4,,74.0,156.42850614320486,0.0005996
mp-28246,,2.3901422799349916,7.016015928940053,0.011150294687500395,5.69771189,520.0,-12.31015366,Ag1Te3,,229.0,116.13053762117384,0.0021089
mp-28247,,42.8927089142843,4.739769735386452,0.0,1.5712539,520.0,-48.46015869,K4Pt2I12,,128.0,725.0023363202843,0.0013904
mp-28248,,30.81888718946294,4.982262810973367,0.0007364368888889139,0.89279823,520.0,-11.45410904,Cd2I4,,186.0,244.11498576794295,3.79e-05
mp-28250,,30.418234573703614,3.769206152916609,0.014074028571425146,1.07202208,520.0,-28.13732308,Li2Mn1Br4,,65.0,171.1270732078652,4.9998207
mp-28266,,3.8166484878497755,5.431193337368535,0.0,6.21155184,520.0,-34.58119362,P4Pd2,,15.0,102.95374489673259,4e-07
mp-28270,,7.1369907433496,2.4941299205410274,0.0,0.9260955,520.0,-46.48864811,K4Cu4S4,,62.0,358.7464307433496,0.000268775
mp-28295,,14.886255839374599,4.660253003737624,0.0,1.34653767,520.0,-44.11372068,Cs2I2O6,,31.0,219.35607480284594,0.0100672
mp-28302,,7.2146817257464875,2.1230145732606465,0.0,0.44865884,520.0,-18.60495049,K4Cd1P2,,166.0,258.7010740137182,7.94e-05
mp-28306,,11.942205231632997,3.8257755234227866,0.0,0.42470909,520.0,-14.868519419999998,Mn1Br2,,164.0,93.20834147871396,5.0000494
mp-28319,,61.43772105104375,6.667264482502879,0.0,2.47524243,520.0,-38.37172479,Pt4I8,,14.0,447.20244928430026,5.5e-05
mp-28323,,14.167417263893725,4.720441404592976,0.035584867666662134,1.16782214,520.0,-42.27268952,Pd4Cl4O2,,141.0,210.88660830578996,7.405e-05
mp-28339,,6.246358181265805,7.3166505508009285,0.0,5.82260014,520.0,-67.56998533,Ca4P4Pt4,,26.0,241.60171087726582,2.5e-08
mp-28357,,17.929633471840532,7.237399476978075,0.0,-0.07255356,520.0,-43.13788801,Nb1Hg3F6,,162.0,185.53940468464052,0.0013586
mp-28375,,25.521867711673366,4.66953655229873,0.0,-2.59445025,520.0,-91.32183831,Ta2Ag1F12,,2.0,248.12579679449243,1.000868
mp-28377,,12.660760756550843,4.295309692846531,0.0,,520.0,-14.282119,Cs1Ge1I3,,160.0,226.64389702847475,0.0
mp-28383,,14.425579212521882,2.0269409097360245,0.0,0.57893677,520.0,-39.12298811,K4Na4S4,,62.0,308.5336065285219,0.0001187
mp-28395,,-0.2762425806319584,2.5888853940274603,0.0,5.17745435,520.0,-95.03668705,B12P2,,166.0,122.94531596682985,0.0
mp-28423,,21.324157957191403,4.64388574782684,0.0,1.64240606,520.0,-37.50660257,Ga4Te2Se4,,109.0,303.91472658553994,2.33e-05
mp-28439,,5.0962300294506235,2.9931698546864776,0.00822745274999992,-2.07947881,520.0,-64.52093279,K1Sc2F7,,65.0,145.350748556713,0.0002814
mp-28453,,32.65845091022521,5.272797488550957,0.0,1.16980686,520.0,-24.67009187,Cs2Au2I6,,139.0,447.56312064961975,0.0001614
mp-28460,,37.784582672796205,3.6414359395350684,0.047225802222222946,-0.22009964,520.0,-30.789578749999997,Br8O4,,33.0,320.6812434087962,0.000104075
mp-28483,,56.84969314837721,4.176017674392683,0.0,-1.24955234,520.0,-26.10837474,W1Br6,,148.0,263.7382912865024,0.000179
mp-28487,,12.085382677263397,6.121943187278159,0.016813878666666948,5.31140197,520.0,-58.30233706,Ge5Te8As2,,164.0,416.0454347455218,0.0026202
mp-28490,,40.82856518318886,6.785806137621454,0.0,2.79715049,520.0,-52.93149365,Tl6B2Se6,,11.0,421.3088003659907,0.000466
