,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-19105,,0.8388599978734419,2.8519791507307395,0.015158594687504134,0.12992404,520.0,-90.62472916,Na6Mo2N2O6,,31.0,264.237486275066,2.685e-05
mp-19107,,6.168740787518203,3.5274219404120086,0.0,1.79498959,520.0,-100.84051673,Li2Mn2V2O8,,63.0,166.4748009809035,4.99998485
mp-19111,,-203.8112963191591,3.207371624978586,0.024650535624931358,,520.0,-113.01473083,Na2V4O10,,59.0,212.13273033648164,1.00000455
mp-19120,,0.44710368280175317,3.0523391478568174,0.0,0.25099194,520.0,-78.86548203,Mg2Cr2O8,,63.0,152.65110285980347,1.305e-05
mp-19127,,-32.562438841176544,5.463422452270732,0.0035249714166507573,,520.0,-68.09890708,Sr2Fe1Mo1O6,,225.0,128.57207283385216,4.0000007
mp-19137,,4.841409323077215,3.5753068196261095,0.0,1.35011616,520.0,-61.66431994,K2Mn1Se2O6,,166.0,179.76453577836125,4.9999666
mp-19138,,-0.7717383316688995,5.933640735986238,0.0001226630000008555,2.76925584,520.0,-53.8866595,Ba2Ni2O6,,194.0,136.5780065950672,5.165e-05
mp-19142,,7.144294451726807,3.6692353541485665,0.0,1.68732718,520.0,-85.09152434,Mn2V2O7,,12.0,146.517620797496,10.000502
mp-19143,,1.42105414634824,4.9275094161392285,0.0,2.2756646,520.0,-81.58127003,Ba1Co2As2O8,,148.0,179.62829131427318,6.0003179
mp-19147,,1.3393619645826078,4.233881429988871,0.0,3.37640242,520.0,-66.54525188,Ni2C2O6,,167.0,93.11068651646677,1.99971135
mp-19148,,6.506981111780078,3.2754776156099648,0.0,2.21078171,520.0,-84.3845191,K4Mn4O6,,14.0,239.35741595934903,10.0000028
mp-19156,,2.2195665111984795,5.508618032700338,0.007699808666655983,2.05853645,520.0,-68.93899207,Ba2Mn2O6,,194.0,144.85175622315217,3.0000018
mp-19157,,2.6757041613505805,6.425019349951458,0.010902659999988629,7.07597437,520.0,-80.36265953,La2Mn2O6,,15.0,125.00743963085111,3.9999876
mp-19159,,1.321193574657542,5.750731240392798,0.34004348299999965,4.69417927,520.0,-65.07655492,Ca2Pd1W1O6,,225.0,134.67782905590886,1.6219138
mp-19163,,0.6643907412057786,6.042814294587104,0.0,0.60577946,520.0,-87.46564191,Sr2W2O8,,88.0,184.3645738257014,5.5e-07
mp-19168,,2.3139005541067945,6.442869255171436,0.012434753999988502,7.17337425,520.0,-80.34733859,La2Mn2O6,,167.0,124.66110776210927,4.0000063
mp-19174,,4.616236802335351,5.155193778805691,0.017654389071430465,1.59083322,520.0,-93.66525153,Ba1Mn1V2Ag2O8,,147.0,205.46735948095287,4.9995599
mp-19175,,3.9991509330190524,3.9886189358410116,0.006101390624999148,1.86152789,520.0,-95.33831505,Mn2Se4O10,,15.0,243.84241418184996,4.99993485
mp-19177,,-12.164740814896824,4.649631154423847,0.0,3.20067697,520.0,-44.51179314,Cr2O4,,136.0,59.99478495329337,2.00020735
mp-19182,,6.876466055743492,6.389171058190062,0.0,2.11848797,520.0,-70.25388893,Ba2Ca1W1O6,,87.0,154.52772060074122,1.6e-06
mp-19184,,5.37322767511079,5.006959121912642,0.15402994104166545,,520.0,-15.54747661,V1O1,,225.0,22.20069609441389,3.0000003
mp-19188,,0.8306349277826257,5.093167911471515,0.0,1.57975116,520.0,-86.22971552,Ba3Mn2O8,,166.0,211.8730653564153,3.9997105
mp-19189,,1.2865326689306187,3.7890630688236118,0.0,,520.0,-57.801766779999994,K2Co1Se2O6,,166.0,171.37415277770904,3.0000001
mp-19198,,0.5836855327796115,3.697834748741514,0.002319707500000767,2.03719572,520.0,-73.81020419,Co2S2O8,,63.0,139.20393209617052,2.9999954
mp-19202,,-24.755975168527755,4.17251437910745,0.0,3.19962916,520.0,-104.3207966,Mg2Cr4O8,,227.0,153.05544502751206,5.99999925
mp-19206,,2.090383958044953,6.728583011020041,0.03677282571428542,8.17495198,520.0,-106.30224388,Li1La4Co1O8,,65.0,184.96606495580747,4.00161
mp-19212,,17.781157164983313,3.6485839026505382,0.0,-1.12644534,520.0,-84.095249,Rb4Mo2O8,,12.0,301.17321160716205,0.00014605
mp-19213,,14.490582137207866,5.250014600504724,0.0,3.98481637,520.0,-78.92492415,Ba4Mn4Sb4O2,,194.0,407.41575146639525,9.9955615
mp-19225,,0.21049070525390334,6.2769139927226565,0.0,2.67727936,520.0,-22.42070518,Fe1Ag1O2,,166.0,51.775031006202184,5.0000908
mp-19227,,1.9966694464688715,4.880456750297855,0.02075940366667517,,520.0,-83.58569201,Y2Mn2O6,,194.0,130.54568642307788,4.0000001
mp-19230,,0.33836488592828573,2.6339020626747316,0.002212338928574198,-1.04670692,520.0,-82.75430237,K3Na1Cr2O8,,164.0,234.69828787531665,7e-07
mp-19239,,0.7215454909980679,3.5845295958521732,0.0,3.15336139,520.0,-93.8780255,Mg6Mn1O8,,225.0,152.30009646769247,3.0000009
mp-19241,,4.874566400776274,5.919572314516439,0.0,,520.0,-53.88788613,Ba2Ni2O6,,186.0,136.90259709894067,0.0
mp-19245,,6.048126021116445,6.421554247538993,0.010215446333333489,,520.0,-74.64168368,Ba1La1Mn2O6,,123.0,124.66672032934143,7.0000002
mp-19251,,7.058226714681297,2.8367603913327577,0.00021661285714191791,-1.50555174,520.0,-84.42268992,Rb2Li2Cr2O8,,173.0,243.98288155808248,8.55e-05
mp-19260,,3.088819519551464,5.625991925436154,0.0,0.74231694,520.0,-91.68849098,Li4W2O8,,15.0,154.49564062411696,9.85e-06
mp-19262,,3.2877927247221805,5.516732682243087,0.0,2.35454835,520.0,-96.21607525,Cr4Cd2O8,,227.0,168.80153600551608,6.0000049
mp-19270,,1.8329364131516854,4.622643116884464,0.02264938700000485,3.7085888,520.0,-80.56014983,Ti2Fe2O6,,161.0,108.99422840844166,3.9999891
mp-19277,,-2.2701825451474917,3.178592090296982,0.027692487142854105,1.75770747,520.0,-94.55307517,V2S2O10,,85.0,170.31041902665174,1.00003325
mp-19279,,1.194602706714086,3.482321637995775,0.009024829666669731,,520.0,-29.94326201,Li2Mn1O2,,164.0,48.07529157087353,5.0000002
mp-19280,,3.3045709446004707,3.0033492577599223,0.0,-0.41972894,520.0,-81.1180362,Na1Cr3O8,,12.0,169.72421590956355,2.999873
mp-19282,,1.1267366976310313,6.575475655013737,0.019544982750000273,2.46584512,520.0,-65.36617831,Sr2Zn1W1O6,,225.0,131.4408830319379,3e-06
mp-19285,,3.070425251842579,4.284986803738038,0.03547266071428634,1.29031603,520.0,-91.4943223,Ba2Fe4O8,,182.0,242.60189690038544,9.99973875
mp-19290,,1.9929559679974602,4.21688812034808,0.0008215954545560678,2.39529618,520.0,-74.99475238,Mn2As2O7,,12.0,146.37509961994516,9.9999883
mp-19292,,4.540479387450574,5.418440008312755,0.0,3.55505417,520.0,-54.80637206,Co1As2O6,,162.0,93.4008909669569,3.0002781
mp-19299,,1.9757709516431987,4.046621922018153,0.0,3.35476476,520.0,-80.21334937999998,Cr2B2O6,,167.0,90.9383332738672,2.99999975
mp-19302,,1.4324474034958712,2.9148136218081353,0.0,0.37418058,520.0,-94.30518918,Na2Ca2V2O8,,63.0,202.8173284329967,5.04e-05
mp-19303,,-6.388529433931524,4.960719604424408,0.15653569785714083,,520.0,-96.62819064,Cr4Ni2O8,,227.0,151.7587500718269,7.999999
mp-19308,,3.0557273959927187,4.02993671730134,0.0019133629999998902,,520.0,-47.93801947,Li4Ni2O4,,164.0,86.17978586673833,2.00000035
mp-19311,,3.6901592426467573,3.8311428783423405,0.01029309222226793,,520.0,-64.6517181,V2Co1O6,,12.0,111.31073768403124,3.0000002
mp-19313,,0.6393120676117974,5.12821738528758,0.0,2.39211538,520.0,-85.81309504,Zn2Fe4O8,,227.0,156.1362503312886,10.00000145
mp-19318,,-171.9923343607951,5.8788037092210566,0.0002655032142859781,1.27415309,520.0,-78.25972132,Ag4Mo2O8,,227.0,212.22730819689724,5.315e-05
mp-19322,,5.469738841948896,6.538724068448926,0.0,,520.0,-34.93217258,Ba1Mo1O3,,221.0,71.4285907012129,2.0000002
mp-19326,,7.929219693497359,4.510677043909148,0.007985320000004847,1.9590409,520.0,-85.41050381,Mn4O8,,62.0,128.01805470144535,3.000103025
mp-19328,,5.346722983028236,6.764875160178317,0.052314588499999815,4.56280124,520.0,-33.20005494,Na1W1O3,,221.0,62.55130825831923,0.9956634
mp-19329,,2.1766341140120744,2.719130024553148,0.04040266967952899,1.49216064,520.0,-177.29966858,Na4V2P4O16,,100.0,350.3682961762387,0.99968215
mp-19330,,-75.82485753277598,4.065475768641606,0.0,1.54809249,520.0,-85.06053506,Ca2Mo2O8,,88.0,163.3922971431211,2.84e-05
mp-19331,,5.332479198797799,5.381676926423032,0.0,,520.0,-62.563670939999994,Mn2Ni2O6,,148.0,99.7430128984831,5.0000004
mp-19335,,4.052790639262838,2.789226660310693,0.0,-0.86603098,520.0,-81.37535497,K1Cr3O8,,12.0,192.34361611677411,2.9998891
mp-19338,,10.895043159262755,5.078227056673635,0.010981307812500951,6.22566944,520.0,-25.91640476,Li1Mo1O2,,166.0,44.10460011098833,1.1499611
mp-19339,,2.7976948640537813,6.963113289591976,0.0,6.77725286,520.0,-66.25576748,La2Ni2O6,,167.0,117.13827016263018,0.9998194
mp-19340,,2.426095112550719,3.9327543383342745,0.0,4.19936143,520.0,-27.73454729,Li1V1O2,,166.0,37.95085956962358,2.0005079
mp-19341,,2.5633938733365085,7.173078153910738,0.0,0.84626931,520.0,-84.39334234,Tl4W2O8,,164.0,304.0025173386772,0.000349
mp-19344,,7.5468805176446665,4.995812512563313,0.010518697142853028,3.71449859,520.0,-98.67242865,Cr4Ni2O8,,141.0,150.69272610432358,7.999872
mp-19352,,1.128052667073689,3.181330966515403,0.0,-0.48977912,520.0,-82.68612248,K1Al1Mo2O8,,164.0,201.45449059705803,0.0001136
mp-19357,,2.2812931465815325,6.476457450375771,0.009011134499997908,6.53817281,520.0,-82.34676969,La2Cr2O6,,167.0,122.50598348608113,3.0000002
mp-19359,,-5.899874385718583,4.199378948195463,0.0,2.64253369,520.0,-23.25619976,Na1Fe1O2,,166.0,43.826354087685026,4.9999971
mp-19363,,0.35206124721119636,6.75678164571325,0.0,0.67302681,520.0,-68.45376105,Hg2Mo2O8,,15.0,177.20571307119926,0.000128
mp-19365,,1.526209308906573,4.911718742399316,0.0,0.70621321,520.0,-93.84549861,Ba3V2O8,,166.0,216.99782004669945,0.0004038
mp-19370,,-0.2555639977178714,6.1752319055743765,0.21957772812499865,,520.0,-54.95588849,La2Co2P2O2,,129.0,131.66132135710114,0.70806505
mp-19372,,12.116180811283328,9.598379674225386,0.0,4.4497887,520.0,-92.6866709,W4O8,,136.0,149.36219066607256,1.0000015
mp-19376,,1.883981520604209,4.484799874392682,0.033542498000000975,3.84793862,520.0,-85.48196142,Ti2Mn2O6,,161.0,111.67261982457812,5.00000125
mp-19378,,1.0845261621112101,6.280759457326143,0.0,2.53419316,520.0,-25.65618845,Cr1Ag1O2,,166.0,50.725739466713684,2.999841
mp-19380,,0.5588668192036721,5.465359582964429,0.0,-0.6040695,520.0,-65.57005399,Cr2Hg2O8,,63.0,192.37511651246442,0.000133
mp-19383,,1.261255852747638,2.9537388058410046,0.0,1.02618517,520.0,-278.50745752,Ti4Mn1P6O24,,148.0,458.87225384724485,4.9983598
mp-19384,,0.7830132991119285,5.501470359353055,0.0,3.8360338,520.0,-52.28587431,Ni1As2O6,,162.0,91.91886939981374,2.0002224
mp-19386,,1.607579899470693,4.272812656307448,0.0,0.93567516,520.0,-93.15063265,Sr3V2O8,,166.0,191.49236894145116,2.83e-05
mp-19387,,1.5608751574123119,7.5178663317703665,0.0,1.086526,520.0,-76.880925,Cd2W2O8,,13.0,159.14272427998156,7.85e-05
mp-19388,,0.8624548968847989,5.024001260367461,0.0,2.05390601,520.0,-76.72178059,Ba1Ni2As2O8,,148.0,176.01980435673843,4.0002398
mp-19390,,2.0436347132120574,6.679734185436912,0.0015213974999959134,0.45831191,520.0,-60.07593124,W2O6,,221.0,115.26697661192853,6.7e-06
mp-19391,,1.6990558239131843,3.9727474183030638,0.0,3.77741104,520.0,-26.55175404,Na1V1O2,,166.0,44.27691897525158,1.9999999
mp-19394,,7.310988254401536,3.901832470541397,0.03538669541664774,3.67892158,520.0,-102.09063989,Li2V4O8,,227.0,147.09858299756502,2.9999944
mp-19395,,7.105298055726394,4.003465346768042,0.0,0.79508845,520.0,-85.50632765,Mn4O8,,87.0,144.237067273202,3.000258175
mp-19399,,-7.3647978969506624,4.889386865032844,0.0,3.48089347,520.0,-79.38999369,Cr4O6,,167.0,103.23829955456823,6.0000211
mp-19400,,4.860325023823904,6.6540059199598725,0.009820628999999137,3.1487919,520.0,-66.33841098,Sr2Ni1W1O6,,225.0,128.2137137741135,2.0001607
mp-19403,,8.002981627624678,5.470001479578473,0.0,2.29507409,520.0,-68.07268064,Ba2Ca1Mo1O6,,225.0,153.8103164460517,2.3e-06
mp-19406,,0.991551358916567,6.244436716047271,0.0,5.96257819,520.0,-76.36278928,La2Mg1Mn1O6,,148.0,120.47649541330307,2.9999954
mp-19407,,5.090193369145709,6.871998495532232,0.0,2.8322507,520.0,-92.70003332,Mn2W2O8,,13.0,146.32447292022914,5.00003755
mp-19409,,0.9434651791803077,5.047549812806334,0.0,3.54629611,520.0,-58.85828318,Mn1As2O6,,162.0,98.94959740953504,5.000019
mp-19410,,2.956991162874175,5.069784776106653,0.0,2.64933534,520.0,-98.66673567,Zn2Cr4O8,,227.0,152.89320411222076,5.9999847
mp-19413,,1.7867525851600305,7.3366407352019385,0.05133646833333394,6.06443215,520.0,-90.18966197,Al2W2O8,,12.0,124.40241387175136,0.98638735
mp-19417,,3.522914285595519,4.626966298369796,0.0,3.85379268,520.0,-80.7866437,Ti2Fe2O6,,148.0,108.89239022768172,4.00005725
mp-19418,,4.524152618181972,3.756065748587679,0.006758408333340071,1.32516154,520.0,-92.20296214,V2Cr2O8,,63.0,147.60253696540804,3.0001381
mp-19419,,1.043843890066107,4.5826996530137185,0.34463473625000063,3.73050669,520.0,-23.03016155,Li1Fe1O2,,166.0,34.34522720577708,5.0000342
mp-19420,,1.150171741420408,6.167199480207962,0.0,2.67696493,520.0,-68.95032669,Sr2Mg1W1O6,,87.0,129.07504164645783,1e-07
mp-19424,,1.950157554853135,4.863803811650181,0.0,4.36960821,520.0,-78.25818312,Ti2Co2O6,,148.0,105.69866227380982,3.00008075
mp-19426,,7.707576407856607,5.838608239621464,0.0,1.33587679,520.0,-87.85156669,Ca2W2O8,,88.0,163.77022550703643,1e-06
mp-19435,,4.395614986857453,5.374962468059252,0.004178474999939397,3.01563428,520.0,-81.21287082,Co2Mo2O8,,13.0,135.23573493697938,3.0000032
mp-19438,,-0.040088611657239426,2.6949149065673716,0.14271566079861486,-1.36358475,520.0,-69.71982885,Li2Mn2O8,,63.0,155.12406921446168,0.0003168
mp-19442,,5.717046634207776,5.935511232404807,0.020044602666663636,4.96075306,520.0,-79.55540823,Mn1Ni6O8,,225.0,149.6996387989989,15.0003566
mp-19443,,0.6314893914356929,6.656532869927425,0.0001825724999964251,0.4553986,520.0,-60.08664184,W2O6,,129.0,115.66873914273192,8.65e-06
mp-19448,,-47.96278707773281,6.182500375953494,0.0,4.99322309,520.0,-51.53658352,Ni3Te1O6,,146.0,107.34792677988447,5.9999698
mp-19449,,1.403105917525295,4.207709626767713,0.0,0.28963367,520.0,-83.14674247,Na2V2Cd2O8,,63.0,197.5892649832252,6.655e-05
mp-19450,,1.043205125521098,4.094882006878162,0.0,-0.78277981,520.0,-86.25353967,Sc1Tl1Mo2O8,,164.0,230.8253941551893,5.05e-05
mp-19455,,5.801179624530022,4.952590750082616,0.004646619166651433,3.19546621,520.0,-89.10704698,Mn2Mo2O8,,13.0,144.08999865847127,5.00009785
mp-19456,,10.19731215372883,4.277141519983437,0.022507435744051563,,520.0,-108.96444038,Al2V4O8,,227.0,149.75193548631097,5.0000009
mp-19619,,1.4777504723089123,3.4520668981598743,0.011373444642840624,2.9682342,520.0,-196.84225312,Na4Mn4P4O16,,62.0,332.6770200772457,5.0000907
mp-19713,,1.5733702670468404,4.443026836748558,0.0,5.22869655,520.0,-45.86548467,Sc6In2,,194.0,186.635340092859,1.480929
mp-19717,,6.870577092408148,7.856996892898824,0.0,5.04135922,520.0,-7.66739326,Te1Pb1,,225.0,70.75839257292664,0.0
mp-19723,,-0.5425973843520921,9.24992964869569,0.017119409374999783,4.57343614,520.0,-39.69217238,In2Au2O4,,194.0,123.4313615796466,1e-06
mp-19724,,1.2881631575001222,8.550045325431453,0.0,6.87624725,520.0,-33.90448148,Cu6Ge2,,59.0,102.26458006550011,2.04e-05
mp-19725,,0.29835539092559316,8.791406363197348,0.0,5.71413259,520.0,-91.47635485,Hf1Fe6Ge6,,191.0,179.3246381120115,0.092675
mp-19726,,8.275767768439124,4.195807229719829,0.08481338000000704,,520.0,-30.41650987,Sc3In1B1,,221.0,103.09458376843911,0.0
mp-19727,,0.44728800315982653,6.020154908991236,0.0,3.16883717,520.0,-116.55530021,Pb4C4N8,,62.0,272.76724661402665,0.0
mp-19728,,7.4177843902481015,6.6632131167762365,0.0,6.18471527,520.0,-89.66797667,Y4Si4Rh4,,62.0,219.2019362422481,1.35e-06
mp-19734,,5.853237476398945,4.906533339073773,0.0,-2.02173603,520.0,-36.86268702,Mg1Pb1F6,,148.0,116.92749077112495,0.0004166
mp-19740,,-2.166822104429258,9.950163843050365,0.0,6.37989327,520.0,-54.82247144,Y3In3Pt3,,189.0,199.6658592248203,1.9133333333333332e-05
mp-19744,,8.413566285501354,6.693283060597086,0.19229300999999976,6.67500102,520.0,-6.7222482,In1Sb1,,25.0,58.69272245750135,0.0008612
mp-19746,,7.458989452870753,6.755713550086032,0.0,5.64995109,520.0,-51.19861803,Nb2Pb2S4,,194.0,179.05694914212955,4.22e-05
mp-19747,,-28.84274363567627,9.078452318497362,0.08062345000000004,6.7746624,520.0,-33.44069012,Ni3Pb2Se2,,166.0,136.8898250543991,2.53e-05
mp-19755,,-27.773847818451515,2.60314673466838,0.0,3.16097679,520.0,-63.81480017,Li1Ti3S6,,164.0,218.75523437898846,6.1e-05
mp-19768,,-9.573060163833333,9.699396041886455,0.0,7.16562356,520.0,-37.99331253,Ni2As2Rh2,,129.0,80.9847380835339,4.65e-05
mp-19789,,1.444265384067677,13.758271533687775,0.0,8.14139108,520.0,-100.98538703,Mn2B4W4,,127.0,107.23410074406767,0.0034109
mp-19792,,-5.833540166985415,6.903404718192537,0.007032138005953925,7.02902218,520.0,-113.49897838999999,Zr2Fe8Si4,,136.0,178.37179991301454,0.00042875
mp-19795,,35.940607355254,4.771415179114566,0.0,4.50232541,520.0,-31.48457655,In4S4,,58.0,204.471794347254,5.73e-05
mp-19797,,-1.493210058487108,6.177401817578205,0.09511870499999642,4.05644716,520.0,-87.01072212,Y4Mn4Ge4,,62.0,232.77097381351288,0.1117185
mp-19799,,12.925706687215424,5.700246101170581,0.0,,520.0,-38.57634444,Ba1Pb1F6,,166.0,133.57073740119571,0.0
mp-19803,,0.04491785168332285,6.640057175199593,0.0,3.12945397,520.0,-72.82102649,Cd2In4O8,,227.0,203.08647726694207,2.475e-05
mp-19804,,0.49218160351284723,6.975549219053105,0.0,,520.0,-37.2971382,In2Co3S2,,166.0,112.01878163781464,0.040848
mp-19807,,0.9018543067283815,7.188151860748796,0.0,,520.0,-40.01991619,Co3Sn2S2,,166.0,110.50380905246391,1.0
mp-19809,,-45.85441234328462,6.540550616324653,0.004842979583331797,7.46251508,520.0,-92.20769823,Mn4Co4Si4,,62.0,144.16199649783667,3.49399885
mp-19814,,1.9917733863597817,6.943241622906213,0.0,6.38188354,520.0,-31.70519638,Ni2As4,,58.0,99.74682846307779,4.5e-07
mp-19817,,1.955536617632589,5.456269231887676,0.0,4.231246,520.0,-34.05939456,Y3In1C1,,221.0,119.7702833927996,0.0002925
mp-19821,,-2.5078910951151983,6.955264966809262,0.006503684687499955,7.1519798,520.0,-66.90540229,Cr4Ge2C2,,194.0,90.07533187122253,0.21189115
mp-19835,,23.645190059494965,8.05068016444021,0.0,7.30486602,520.0,-67.63068701,Nb4In2C2,,194.0,128.97130161640118,1.47e-05
mp-19839,,0.8430236244275164,6.394802041411795,0.0,5.44356971,520.0,-13.10756503,La1Ga2,,191.0,72.27956077188352,0.000591
mp-19845,,-2.7446884097731044,8.048701543668868,0.04015710399999861,5.4670364,520.0,-37.83764286,Ti1Pb1O3,,221.0,62.525811590226894,0.0
mp-19850,,-0.023690160313222464,8.60219469203517,0.0,6.13526665,520.0,-28.97437742,Mn1Co2Ge1,,225.0,47.37977702894985,5.0008177
mp-19856,,4.030353355700868,12.453691385649812,0.0,7.9667473,520.0,-22.47106295,Sn2Pt2,,194.0,83.68076121079686,0.0
mp-19858,,-271.02327171554685,2.656296760121756,0.2248906483333335,1.53296605,520.0,-8.76644629,Sr6,,191.0,328.64497567236623,0.00010071666666666667
mp-19870,,-1.604833798278456,8.032434279642684,0.0,5.30154295,520.0,-28.92785336,Ga1Fe3,,221.0,49.04816620172155,6.9857374
mp-19871,,10.174073552877601,14.820944207010788,0.0,5.71471493,520.0,-20.95678498,Pb2Au4,,227.0,134.70195015166763,1.075e-05
mp-19877,,1.26024816598823,8.619194613373352,0.04767140023437566,8.30888035,520.0,-26.10636739,Zr1Ni2Sn1,,225.0,63.06029639482839,4e-07
mp-19887,,-201.83509392214222,8.309240959656332,0.0,,520.0,-91.5052328,Nb1Fe6Ge6,,191.0,172.62717850473808,11.8882668
mp-19895,,-52.58691124561969,7.811225199748379,0.0,8.26254903,520.0,-29.25897903,Ni2Sb4,,58.0,128.49127666356398,7.8e-06
mp-19898,,3.723710801282209,7.731538914801304,0.0,,520.0,-41.84845328,La2Ge2Ru2,,129.0,134.28379476928222,4e-07
mp-19904,,2.880237448661582,8.686210645688657,0.14662367249999964,9.03401035,520.0,-25.87298235,Zr1Ni2Sb1,,225.0,63.156839438187305,0.0006573
mp-19905,,-2.9117952252081523,7.586966778652211,0.0,8.25256599,520.0,-84.00608853,Co8Si4,,62.0,127.77639253079184,0.58429815
mp-19906,,2.767904855454958,7.891004861554308,0.003952425000000481,6.71410468,520.0,-67.82787724,Zr4In2Ni4,,127.0,174.51444385745498,1.13e-05
mp-19907,,9.432071613043234,5.318409213786636,0.316585754333333,3.75050001,520.0,-16.9982842,In2Se3,,160.0,145.65784610490445,0.0027377
mp-19917,,5.271666165101436,6.062740266169131,0.0,6.6894282,520.0,-39.05531143,Zr2Si2Te2,,129.0,135.25331651918142,6.6e-06
mp-19921,,8.340574103387382,8.47075239871231,0.0010249754687503554,4.32503515,520.0,-21.818257,Pb2O2,,129.0,87.50847621538738,0.0
mp-19922,,-0.04701267325066283,10.02062997708361,0.0,5.00183018,520.0,-69.46886436,Lu4Ni4Ge4,,62.0,203.03065708674933,3.12e-05
mp-19928,,-0.6774342414559555,9.92290162065101,0.03709906041666855,,520.0,-38.51769681,Hf2Cu1Sb3,,115.0,131.49999775777604,0.0
mp-19929,,0.3456029864415413,7.221691778225674,0.0011825779166665384,7.7256948,520.0,-16.67533606,Mg1In1Ni2,,225.0,58.98126784181918,0.0009031
mp-19936,,-1.7169470728394174,7.291015491598036,0.0,5.66556467,520.0,-93.17800082,Sc1Mn6Ge6,,191.0,184.57524808743855,11.643029
mp-19940,,-0.7715824387118175,6.79808678208359,0.0,6.77717348,520.0,-58.94576035,V4As4,,62.0,122.97612428028818,4.1675e-05
mp-19944,,5.190459908536127,5.692714136029635,0.0,4.20427068,520.0,-21.01793718,Sr3Pb1O1,,221.0,141.78133490853617,3.04e-05
mp-19946,,-5.327000543954213,7.492702776894893,0.031042787777778358,6.38715415,520.0,-18.69433973,Y1In1Cu2,,225.0,73.31568465117164,1.66e-05
mp-19955,,0.27209550231322055,8.370351630412603,0.0,5.91148089,520.0,-56.91547571,Co4Cu2Ge4,,51.0,129.6207116783132,0.48218845
mp-19956,,11.779260920809975,5.978944343030023,0.0,2.58538102,520.0,-81.78193529,Ba4In2O6F2,,129.0,253.55109285520993,1.94e-05
mp-19959,,2.115428542603439,8.124937203924171,0.0,4.2667738,520.0,-38.28323195,Lu2Ti2Ge2,,129.0,120.77536108660344,0.0194693
mp-19962,,3.6665997438102806,10.20040089132123,0.0,8.00678748,520.0,-15.441669659999999,Sn2Pt1,,225.0,70.40799519626867,5.9e-06
mp-19963,,-0.22034872139962403,8.367355343871784,0.0,8.77832355,520.0,-29.8862277,Ti1Fe2Sn1,,225.0,55.223329003482604,1.72e-05
mp-19967,,-6.243158601030046,8.335782272950336,0.01478380464285678,5.31099857,520.0,-83.01395571,Lu4Mn4Si4,,62.0,205.57320615896998,0.0010762
mp-19971,,0.08059240560237413,8.972844617953896,0.0,,520.0,-20.65712085,Zn1Co2Ge1,,225.0,47.36039841607441,0.2774306
mp-19974,,8.917719168721703,7.9424503534136655,0.00035276966049302416,6.42792193,520.0,-16.78430768,In4Ag2,,140.0,141.12493634236975,0.0001333
mp-19990,,20.845911572601594,4.546801685504065,1.8186716800000022,,520.0,-30.9626211,Ba1Ti1O3,,123.0,85.1642052386016,0.4315549
mp-20001,,11.563067771167937,8.91097718416315,0.0,5.71603827,520.0,-57.34410284,Sr4Sn4Pt4,,62.0,299.21011104694395,8e-07
mp-20004,,21.32669785547904,6.892762308711356,0.0,5.77169475,520.0,-63.68500557,Zr4In2C2,,194.0,149.01602913633104,8.08e-05
mp-20007,,-0.16790200067302408,7.865307823846567,0.0,6.33461481,520.0,-81.34932723,Mn4Ni4Ge4,,62.0,157.30395472732698,2.98548485
mp-20012,,5.0285150363181685,5.384060410026241,0.0,4.31942738,520.0,-7.10683422,In1Sb1,,216.0,72.96482117354348,0.0
mp-20027,,-11.102840199621184,5.1277139640003515,0.0,8.35380095,520.0,-41.77354754,Fe2P4,,58.0,76.29094996146846,3.04e-05
mp-20033,,2.6380120042366713,12.928440588585644,0.0,8.4276845,520.0,-26.64880751,Sn2Ir2,,194.0,79.87141504845067,0.000102
mp-20034,,3.4093743409546136,6.7844257403528365,0.0,5.25123168,520.0,-13.51491002,Ca2Pb2,,123.0,121.04628702495462,1.02e-05
mp-20042,,11.429161449103077,6.401617803368971,0.012578823437499942,5.14032998,520.0,-30.8709598,Tl2In2S4,,194.0,198.8674139743121,1.465e-05
mp-20049,,-1.6929633940620619,3.8747958907392346,0.0,4.80950375,520.0,-35.4920933,Li2Fe2P2,,129.0,80.36126266893793,8.535e-05
mp-20050,,7.642285973468148,4.156657326175323,0.05256070017857084,6.22825975,520.0,-38.38124933,In2P6,,166.0,165.97913538479423,1.035e-05
mp-20059,,-1.1218217476796326,7.234835269917281,0.0,,520.0,-96.16001685999998,Zr4Mn4Ge4,,62.0,200.8777389943204,2.528066625
mp-20061,,6.147608110876206,16.172206166524205,0.03317290833333253,6.75519859,520.0,-53.39003446000001,Ge3Pt6,,189.0,142.5613940567562,4.066666666666667e-06
mp-20066,,16.930934567814802,1.4961166269597577,0.0,-4.16281746,520.0,-92.16719121,C4O8,,205.0,195.3844815678148,0.0
mp-20067,,4.551780864072015,4.463387022277466,0.0,2.63727628,520.0,-64.97911837,Na5Os1O6,,12.0,149.25148888139753,1.0387884
mp-20072,,0.7087216369294254,5.324352425460775,0.0,4.13653799,520.0,-28.29972966,La1Cu1O2,,166.0,73.1194697803741,8.8e-06
mp-20074,,8.21827414437962,5.762915047518725,0.0,5.43592368,520.0,-17.09157496,Sr2In4,,194.0,182.82968578586463,5.65e-05
