,Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
462,mp-1185,,0.9490056342927248,10.740571426227266,0.0077946912499999845,6.88429588,520.0,-32.65565587,V1Rh3,0.0,221.0,55.604690509292716,0.0009826000000000001,V1 Rh3,23.0,45.0,22.0,39.5,8.25,45.0,46.0,59.0,13.0,55.75,4.875,59.0,50.9415,102.9055,51.964000000000006,89.9145,19.4865,102.9055,2183.0,2237.0,54.0,2223.5,20.25,2237.0,5.0,9.0,4.0,8.0,1.5,9.0,4.0,5.0,1.0,4.75,0.375,5.0,142.0,153.0,11.0,144.75,4.125,142.0,1.63,2.28,0.6499999999999999,2.1174999999999997,0.24375000000000002,2.28,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,6.75,1.875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,8.0,1.5,9.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.25,1.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,4.0,1.5,3.0,13.01,13.64,0.6300000000000008,13.4825,0.23625000000000052,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,226.0,1.5,225.0,V0+1 Rh0+3,0,0,0,0.0
463,mp-1186,,9.38744746038718,3.3074690414665877,0.0,1.83803428,520.0,-21.35985668,Zr1S2,1.97934,164.0,77.99661275310717,6.6e-06,Zr1 S2,16.0,40.0,24.0,24.0,10.666666666666666,16.0,44.0,88.0,44.0,73.33333333333333,19.555555555555557,88.0,32.065,91.224,59.159000000000006,51.78466666666666,26.292888888888893,32.065,388.36,2128.0,1739.6399999999999,968.2400000000001,773.1733333333333,388.36,4.0,16.0,12.0,12.0,5.333333333333333,16.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,105.0,175.0,70.0,128.33333333333334,31.111111111111114,105.0,1.33,2.58,1.25,2.1633333333333336,0.5555555555555555,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.6666666666666665,2.0,23.195,25.786875,2.591874999999998,24.922916666666666,1.1519444444444435,25.786875,0.0,2.202,2.202,1.468,0.9786666666666667,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,111.33333333333333,55.11111111111111,70.0,Zr4+1 S2-2,-2,4,6,4.242640687119285
464,mp-1190,,1.67006484762819,5.064264571986022,0.0,1.29708276,520.0,-6.18516607,Zn1Se1,2.15767,216.0,47.337645428691815,8.840000000000001e-05,Zn1 Se1,30.0,34.0,4.0,32.0,2.0,30.0,69.0,89.0,20.0,79.0,10.0,69.0,65.38,78.96,13.579999999999998,72.16999999999999,6.789999999999999,65.38,494.0,692.68,198.67999999999995,593.3399999999999,99.33999999999997,494.0,12.0,16.0,4.0,14.0,2.0,12.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,122.0,2.0,121.0,1.0,120.0,1.65,2.55,0.8999999999999999,2.0999999999999996,0.44999999999999996,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,13.96,25.92,11.96,19.94,5.98,13.96,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,Zn2+1 Se2-1,-2,2,4,2.8284271247461903
465,mp-1194,,3.764742473466257,14.473744075063054,0.0,4.69584613,520.0,-15.23602387,Cd2Pt2,0.0,123.0,70.55637428114126,1.05e-06,Cd2 Pt2,48.0,78.0,30.0,63.0,15.0,48.0,63.0,70.0,7.0,66.5,3.5,63.0,112.411,195.084,82.673,153.7475,41.3365,112.411,594.22,2041.4,1447.18,1317.81,723.59,594.22,10.0,12.0,2.0,11.0,1.0,10.0,5.0,6.0,1.0,5.5,0.5,5.0,136.0,144.0,8.0,140.0,4.0,136.0,1.69,2.28,0.5899999999999999,1.9849999999999999,0.29499999999999993,1.69,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,9.5,0.5,9.0,0.0,14.0,14.0,7.0,7.0,0.0,12.0,24.0,12.0,18.0,6.0,12.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,15.02,19.495,4.475000000000001,17.2575,2.2375000000000007,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,Cd2+2 Pt2-2,-2,2,4,2.8284271247461903
466,mp-1201,,13.676145166679618,6.121654615148331,1.0167346,6.1012262,520.0,-18.32252304,Sb2Te3,0.397778,166.0,169.89341557414855,0.0,Sb2 Te3,51.0,52.0,1.0,51.6,0.4799999999999997,52.0,85.0,90.0,5.0,88.0,2.4,90.0,121.76,127.6,5.839999999999989,125.26399999999998,2.803199999999998,127.6,722.66,903.78,181.12,795.108,86.9376,722.66,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,139.0,1.0,138.4,0.48000000000000115,138.0,2.05,2.1,0.050000000000000266,2.08,0.02400000000000011,2.1,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,31.56,34.7633333333,3.203333333299998,33.48199999998,1.537599999983999,34.7633333333,0.0,0.464,0.464,0.27840000000000004,0.22271999999999997,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,157.6,6.719999999999999,152.0,Sb3+2 Te2-3,-2,3,5,3.5355339059327378
467,mp-1209,,9.450718825586547,12.94885542896608,0.0,3.32495869,520.0,-18.4695123,Rb1Au5,0.0,191.0,137.25352138722496,6.5000000000000004e-06,Rb1 Au5,37.0,79.0,42.0,72.0,11.666666666666666,79.0,4.0,66.0,62.0,55.666666666666664,17.222222222222225,66.0,85.4678,196.966569,111.498769,178.3834408333333,30.971880277777785,196.966569,312.46,1337.33,1024.87,1166.5183333333332,284.68611111111113,1337.33,1.0,11.0,10.0,9.333333333333334,2.7777777777777772,11.0,5.0,6.0,1.0,5.833333333333333,0.27777777777777796,6.0,136.0,220.0,84.0,150.0,23.333333333333332,136.0,0.82,2.54,1.7200000000000002,2.2533333333333334,0.4777777777777778,2.54,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.333333333333334,2.7777777777777772,10.0,0.0,14.0,14.0,11.666666666666666,3.8888888888888893,14.0,1.0,25.0,24.0,21.0,6.666666666666667,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.7,90.7225,74.0225,29.03708333333333,20.561805555555555,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,225.66666666666666,1.1111111111111047,225.0,Rb+1 Au-4 Au3+1,-1,3,4,2.1602468994692865
468,mp-1211,,1.3807721760794536,5.8558625068473855,0.0,3.54935965,520.0,-7.8346266,Sc1Cd1,0.0,221.0,44.624323176079436,0.0029809999999999997,Sc1 Cd1,21.0,48.0,27.0,34.5,13.5,21.0,11.0,70.0,59.0,40.5,29.5,11.0,44.955912,112.411,67.455088,78.683456,33.727544,44.955912,594.22,1814.0,1219.78,1204.1100000000001,609.89,594.22,3.0,12.0,9.0,7.5,4.5,3.0,4.0,5.0,1.0,4.5,0.5,4.0,144.0,170.0,26.0,157.0,13.0,144.0,1.36,1.69,0.32999999999999985,1.525,0.16499999999999992,1.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,7.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,19.495,22.235,2.7399999999999984,20.865000000000002,1.3699999999999992,19.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,3.175e-06,3.175e-06,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Sc0+1 Cd0+1,0,0,0,0.0
469,mp-1214,,-1.1406925287806473,4.952399239688857,0.4170589100000015,6.71913148,520.0,-28.62647125,V2S2,0.0,194.0,55.66414465099535,1.22146675,V2 S2,16.0,23.0,7.0,19.5,3.5,16.0,46.0,88.0,42.0,67.0,21.0,46.0,32.065,50.9415,18.8765,41.503249999999994,9.43825,32.065,388.36,2183.0,1794.6399999999999,1285.68,897.3199999999999,388.36,5.0,16.0,11.0,10.5,5.5,5.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,153.0,48.0,129.0,24.0,105.0,1.63,2.58,0.9500000000000002,2.105,0.4750000000000001,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.5,2.5,2.0,13.01,25.786875,12.776874999999999,19.3984375,6.388437499999999,13.01,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.5,79.5,70.0,V2+2 S2-2,-2,2,4,2.8284271247461903
470,mp-1215,,2.224981961449643,5.012926764627712,0.0,7.39560128,520.0,-26.157354,Ti2O1,0.0,164.0,37.011845870386466,2.4299999999999998e-05,Ti2 O1,8.0,22.0,14.0,17.333333333333332,6.222222222222222,22.0,43.0,87.0,44.0,57.666666666666664,19.555555555555554,43.0,15.9994,47.867,31.867599999999996,37.24446666666666,14.163377777777777,47.867,54.8,1941.0,1886.2,1312.2666666666667,838.3111111111111,1941.0,4.0,16.0,12.0,8.0,5.333333333333333,4.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,66.0,160.0,94.0,128.66666666666666,41.77777777777778,160.0,1.54,3.44,1.9,2.1733333333333333,0.8444444444444444,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,8.0,8.0,5.333333333333333,3.555555555555556,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,6.0,2.6666666666666665,8.0,9.105,16.69,7.585000000000001,14.161666666666667,3.371111111111112,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.50222222222e-05,1.00148148148e-05,2.25333333333e-05,12.0,194.0,182.0,133.33333333333334,80.88888888888889,194.0,Ti0+2 O0+1,0,0,0,0.0
471,mp-1216,,0.1023805203376078,11.722988986519704,0.0,1.05033299,520.0,-13.05959888,Yb1O1,0.0,225.0,26.777070605383905,3e-06,Yb1 O1,8.0,70.0,62.0,39.0,31.0,8.0,39.0,87.0,48.0,63.0,24.0,39.0,15.9994,173.054,157.0546,94.5267,78.5273,15.9994,54.8,1092.0,1037.2,573.4,518.6,54.8,3.0,16.0,13.0,9.5,6.5,3.0,2.0,6.0,4.0,4.0,2.0,2.0,66.0,187.0,121.0,126.5,60.5,66.0,1.26,3.44,2.1799999999999997,2.35,1.0899999999999999,1.26,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,16.0,10.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,34.12,25.014999999999997,21.612499999999997,12.507499999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,Yb2+1 O2-1,-2,2,4,2.8284271247461903
472,mp-1219,,4.601754805739431,5.17333940552612,0.0,2.31026716,520.0,-9.36404186,Ba1Ga2,0.0,191.0,88.83862737229015,0.0027941,Ba1 Ga2,31.0,56.0,25.0,39.333333333333336,11.111111111111112,31.0,9.0,74.0,65.0,52.333333333333336,28.888888888888886,74.0,69.723,137.327,67.604,92.25766666666668,30.046222222222227,69.723,302.91,1000.0,697.0899999999999,535.2733333333334,309.8177777777778,302.91,2.0,13.0,11.0,9.333333333333334,4.888888888888888,13.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,122.0,215.0,93.0,153.0,41.333333333333336,122.0,0.89,1.81,0.92,1.5033333333333332,0.408888888888889,1.81,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,9.333333333333334,4.888888888888888,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,18.8575,63.59,44.7325,33.76833333333334,19.881111111111114,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,119.0,73.33333333333333,64.0,Ba0+1 Ga0+2,0,0,0,0.0
473,mp-1220,,0.6297297859589079,7.014958451192117,0.0,5.96574222,520.0,-22.4827353,Be5Au1,0.0,216.0,57.291298363140285,2.3100000000000002e-05,Be5 Au1,4.0,79.0,75.0,16.5,20.833333333333332,4.0,66.0,67.0,1.0,66.83333333333333,0.27777777777778095,67.0,9.012182,196.966569,187.954387,40.33791316666666,52.209551944444435,9.012182,1337.33,1560.0,222.67000000000007,1522.8883333333333,61.852777777777796,1560.0,2.0,11.0,9.0,3.5,2.5,2.0,2.0,6.0,4.0,2.6666666666666665,1.111111111111111,2.0,96.0,136.0,40.0,102.66666666666667,11.111111111111114,96.0,1.57,2.54,0.97,1.7316666666666667,0.26944444444444443,1.57,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,2.0,25.0,23.0,5.833333333333333,6.388888888888888,2.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,7.89,16.7,8.809999999999999,9.358333333333333,2.4472222222222215,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,199.16666666666666,8.611111111111105,194.0,Be0+5 Au0+1,0,0,0,0.0
474,mp-1221,,-39.51703333548848,6.91631419266657,0.0,6.07956887,520.0,-66.43498439,V6Ge2,0.0,223.0,108.26361959699626,0.00090615,V6 Ge2,23.0,32.0,9.0,25.25,3.375,23.0,46.0,79.0,33.0,54.25,12.375,46.0,50.9415,72.64,21.698500000000003,56.366125,8.1369375,50.9415,1211.4,2183.0,971.5999999999999,1940.1,364.35,2183.0,5.0,14.0,9.0,7.25,3.375,5.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,153.0,33.0,144.75,12.375,153.0,1.63,2.01,0.3799999999999999,1.7249999999999999,0.14249999999999996,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,3.0,10.0,7.0,4.75,2.625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,7.25,3.375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,7.0,7.0,5.25,2.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,6.25,1.125,7.0,13.01,23.005,9.995,15.50875,3.7481249999999995,13.01,0.0,0.383,0.383,0.09575,0.143625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,228.0,1.5,229.0,V0+6 Ge0+2,0,0,0,0.0
475,mp-1222,,0.3886993176129749,5.030730079569542,0.011407276666665744,10.93469788,520.0,-64.73262798,Cr3Si6,1.2213459999999998,180.0,107.11110885656157,6e-07,Cr3 Si6,14.0,24.0,10.0,17.333333333333332,4.444444444444445,14.0,49.0,78.0,29.0,68.33333333333333,12.888888888888891,78.0,28.0855,51.9961,23.9106,36.0557,10.626933333333334,28.0855,1687.0,2180.0,493.0,1851.3333333333333,219.1111111111111,1687.0,6.0,14.0,8.0,11.333333333333334,3.5555555555555554,14.0,3.0,4.0,1.0,3.3333333333333335,0.4444444444444444,3.0,111.0,139.0,28.0,120.33333333333333,12.444444444444443,111.0,1.66,1.9,0.24,1.8199999999999998,0.10666666666666669,1.9,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,5.0,5.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,4.666666666666667,0.8888888888888888,4.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,5.0,5.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,4.666666666666667,0.8888888888888888,4.0,11.19,20.44,9.250000000000002,17.35666666666667,4.111111111111111,20.44,0.0,0.773,0.773,0.5153333333333333,0.34355555555555556,0.773,0.0,0.0,0.0,0.0,0.0,0.0,227.0,229.0,2.0,227.66666666666666,0.8888888888888857,227.0,Cr2+1 Cr3+2 Si4-4 Si4+2,-4,4,8,4.354800307050338
476,mp-1224,,17.55639755611122,9.849066293204164,0.0,0.41680181,520.0,-23.32090751,Hg4O4,2.358773,62.0,146.06670059611122,0.000145275,Hg4 O4,8.0,80.0,72.0,44.0,36.0,8.0,71.0,87.0,16.0,79.0,8.0,71.0,15.9994,200.59,184.5906,108.2947,92.2953,15.9994,54.8,234.32,179.51999999999998,144.56,89.75999999999999,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,6.0,4.0,4.0,2.0,2.0,66.0,132.0,66.0,99.0,33.0,66.0,2.0,3.44,1.44,2.7199999999999998,0.72,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,26.0,20.0,16.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,25.2375862069,16.1325862069,17.17129310345,8.06629310345,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,89.0,77.0,12.0,Hg2+4 O2-4,-2,2,4,2.8284271247461903
477,mp-1229,,1.954393636424939,4.753942639513603,0.0,1.07242536,520.0,-24.770533470000004,Cu2F4,0.0,14.0,70.93724390230071,0.00266015,Cu2 F4,9.0,29.0,20.0,15.666666666666666,8.888888888888888,9.0,64.0,93.0,29.0,83.33333333333333,12.888888888888891,93.0,18.9984032,63.546,44.5475968,33.84760213333333,19.79893191111111,18.9984032,53.5,1357.77,1304.27,488.25666666666666,579.6755555555555,53.5,11.0,17.0,6.0,15.0,2.6666666666666665,17.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,132.0,75.0,82.0,33.333333333333336,57.0,1.9,3.98,2.08,3.2866666666666666,0.9244444444444445,3.98,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,4.0,8.333333333333334,1.777777777777778,7.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,11.07,1.3625000000000007,10.161666666666667,0.6055555555555561,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555556,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,85.0,93.33333333333333,15.0,Cu2+2 F-4,-1,2,3,2.1213203435596424
478,mp-1231,,-2.736462085258978,7.715088995343666,0.0,6.54056721,520.0,-64.28717953,Cr6Ga2,0.0,223.0,97.160881914741,0.0002295,Cr6 Ga2,24.0,31.0,7.0,25.75,2.625,24.0,49.0,74.0,25.0,55.25,9.375,49.0,51.9961,69.723,17.7269,56.427825,6.6475875,51.9961,302.91,2180.0,1877.09,1710.7275,703.90875,2180.0,6.0,13.0,7.0,7.75,2.625,6.0,4.0,4.0,0.0,4.0,0.0,4.0,122.0,139.0,17.0,134.75,6.375,139.0,1.66,1.81,0.15000000000000013,1.6974999999999998,0.05624999999999997,1.66,1.0,2.0,1.0,1.25,0.375,1.0,0.0,1.0,1.0,0.25,0.375,0.0,5.0,10.0,5.0,6.25,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,7.75,2.625,6.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.75,0.375,6.0,11.19,18.8575,7.667500000000002,13.106875,2.875312500000001,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,187.75,61.875,229.0,Cr0+6 Ga0+2,0,0,0,0.0
