Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
mp-796,,2.292992264,7.15729647,0.070172707,5.522332,520,-69.47989507,Nb6Al2,0,223,141.8490665,0.00046985,Nb6 Al2,13,41,28,34,10.5,41,47,73,26,53.5,9.75,47,26.9815386,92.90638,65.9248414,76.42516965,24.72181552,92.90638,933.47,2750,1816.53,2295.8675,681.19875,2750,5,13,8,7,3,5,3,5,2,4.5,0.75,5,121,164,43,153.25,16.125,164,1.6,1.61,0.01,1.6025,0.00375,1.6,1,2,1,1.25,0.375,1,0,1,1,0.25,0.375,0,0,4,4,3,1.5,4,0,0,0,0,0,0,3,5,2,4.5,0.75,5,0,1,1,0.75,0.375,1,0,5,5,1.25,1.875,0,0,6,6,4.5,2.25,6,0,0,0,0,0,0,5,7,2,6.5,0.75,7,16.48,18.18,1.7,17.755,0.6375,18.18,0,0,0,0,0,0,0,0,0,0,0,0,225,229,4,228,1.5,229,Nb0+6 Al0+2,0,0,0,0
mp-799,,-3.635143398,4.010599562,0,6.04935211,520,-101.7741441,V6S8,0,176,232.7591068,1.30E-05,V6 S8,16,23,7,19,3.428571429,16,46,88,42,70,20.57142857,88,32.065,50.9415,18.8765,40.15492857,9.245632653,32.065,388.36,2183,1794.64,1157.491429,879.0073469,388.36,5,16,11,11.28571429,5.387755102,16,3,4,1,3.428571429,0.489795918,3,105,153,48,125.5714286,23.51020408,105,1.63,2.58,0.95,2.172857143,0.465306122,2.58,2,2,0,2,0,2,0,4,4,2.285714286,1.959183673,4,0,3,3,1.285714286,1.469387755,0,0,0,0,0,0,0,5,6,1,5.571428571,0.489795918,6,0,0,0,0,0,0,0,2,2,1.142857143,0.979591837,2,0,7,7,3,3.428571429,0,0,0,0,0,0,0,2,7,5,4.142857143,2.448979592,2,13.01,25.786875,12.776875,20.31107143,6.258061224,25.786875,0,2.202,2.202,1.258285714,1.078530612,2.202,0,0,0,0,0,0,70,229,159,138.1428571,77.87755102,70,V2+4 V3+1 V5+1 S2-8,-2,5,7,3.173353973
mp-801,,2.630807895,12.6761706,0.016440934,8.33306058,520,-87.48209636,Mo6Os2,0,223,125.2461351,1.66E-05,Mo6 Os2,42,76,34,50.5,12.75,42,50,57,7,51.75,2.625,50,95.96,190.23,94.27,119.5275,35.35125,95.96,2896,3306,410,2998.5,153.75,2896,6,8,2,6.5,0.75,6,5,6,1,5.25,0.375,5,144,154,10,151.5,3.75,154,2.16,2.2,0.04,2.17,0.015,2.16,1,2,1,1.25,0.375,1,0,0,0,0,0,0,5,6,1,5.25,0.375,5,0,14,14,3.5,5.25,0,6,22,16,10,6,6,0,1,1,0.75,0.375,1,0,0,0,0,0,0,4,5,1,4.75,0.375,5,0,0,0,0,0,0,4,6,2,5.5,0.75,6,14.09,15.69,1.6,15.29,0.6,15.69,0,0,0,0,0,0,0,0,0,0,0,0,194,229,35,220.25,13.125,229,Mo0+6 Os0+2,0,0,0,0
mp-804,,-1.960569002,5.92364983,0,3.47190466,520,-24.62981616,Ga2N2,2.931442,186,46.94282736,0,Ga2 N2,7,31,24,19,12,7,74,82,8,78,4,74,14.0067,69.723,55.7163,41.86485,27.85815,14.0067,63.05,302.91,239.86,182.98,119.93,63.05,13,15,2,14,1,13,2,4,2,3,1,2,71,122,51,96.5,25.5,71,1.81,3.04,1.23,2.425,0.615,1.81,2,2,0,2,0,2,1,3,2,2,1,1,0,10,10,5,5,0,0,0,0,0,0,0,5,13,8,9,4,5,0,0,0,0,0,0,3,5,2,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,1,3,14.76875,18.8575,4.08875,16.813125,2.044375,14.76875,0,6.437,6.437,3.2185,3.2185,0,0,0,0,0,0,0,64,194,130,129,65,64,Ga3+2 N3-2,-3,3,6,4.242640687
mp-810,,0.556732396,8.564297877,0,9.27309777,520,-20.88297132,Ni2Sb2,0,194,69.97652811,0.0001489,Ni2 Sb2,28,51,23,39.5,11.5,28,61,85,24,73,12,61,58.6934,121.76,63.0666,90.2267,31.5333,58.6934,903.78,1728,824.22,1315.89,412.11,903.78,10,15,5,12.5,2.5,10,4,5,1,4.5,0.5,4,124,139,15,131.5,7.5,124,1.91,2.05,0.14,1.98,0.07,1.91,2,2,0,2,0,2,0,3,3,1.5,1.5,0,8,10,2,9,1,8,0,0,0,0,0,0,10,15,5,12.5,2.5,10,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,2,2,1,1,0,0,0,0,0,0,0,2,3,1,2.5,0.5,2,10.32,31.56,21.24,20.94,10.62,10.32,0,0,0,0,0,0,0,0.5953947,0.5953947,0.29769735,0.29769735,0,166,225,59,195.5,29.5,166,Ni2+2 Sb-1 Sb3-1,-3,2,5,2.683281573
mp-811,,5.866686217,15.43776233,0,5.17687723,520,-35.11083621,Ba1Pt5,0,191,119.6909109,9.85E-05,Ba1 Pt5,56,78,22,74.33333333,6.111111111,78,9,63,54,54,15,63,137.327,195.084,57.757,185.4578333,16.04361111,195.084,1000,2041.4,1041.4,1867.833333,289.2777778,2041.4,2,10,8,8.666666667,2.222222222,10,6,6,0,6,0,6,136,215,79,149.1666667,21.94444444,136,0.89,2.28,1.39,2.048333333,0.386111111,2.28,1,2,1,1.166666667,0.277777778,1,0,0,0,0,0,0,0,9,9,7.5,2.5,9,0,14,14,11.66666667,3.888888889,14,2,24,22,20.33333333,6.111111111,24,0,1,1,0.833333333,0.277777778,1,0,0,0,0,0,0,0,1,1,0.833333333,0.277777778,1,0,0,0,0,0,0,0,2,2,1.666666667,0.555555556,2,15.02,63.59,48.57,23.115,13.49166667,15.02,0,0,0,0,0,0,0,0,0,0,0,0,225,229,4,225.6666667,1.111111111,225,Ba2+1 Pt2-4 Pt6+1,-2,6,8,4.320493799
mp-813,,-0.160228535,3.009750361,0,6.41483814,520,-30.56228797,Sc2Al4,0,227,109.1511412,0.00017675,Sc2 Al4,13,21,8,15.66666667,3.555555556,13,11,73,62,52.33333333,27.55555556,73,26.9815386,44.955912,17.9743734,32.9729964,7.9886104,26.9815386,933.47,1814,880.53,1226.98,391.3466667,933.47,3,13,10,9.666666667,4.444444444,13,3,4,1,3.333333333,0.444444444,3,121,170,49,137.3333333,21.77777778,121,1.36,1.61,0.25,1.526666667,0.111111111,1.61,2,2,0,2,0,2,0,1,1,0.666666667,0.444444444,1,0,1,1,0.333333333,0.444444444,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,5,5,3.333333333,2.222222222,5,0,9,9,3,4,0,0,0,0,0,0,0,5,9,4,6.333333333,1.777777778,5,16.48,22.235,5.755,18.39833333,2.557777778,16.48,0,0,0,0,0,0,0,6.35E-06,6.35E-06,2.12E-06,2.82E-06,0,194,225,31,214.6666667,13.77777778,225,Sc0+2 Al0+4,0,0,0,0
mp-815,,-0.408419153,8.937909882,0,7.17045582,520,-21.49700038,Ga1Ni3,0,221,45.66680747,0.7896173,Ga1 Ni3,28,31,3,28.75,1.125,28,61,74,13,64.25,4.875,61,58.6934,69.723,11.0296,61.4508,4.1361,58.6934,302.91,1728,1425.09,1371.7275,534.40875,1728,10,13,3,10.75,1.125,10,4,4,0,4,0,4,122,124,2,123.5,0.75,124,1.81,1.91,0.1,1.885,0.0375,1.91,2,2,0,2,0,2,0,1,1,0.25,0.375,0,8,10,2,8.5,0.75,8,0,0,0,0,0,0,10,13,3,10.75,1.125,10,0,0,0,0,0,0,0,5,5,1.25,1.875,0,0,2,2,1.5,0.75,2,0,0,0,0,0,0,2,5,3,2.75,1.125,2,10.32,18.8575,8.5375,12.454375,3.2015625,10.32,0,0,0,0,0,0,0,0.5953947,0.5953947,0.446546025,0.223273013,0.5953947,64,225,161,184.75,60.375,225,Ga0+1 Ni0+3,0,0,0,0
mp-818,,4.282770971,7.763959769,0,8.48919515,520,-57.68045859,Si4Rh4,0,62,112.064295,7.75E-07,Si4 Rh4,14,45,31,29.5,15.5,14,59,78,19,68.5,9.5,59,28.0855,102.9055,74.82,65.4955,37.41,28.0855,1687,2237,550,1962,275,1687,9,14,5,11.5,2.5,9,3,5,2,4,1,3,111,142,31,126.5,15.5,111,1.9,2.28,0.38,2.09,0.19,1.9,1,2,1,1.5,0.5,1,0,2,2,1,1,0,0,8,8,4,4,0,0,0,0,0,0,0,4,9,5,6.5,2.5,4,0,1,1,0.5,0.5,0,0,4,4,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,3,4,1,3.5,0.5,3,13.64,20.44,6.8,17.04,3.4,13.64,0,0.773,0.773,0.3865,0.3865,0,0,0,0,0,0,0,225,227,2,226,1,225,Si4-4 Rh4+4,-4,4,8,5.656854249
mp-819,,-2.1022212,10.50799001,0,5.63604566,520,-59.1440306,Hf2Cr4,0,227,89.27924763,2.93E-05,Hf2 Cr4,24,72,48,40,21.33333333,24,45,49,4,47.66666667,1.777777778,49,51.9961,178.49,126.4939,94.16073333,56.21951111,51.9961,2180,2506,326,2288.666667,144.8888889,2180,4,6,2,5.333333333,0.888888889,6,4,6,2,4.666666667,0.888888889,4,139,175,36,151,16,139,1.3,1.66,0.36,1.54,0.16,1.66,1,2,1,1.333333333,0.444444444,1,0,0,0,0,0,0,2,5,3,4,1.333333333,5,0,14,14,4.666666667,6.222222222,0,6,18,12,10,5.333333333,6,0,1,1,0.666666667,0.444444444,1,0,0,0,0,0,0,5,8,3,6,1.333333333,5,0,0,0,0,0,0,6,8,2,6.666666667,0.888888889,6,11.19,22.2,11.01,14.86,4.893333333,11.19,0,0,0,0,0,0,0,0,0,0,0,0,194,229,35,217.3333333,15.55555556,229,Hf0+2 Cr0+4,0,0,0,0
mp-820,,5.410557137,7.517549948,0,0.89311123,520,-4.21279593,Hg1Se1,0,216,61.74933214,0,Hg1 Se1,34,80,46,57,23,34,71,89,18,80,9,71,78.96,200.59,121.63,139.775,60.815,78.96,234.32,494,259.68,364.16,129.84,234.32,12,16,4,14,2,12,4,6,2,5,1,4,120,132,12,126,6,120,2,2.55,0.55,2.275,0.275,2,2,2,0,2,0,2,0,4,4,2,2,0,10,10,0,10,0,10,0,14,14,7,7,0,16,26,10,21,5,16,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,25.23758621,25.92,0.682413793,25.5787931,0.341206897,25.23758621,0,0.799,0.799,0.3995,0.3995,0,0,0,0,0,0,0,14,166,152,90,76,14,Hg2+1 Se2-1,-2,2,4,2.828427125
mp-825,,3.262222432,6.818949299,0,4.61351624,520,-44.3028677,Ru2O4,0,136,64.80937978,2.15E-06,Ru2 O4,8,44,36,20,16,8,56,87,31,76.66666667,13.77777778,87,15.9994,101.07,85.0706,44.35626667,37.80915556,15.9994,54.8,2607,2552.2,905.5333333,1134.311111,54.8,8,16,8,13.33333333,3.555555556,16,2,5,3,3,1.333333333,2,66,146,80,92.66666667,35.55555556,66,2.2,3.44,1.24,3.026666667,0.551111111,3.44,1,2,1,1.666666667,0.444444444,2,0,4,4,2.666666667,1.777777778,4,0,7,7,2.333333333,3.111111111,0,0,0,0,0,0,0,6,8,2,6.666666667,0.888888889,6,0,1,1,0.333333333,0.444444444,0,0,2,2,1.333333333,0.888888889,2,0,3,3,1,1.333333333,0,0,0,0,0,0,0,2,4,2,2.666666667,0.888888889,2,9.105,13.51,4.405,10.57333333,1.957777778,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,72.66666667,80.88888889,12,Ru4+2 O2-4,-2,4,6,4.242640687
mp-827,,-49.79689779,1.907936613,0,-0.32409185,520,-53.39708419,K2N6,5.398727,140,141.1999425,4.95E-06,K2 N6,7,19,12,10,4.5,7,3,82,79,62.25,29.625,82,14.0067,39.0983,25.0916,20.2796,9.40935,14.0067,63.05,336.53,273.48,131.42,102.555,63.05,1,15,14,11.5,5.25,15,2,4,2,2.5,0.75,2,71,203,132,104,49.5,71,0.82,3.04,2.22,2.485,0.8325,3.04,1,2,1,1.75,0.375,2,0,3,3,2.25,1.125,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,4,1.5,5,0,1,1,0.25,0.375,0,0,3,3,2.25,1.125,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2.5,0.75,3,14.76875,73.10666667,58.33791667,29.35322917,21.87671875,14.76875,0,6.437,6.437,4.82775,2.413875,6.437,0,0,0,0,0,0,194,229,35,202.75,13.125,194,K+2 N5+2 N3-4,-3,5,8,4.195235393
mp-828,,-0.767740995,7.920800233,0,9.62039689,520,-24.5923361,Si1Ni3,0,221,42.80187677,0.0103724,Si1 Ni3,14,28,14,24.5,5.25,28,61,78,17,65.25,6.375,61,28.0855,58.6934,30.6079,51.041425,11.4779625,58.6934,1687,1728,41,1717.75,15.375,1728,10,14,4,11,1.5,10,3,4,1,3.75,0.375,4,111,124,13,120.75,4.875,124,1.9,1.91,0.01,1.9075,0.00375,1.91,2,2,0,2,0,2,0,2,2,0.5,0.75,0,0,8,8,6,3,8,0,0,0,0,0,0,4,10,6,8.5,2.25,10,0,0,0,0,0,0,0,4,4,1,1.5,0,0,2,2,1.5,0.75,2,0,0,0,0,0,0,2,4,2,2.5,0.75,2,10.32,20.44,10.12,12.85,3.795,10.32,0,0.773,0.773,0.19325,0.289875,0,0,0.5953947,0.5953947,0.446546025,0.223273013,0.5953947,225,227,2,225.5,0.75,225,Si4-1 Ni+2 Ni2+1,-4,2,6,2.966479395
mp-829,,0.776274307,7.599548117,0.033031357,7.75339724,520,-10.68310461,Al1Pd1,0,221,29.14889931,5.18E-05,Al1 Pd1,13,46,33,29.5,16.5,13,62,73,11,67.5,5.5,62,26.9815386,106.42,79.4384614,66.7007693,39.7192307,26.9815386,933.47,1828.05,894.58,1380.76,447.29,933.47,10,13,3,11.5,1.5,10,3,5,2,4,1,3,121,139,18,130,9,121,1.61,2.2,0.59,1.905,0.295,1.61,0,2,2,1,1,0,0,1,1,0.5,0.5,0,0,10,10,5,5,0,0,0,0,0,0,0,3,10,7,6.5,3.5,3,0,0,0,0,0,0,0,5,5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2.5,2.5,0,14.41,16.48,2.07,15.445,1.035,14.41,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Al0+1 Pd0+1,0,0,0,0
mp-830,,0.699226234,5.921363527,0.00521816,3.41642234,520,-12.30447176,Ga1N1,2.75139,216,23.48047625,6.00E-07,Ga1 N1,7,31,24,19,12,7,74,82,8,78,4,74,14.0067,69.723,55.7163,41.86485,27.85815,14.0067,63.05,302.91,239.86,182.98,119.93,63.05,13,15,2,14,1,13,2,4,2,3,1,2,71,122,51,96.5,25.5,71,1.81,3.04,1.23,2.425,0.615,1.81,2,2,0,2,0,2,1,3,2,2,1,1,0,10,10,5,5,0,0,0,0,0,0,0,5,13,8,9,4,5,0,0,0,0,0,0,3,5,2,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,1,3,14.76875,18.8575,4.08875,16.813125,2.044375,14.76875,0,6.437,6.437,3.2185,3.2185,0,0,0,0,0,0,0,64,194,130,129,65,64,Ga3+1 N3-1,-3,3,6,4.242640687
mp-833,,3.988448684,7.205482835,0,4.21397716,520,-28.96003436,Ca2Pd4,0,227,116.5723998,1.85E-06,Ca2 Pd4,20,46,26,37.33333333,11.55555556,46,7,62,55,43.66666667,24.44444444,62,40.078,106.42,66.342,84.306,29.48533333,106.42,1115,1828.05,713.05,1590.366667,316.9111111,1828.05,2,10,8,7.333333333,3.555555556,10,4,5,1,4.666666667,0.444444444,5,139,176,37,151.3333333,16.44444444,139,1,2.2,1.2,1.8,0.533333333,2.2,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,0,10,10,6.666666667,4.444444444,10,0,0,0,0,0,0,2,10,8,7.333333333,3.555555556,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.41,37.77,23.36,22.19666667,10.38222222,14.41,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Ca0+2 Pd0+4,0,0,0,0
mp-838,,-8.338990328,8.764660517,0.077371834,8.5486552,520,-16.05055837,Cu3Sn1,0,225,58.60859413,1.30E-05,Cu3 Sn1,29,50,21,34.25,7.875,29,64,80,16,68,6,64,63.546,118.71,55.164,77.337,20.6865,63.546,505.08,1357.77,852.69,1144.5975,319.75875,1357.77,11,14,3,11.75,1.125,11,4,5,1,4.25,0.375,4,132,139,7,133.75,2.625,132,1.9,1.96,0.06,1.915,0.0225,1.9,1,2,1,1.25,0.375,1,0,2,2,0.5,0.75,0,10,10,0,10,0,10,0,0,0,0,0,0,11,14,3,11.75,1.125,11,0,1,1,0.75,0.375,1,0,4,4,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1.75,1.125,1,11.07,33.285,22.215,16.62375,8.330625,11.07,0,0,0,0,0,0,0,0,0,0,0,0,141,225,84,204,31.5,225,Cu0+3 Sn0+1,0,0,0,0
mp-841,,-0.307462479,2.258067968,0,1.37444888,520,-38.71306306,Li4O4,4.107256,194,67.47968675,0,Li4 O4,3,8,5,5.5,2.5,3,1,87,86,44,43,1,6.941,15.9994,9.0584,11.4702,4.5292,6.941,54.8,453.69,398.89,254.245,199.445,54.8,1,16,15,8.5,7.5,1,2,2,0,2,0,2,66,128,62,97,31,66,0.98,3.44,2.46,2.21,1.23,0.98,1,2,1,1.5,0.5,1,0,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3.5,2.5,1,0,1,1,0.5,0.5,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.5,0.5,1,9.105,16.59333333,7.488333333,12.84916667,3.744166667,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,120.5,108.5,12,Li0+4 O0+4,0,0,0,0
mp-842,,5.556328775,12.40200093,0,5.73263014,520,-33.87804852,Ca2Pt4,0,227,115.2137117,3.35E-06,Ca2 Pt4,20,78,58,58.66666667,25.77777778,78,7,63,56,44.33333333,24.88888889,63,40.078,195.084,155.006,143.4153333,68.89155556,195.084,1115,2041.4,926.4,1732.6,411.7333333,2041.4,2,10,8,7.333333333,3.555555556,10,4,6,2,5.333333333,0.888888889,6,136,176,40,149.3333333,17.77777778,136,1,2.28,1.28,1.853333333,0.568888889,2.28,1,2,1,1.333333333,0.444444444,1,0,0,0,0,0,0,0,9,9,6,4,9,0,14,14,9.333333333,6.222222222,14,2,24,22,16.66666667,9.777777778,24,0,1,1,0.666666667,0.444444444,1,0,0,0,0,0,0,0,1,1,0.666666667,0.444444444,1,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,15.02,37.77,22.75,22.60333333,10.11111111,15.02,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Ca2+2 Pt2-3 Pt2+1,-2,2,4,2.558408596
mp-850,,-18.61910481,6.6240895,0,6.73333916,520,-38.92387328,Sc2Ni4,0,227,81.3927442,2.56E-05,Sc2 Ni4,21,28,7,25.66666667,3.111111111,28,11,61,50,44.33333333,22.22222222,61,44.955912,58.6934,13.737488,54.11423733,6.105550222,58.6934,1728,1814,86,1756.666667,38.22222222,1728,3,10,7,7.666666667,3.111111111,10,4,4,0,4,0,4,124,170,46,139.3333333,20.44444444,124,1.36,1.91,0.55,1.726666667,0.244444444,1.91,2,2,0,2,0,2,0,0,0,0,0,0,1,8,7,5.666666667,3.111111111,8,0,0,0,0,0,0,3,10,7,7.666666667,3.111111111,10,0,0,0,0,0,0,0,0,0,0,0,0,2,9,7,4.333333333,3.111111111,2,0,0,0,0,0,0,2,9,7,4.333333333,3.111111111,2,10.32,22.235,11.915,14.29166667,5.295555556,10.32,0,0,0,0,0,0,6.35E-06,0.5953947,0.59538835,0.396931917,0.264617044,0.5953947,194,225,31,214.6666667,13.77777778,225,Sc0+2 Ni0+4,0,0,0,0
mp-856,,4.735435329,6.608867434,0,5.56143112,520,-37.70087542,Sn2O4,1.960767,136,75.73395853,5.43E-05,Sn2 O4,8,50,42,22,18.66666667,8,80,87,7,84.66666667,3.111111111,87,15.9994,118.71,102.7106,50.23626667,45.64915556,15.9994,54.8,505.08,450.28,204.8933333,200.1244444,54.8,14,16,2,15.33333333,0.888888889,16,2,5,3,3,1.333333333,2,66,139,73,90.33333333,32.44444444,66,1.96,3.44,1.48,2.946666667,0.657777778,3.44,2,2,0,2,0,2,2,4,2,3.333333333,0.888888889,4,0,10,10,3.333333333,4.444444444,0,0,0,0,0,0,0,6,14,8,8.666666667,3.555555556,6,0,0,0,0,0,0,2,4,2,2.666666667,0.888888889,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2.666666667,0.888888889,2,9.105,33.285,24.18,17.165,10.74666667,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,141,129,55,57.33333333,12,Sn4+2 O2-4,-2,4,6,4.242640687
mp-861,,-1.000260775,12.84854819,0.004194058,5.51607832,520,-53.42844663,Hf4Ni2,0,140,107.4427863,4.20E-06,Hf4 Ni2,28,72,44,57.33333333,19.55555556,72,45,61,16,50.33333333,7.111111111,45,58.6934,178.49,119.7966,138.5578,53.24293333,178.49,1728,2506,778,2246.666667,345.7777778,2506,4,10,6,6,2.666666667,4,4,6,2,5.333333333,0.888888889,6,124,175,51,158,22.66666667,175,1.3,1.91,0.61,1.503333333,0.271111111,1.3,2,2,0,2,0,2,0,0,0,0,0,0,2,8,6,4,2.666666667,2,0,14,14,9.333333333,6.222222222,14,10,18,8,15.33333333,3.555555556,18,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,6,2.666666667,8,0,0,0,0,0,0,2,8,6,6,2.666666667,8,10.32,22.2,11.88,18.24,5.28,22.2,0,0,0,0,0,0,0,0.5953947,0.5953947,0.1984649,0.264619867,0,194,225,31,204.3333333,13.77777778,194,Hf0+4 Ni0+2,0,0,0,0
mp-865,,0.262907515,2.437994691,0,4.77816506,520,-44.93692868,Ca1B6,0.424801,221,71.47825614,1.50E-05,Ca1 B6,5,20,15,7.142857143,3.673469388,5,7,72,65,62.71428571,15.91836735,72,10.811,40.078,29.267,14.992,7.167428571,10.811,1115,2348,1233,2171.857143,301.9591837,2348,2,13,11,11.42857143,2.693877551,13,2,4,2,2.285714286,0.489795918,2,84,176,92,97.14285714,22.53061224,84,1,2.04,1.04,1.891428571,0.254693878,2.04,2,2,0,2,0,2,0,1,1,0.857142857,0.244897959,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2.857142857,0.244897959,3,0,0,0,0,0,0,0,5,5,4.285714286,1.224489796,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4.285714286,1.224489796,5,7.1725,37.77,30.5975,11.54357143,7.493265306,7.1725,0,1.524,1.524,1.306285714,0.37322449,1.524,0,0,0,0,0,0,166,225,59,174.4285714,14.44897959,166,Ca0+1 B0+6,0,0,0,0
mp-870,,9.823871902,5.449008727,0.044648178,2.16096749,520,-52.09206321,Tl2N6,2.726622,140,150.1786787,3.75E-06,Tl2 N6,7,81,74,25.5,27.75,7,76,82,6,80.5,2.25,82,14.0067,204.3833,190.3766,61.60085,71.391225,14.0067,63.05,577,513.95,191.5375,192.73125,63.05,13,15,2,14.5,0.75,15,2,6,4,3,1.5,2,71,145,74,89.5,27.75,71,1.62,3.04,1.42,2.685,0.5325,3.04,2,2,0,2,0,2,1,3,2,2.5,0.75,3,0,10,10,2.5,3.75,0,0,14,14,3.5,5.25,0,5,27,22,10.5,8.25,5,0,0,0,0,0,0,3,5,2,3.5,0.75,3,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3.5,0.75,3,14.76875,26.91,12.14125,17.8040625,4.55296875,14.76875,0,6.437,6.437,4.82775,2.413875,6.437,0,0,0,0,0,0,194,194,0,194,0,194,Tl+2 N5+2 N3-4,-3,5,8,4.195235393
mp-871,,-4.02828696,6.32540763,0,9.56317383,520,-59.62845563,Fe4Si4,1.204433,198,88.13336945,1.00E-07,Fe4 Si4,14,26,12,20,6,14,55,78,23,66.5,11.5,55,28.0855,55.845,27.7595,41.96525,13.87975,28.0855,1687,1811,124,1749,62,1687,8,14,6,11,3,8,3,4,1,3.5,0.5,3,111,132,21,121.5,10.5,111,1.83,1.9,0.07,1.865,0.035,1.83,2,2,0,2,0,2,0,2,2,1,1,0,0,6,6,3,3,0,0,0,0,0,0,0,4,8,4,6,2,4,0,0,0,0,0,0,0,4,4,2,2,0,0,4,4,2,2,0,0,0,0,0,0,0,4,4,0,4,0,4,10.73,20.44,9.71,15.585,4.855,10.73,0,0.773,0.773,0.3865,0.3865,0,0,2.1106628,2.1106628,1.0553314,1.0553314,0,227,229,2,228,1,227,Fe2+4 Si4-3 Si4+1,-4,4,8,4.103913408
